text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"רמדאן כרים בוקאעי, ת""ז xxxxxxxxxx(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד יניב זוהר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד ארז אבוהב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 144, 144(ב), 275, 340א(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על סמך הודאתו, שניתנה במסגרת הסדר טיעון, בעבירות בנשק (נשיאה והובלה), לפי סעיפים 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""), ירי מנשק חם, עבירה לפי סעיף 340א(א) לחוק העונשין, והפרעה לשוטר בעת מילוי תפקידו, עבירה לפי סעיף 275 לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"הסדר הטיעון כלל את תיקון כתב האישום, אך לא הושגה בגדרו הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נקבע כי לעניין זה יטען כל צד את טענותיו באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכתב האישום המתוקן (להלן: ""כתב האישום"") נאמר כי שאדי חג'אזי וחוסין חג'אזי הם אחים (להלן: ""האחים חג'אזי"") המתגוררים בדירות שונות בבניין מגורים משפחתי בטמרה (להלן: ""הבית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 13.7.2023 בשעה 18:05 או בסמוך לכך, בהמשך לאירוע ירי לעבר בית הנאשם, הגיעו הנאשם ואדם אחר, שזהותו אינה ידועה למאשימה (להלן: ""האחר""), סמוך לבית, כשהם מצוידים באקדח חצי אוטומטי מסוג FN תוצרת בלגיה, מודל HP-35 קליבר 9 מ""מ פאראבלום ובמחסנית ותחמושת תואמת, וכן באקדח חצי אוטומטי מסוג BUL תוצרת ישראל, מודל G-CHEROKEE קליבר 9 מ""מ פאראבלום ובמחסנית ותחמושת תואמת.",0,0,1,1,0,0,1,0,1,1,0,0,0,0
"האקדחים הנ""ל הם כלים שסוגלו לירות כדור שבכוחו להמית אדם ולפיכך מהווים נשק כהגדרתו בחוק, והמחסניות הן אביזרים התואמים לכלי הנשק האמורים.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
הנאשם ירה באמצעות האקדחים מספר רב של כדורים.,0,0,1,0,0,0,1,0,1,1,0,0,0,0
"אזרחים ששמעו את הירי התקשרו למשטרה לדווח עליו ובעקבות כך נשלחו ניידות משטרה לשכונה בה מצוי הבית, על מנת לאתר את מבצעי הירי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בשעה 18:30 או בסמוך לכך, הגיעו שוטרים לשכונה ואזרחים אמרו להם שהבחינו באדם שביצע את הירי כשהוא רץ לכיוון מטע הזיתים הנמצא בסמוך, והשוטרים ערכו סריקות במקום.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הנאשם, שהבחין בשוטרים, החל לברוח מהם כשהוא מחזיק בידו באקדח מסוג FN, בכוונה להפריע להם כשהם ממלאים תפקידם כחוק או להכשילם בכך, והשוטרים שהבחינו בו קראו לו לעצור ורצו אחריו על מנת לעצרו.",0,0,1,0,1,1,0,0,1,0,0,0,0,0
"הנאשם התעלם מקריאות השוטרים לעצור, המשיך לרוץ וטיפס מעל לגדר של חצר בית מגורים, כדי להימלט מהם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בעקבות כך, ירה אחד השוטרים באקדחו ירייה אחת באוויר.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"אז זרק הנאשם את האקדח שאחז בידו על חומת בטון, המהווה המשך לגדר, המשיך בטיפוס עליה, עבר לצד השני של הגדר ונכנס לחצר.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
כעבור מספר שניות נעצר הנאשם על ידי השוטרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בחיפוש שנערך בחצר אותר האקדח על חומת הבטון כשבתוכו מחסנית ריקה.,0,0,1,1,1,0,1,0,1,0,0,0,0,0
"בחיפוש על גופו של הנאשם, אותר האקדח השני מסוג BUL כשהוא מוסלק מתחת לגרב אותה גרב הנאשם, כשבתוכו מחסנית ריקה ובקנהו כדור אחד.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"במסגרת ראיותיה לעונש, הגישה המאשימה את גיליון רישומו הפלילי של הנאשם (מע/1) ממנו עולה כי לחובתו הרשעה אחת מבית המשפט המחוזי בחיפה בעבירה של ירי מנשק חם באזור מגורים, שוד בנסיבות מחמירות וירי שיש בו כדי לסכן חיי אדם.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"כמו כן הציגה המאשימה את כתב האישום מושא הרשעתו הנ""ל ואת גזר הדין שניתן באותו עניין (מע/2).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה הגישה תצלומי הנזקים שנגרמו, על פי הנטען, בעקבות הירי שכוון לביתו של הנאשם (נע/1).",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כן העיד אביו של הנאשם, מוחמד בוקאעי, שסיפר כי הוא אב לחמשה ילדים המקיימים אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בנו הבכור מנהל יחד עם אחת מאחיותיו עסק משפחתי של מספרה ואילו שתי הבנות האחרות עוסקות בהנהלת חשבונות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העד הוסיף כי עובר לירי שנעשה על ידי הנאשם, היה אירוע ירי שכוון לביתו, כשאשתו שהתה אותה עת בבית.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"לדבריו, אחד מבני משפחת חג'אזי הוא שביצע את הירי.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"עוד הוסיף כי המשטרה לא עשתה דבר, על אף שקיבלה את פרטי האירוע ונמסרה לה זהות המבצע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש הפנתה המאשימה לחומרתן של העבירות הנעשות בנשק ולמדיניות הענישה המחמירה המתחייבת על מנת למגרן, בשים לב לפגיעתן הקשה בשלום הציבור, בביטחונו, ובחיי אדם ורכושו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לנסיבות ביצוע העבירה, ביקשה המאשימה להביא בחשבון את התכנון שקדם לה, שעה שהנאשם הגיע יחד עם אחר לזירת האירוע כשהם נושאים שני אקדחים בהם הצטיידו מבעוד מועד.",0,0,1,0,0,0,0,0,1,0,1,0,0,0
"נכון הוא שלא נגרם נזק כלשהו כתוצאה מהירי, אך פוטנציאל הנזק אינו שנוי במחלוקת.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"לאחר שהפנתה למדיניות הענישה הנוהגת במקרים דומים, ביקשה המאשימה לקבוע כי מתחם העונש ההולם בענייננו נע בין 7-4.5 שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, ביקשה המאשימה בטיעוניה בכתב ובעל פה להפעיל את המאסר המותנה שהוטל על הנאשם בגזר הדין (מע/2), באופן מצטבר לעונש שיוטל עליו בתיק זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שנשמעו טיעוני הצדדים, המציאה המאשימה הודעה בה נאמר כי מאחר ויכול שנפלה אי הבנה במהלך המו""מ בכל הקשור למאסר המותנה, היא חוזרת בה מבקשתה להפעלת התנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הנסיבות שאינן קשורות בביצוע העבירה, הפנתה המאשימה להודאתו של הנאשם, שניתנה בשלב מוקדם של ההליך, אך מנגד להרשעתו הקודמת בעבירה של ירי מנשק חם ולעובדה כי בעת ביצוע העבירה בענייננו הוא היה אסיר ברישיון כאשר מאסר מותנה תלוי ועומד מעל ראשו.",0,1,1,0,0,0,0,0,0,0,0,0,0,1
"בנסיבות, סבורה המאשימה כי יש לגזור את עונשו של הנאשם במחצית המתחם שהוצע על ידה ולהטיל עליו בנוסף קנס כספי משמעותי ומאסר על תנאי לתקופה ארוכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לתיקון המשמעותי שנעשה בכתב האישום, אשר ייחס תחילה לנאשם ירי לעבר בית מגורים ואילו לאחר תיקונו מיוחסת לו עבירה של ירי מנשק חם בלבד.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"זאת, לצד העבירה של נשיאה והובלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאמר כי מדובר בעבירה שהיא בעלת פוטנציאל סיכון נמוך מעבירה של ירי לעבר אדם או בית מגורים, מה גם שממעשיו של הנאשם לא נגרם בפועל כל נזק לאדם או לרכוש.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"עוד הפנה הסנגור לאמור בסעיף 2 רישא לכתב האישום ולדברים שעלו מפי אביו של הנאשם בעדותו בבית המשפט, ולפיהם למעשה הירי שנעשה על ידי הנאשם קדם אירוע ירי לעבר בית הוריו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בעקבות אותו ירי הגיש אבי הנאשם תלונה במשטרה, אשר הגיעה לזירת האירוע, צילמה, אך לא עשתה דבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור ציין את גילו הצעיר של הנאשם, בן 22 וחצי, המוחזק במעצר מיום 13.7.2023.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן הפנה להודאתו, שניתנה בשלב מוקדם של ההליך, עוד במסגרת חקירתו במשטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בנסיבות, סבורה ההגנה כי מתחם העונש ההולם נע בין 48-20 חודשי מאסר, כאשר יש לגזור את עונשו של הנאשם בשליש התחתון של המתחם ולא בתחתיתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, בשים לב לכך שהלה ביצע את העבירות מושא הדיון כשהוא אסיר ברישיון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
דברו האחרון של הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בדברו האחרון הביע הנאשם צער על מעשיו וביקש סליחה מבית המשפט ומבני משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
קביעת מתחם העונש ההולם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגזירת העונש, על בית המשפט לפעול בהתאם לעיקרון ההלימה, המחייב קיומו של יחס הולם בין חומרת העבירה בנסיבותיה ומידת אשמו של הנאשם, לבין סוג ומידת העונש המוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשם כך נדרש בית המשפט להתחשב בערכים החברתיים המוגנים שנפגעו כתוצאה מביצוע העבירה, במידת הפגיעה בהם, במדיניות הענישה הנוהגת במקרים דומים ובכלל הנסיבות הקשורות בביצוע העבירה, כמפורט בסעיף 40ט לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים החברתיים המוגנים שנפגעו מביצוע העבירות בענייננו הם הערך העליון של קדושת החיים וכן ביטחונו, שלמות גופו וקניינו של האדם ושל הציבור בכללותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן נפגע הערך המוגן של שמירה על שלטון החוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח ממדי התופעה, הפוגעת בחייהם ובביטחונם של מגזרים נרחבים באוכלוסייה, נרתם אף המחוקק למלחמה נגדה בדרך של תיקון חוק העונשין אשר נכנס לתוקפו ביום 8.12.2021.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תיקון זה נועד להחמיר בענישה אגב קביעת עונשי מינימום לעבירות בנשק, ובכללן רכישה, החזקה, נשיאה והובלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נקבע כי בתקופה של שלוש שנים מיום פרסומו של התיקון, לא יפחת עונשו של מי שהורשע בעבירות המנויות בסעיף 144 לחוק העונשין מרבע העונש המרבי שנקבע לאותה עבירה, אלא אם כן יחליט בית המשפט, מטעמים מיוחדים שיירשמו, להקל בעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נקבע כי עונש מאסר על פי אותו סעיף לא יהא כולו על תנאי, בהיעדר טעמים מיוחדים לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חקיקה זו מעידה על ההחמרה שבה ראה גם המחוקק להתייחס לעבירות בנשק באשר הן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חרף מדיניות ההחמרה בענישה ביחס לעבירות בנשק, בה נקט בית המשפט בשנים האחרונות, ועל אף תיקוני החקיקה שנעשו בניסיון לבלום את ממדי התופעה, ממשיכים עברייני הנשק לזרוע פורענות וקטל במרחב הציבורי, תוך פגיעה בביטחונם ובחייהם של מגזרים נרחבים באוכלוסייה, המבקשים לחיות את חייהם בבטחה ובשלום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תופעה זו של שימוש בנשק חם כדבר שבשגרה, שהפכה להיות חולה רעה, במיוחד בחברה הערבית, מחייבת שילוב ידיים של כלל הגורמים הרלוונטיים על מנת למגרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אף כי נראה לעתים שכל מה שניתן להיאמר בהקשר זה כבר נאמר, יש לחזור ולומר את הדברים בקול ברור וחד: אין מקום לגלות סובלנות או סלחנות כלפי מי שנוטל לידיו נשק באופן בלתי חוקי, לא כל שכן כלפי מי שעושה בו שימוש.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
העבירות בנשק הובילו לגדיעת חייהם של מאות אזרחים בשנה האחרונה והן הפכו כמעט מעשה של יום ביומו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד המשטרה, שעליה מוטלת החובה לנקוט בפעולות תקיפות ואינטנסיביות על מנת לתפוס אותם עבריינים, מוטלת החובה על בית המשפט לנקוט ביד קשה כאשר אותם עברייני נשק מובאים בפניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זהו צו השעה והימים הם ימי חירום המחייבים העדפת האינטרס הציבורי על פני שיקולים אישיים כאלה ואחרים של עברייני הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העובדה שלירי שבוצע על ידי הנאשם קדם אירוע ירי לעבר ביתו, כפי שצוין בכתב האישום, אין בה כדי להקהות מחומרת מעשיו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
אין להשלים עם מצב בו אזרחים נוטלים את החוק לידיים ומבצעים פעולות נקם בתגובה לעבירות שנעשו כלפיהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
דברים אלה נכונים גם אם אותם אזרחים סבורים או חשים כי המשטרה מגלה אוזלת יד ביחס לעבירות שנעשו כלפיהם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אין כל מקום להתיר את הרסן ולאפשר עשיית דין עצמי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבחינת הנסיבות הקשורות בביצוע העבירות בענייננו, נתתי דעתי לעובדה כי עבירת הירי שיוחסה בסופו של דבר לנאשם אינה במדרג חומרה גבוה ביחס לעבירות הירי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
מדובר בעבירה שהעונש המרבי שנקבע בצדה עומד על מאסר בן שנתיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, לצד עבירת הירי הורשע הנאשם גם בעבירה של נשיאה והובלה של נשק, שהעונש המרבי הקבוע בצדה עומד על 10 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום בענייננו מלמדות על התארגנות שקדמה לביצוע הירי.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
