text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ענף תביעות מחוז ש""י",0,0,0,1,0,0,0,0,0,0,0
פנחס קריספין (אחר/נוסף),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד מיכאל עירוני",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו ובמסגרת הסדר טעון בעבירות של החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) בצירוף 7(ג) רישא לפקודת הסמים המסוכנים, וסחר בסם מסוכן לפי סעיף 13 בצירוף סעיף 19 לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"על פי הנטען בכתב האישום, ביום 26.10.2020 בשעה 21:17 או בסמוך, החזיק הנאשם בביתו ברחוב הרקפת 4 בישוב אדם, סם מסוג קנאביס במשקל 3310.01 גרם נטו, במקומות שונים בביתו בשקיות חלוקה, שחורות כתומות וצהובות.",0,0,1,0,1,1,0,0,0,0,0
"בנוסף, החזיק בסם מסוכן מסוג חשיש במשקל 200.88 גרם נטו בתיק שחור במרפסת הבית, בשקיות חלוקה ומשקל.",0,0,1,0,1,1,1,0,0,0,0
"על פי הנטען באישום השני, כשבועיים עובר ליום 29.10.2020, במועד שאינו ידוע במדויק, סיפק הנאשם לחברו, אביתר, סם מסוג חשיש במשקל העולה על 100 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"ב""כ המאשימה ציינה בטיעוניה, כי הנאשם יליד 1993 נעדר רישום פלילי, והינו בעל רישום תעבורתי.",0,1,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה לערכים המוגנים בהם פגע הנאשם במעשיו, כמויות הסם וסוגיו כפי שנתפסו בביתו, ומדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"לדעת המאשימה יש לקבוע מתחם עונש אחד החל מ-12 חודשים ועד 30 חודשים, לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"בהתייחס לתסקירי שרות המבחן צוין, כי הנאשם ביטא קושי בשיתוף פעולה עם שרות המבחן במסגרת התסקיר הראשון שהוגש, לא נטל אחריות, ונעדר מהגעה לבדיקות שתן שנערכו בשרות המבחן, לרבות מפגשים עמם.",0,1,0,0,0,0,0,0,0,1,0
"בנוסף, הנאשם שלל נזקקות טיפולית.",0,1,0,1,0,0,0,0,0,0,0
"המאשימה עמדה על הקושי לקבל את המלצת שרות המבחן, נוכח קשיים וסתירות העולים מתוכנם של כלל התסקירים.",0,0,0,1,0,0,0,0,0,0,0
"הוסף, כי בתסקיר מיום 14.6.2023 חזר בו שרות המבחן מהמלצתו להטלת צו מבחן ושל""צ, ואילו בתסקיר האחרון שב להמלצה זו, לרבות הטלת רכיב של מבחן, אף שציין, כי הוא אינו מתאים לשלב את הנאשם בטיפול לו הוא זקוק.",0,1,0,0,0,0,0,0,0,0,0
"בהעדר אפיק שיקומי ממשי ביקשה המאשימה לדחות את ההמלצה, ולבכר שיקולי גמול והרתעה, כך שיוטלו על הנאשם 18 חודשי מאסר לצד ענישה נלווית, לרבות פסילה בפועל ופסילה על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור ציין, כי המדובר בבחור צעיר, נעדר רישום פלילי, אשר מאז ביצוע העבירות חלפו כשלוש שנים.",0,1,0,0,0,0,0,0,0,0,0
