text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
ולדימיר צ'רקסוב ת.ז. 311742167,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד –  לנצט ועו""ד יסמין מור",0,0,0,1,0,0,0,0,0,0,0
"הנאשם -   בעצמו         ובא כוחו עו""ד – תקוע ניסים חי",0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013: סע'  7(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה והורשע ביום 11.11.14 והדיון נדחה לקבלת תסקיר וחוות דעת הממונה על פי בקשת הסנגור מבלי להביע עמדה עונשית.,0,0,0,0,0,0,0,0,0,0,0
התביעה עמדה כל העת על עתירתה למאסר בכלא בשל ריבוי העבירות.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בשלשה אשומים כמפורט:,0,0,0,1,0,0,0,0,0,0,0
"אישום ראשון- ביום 10.6.14 בשעה 16:30 לערך התקשר אליו השוטר סרגי גוטליב (להלן:""השוטר"") לצורך ביום עסקת סמים, וביקש לרכוש ממנו חשיש או נייס גיא .",0,0,1,1,0,0,0,0,0,0,0
"הנאשם השיב כי אין לו חשיש אך יש לו נייס גאי בשקית תמורת 50 ₪, ובהתאם נדברו להיפגש ליד מאפיית משי בשדרות.",0,0,1,0,0,0,0,0,0,0,0
"משנפגשו, סחר הנאשם בחומר מסוכן, בכך שמכר לשוטר תמורת 100 ₪  שתי שקיות שהכילו חומר מסוכן, מסוג AB-CHMINACA  שהיה אסור להפצה.",0,0,1,0,1,1,1,0,0,0,0
בשעה 19:00 נפגשו והנאשם מכר לשוטר תמורת תשלום של 100 ₪ שתי שקיות חומר מסוכן מסוג CHMINACA  AB-.,0,0,1,0,1,0,1,0,0,0,0
אישום שלישי- בחיפוש שנערך לאחר האישום המועד לעיל בביתו נמצא הנאשם מחזיק שלא כדין 30 שקיות חומר מסכן מסוג CHMINACA  - AB לשם הפצתו בניגוד לחוק-,0,0,1,0,0,0,0,0,0,0,0
"שלוש עבירות של מכירת והפצת חומר אסור בניגוד לסעיף 7(א)(1) לחוק המאבק בתופעת השימוש בחומרים מסכנים תשע""ג-2013.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר עלה כי הנאשם בן 57 , יליד אזרביג'אן, עלה ארצה בשנת 1993, גרוש ואב לשלושה בני 18, 27 ו-28.",0,1,0,0,0,0,0,0,0,0,0
הוא סובל ממחלה כרונית ומטופל תרופתית.,0,1,0,0,0,0,0,0,0,0,0
"הוא מחזיק רישיון נהיגה למשאית ועבד כמלגזן במפעל ""תפוגן"" בשדרות  .",0,1,0,0,0,0,0,0,0,0,0
בשנת 1997 התגרש מאשתו על רקע אלימות שגילה כלפיה ואשר בגינה נדון למאסר.,0,1,0,0,0,0,0,0,0,0,0
"גרסתו לגבי האישומים הינה כי חומר הנייס גיא היה שייך לבנו, שרכשו ללא רשותו בכספים שלו, ולכן רצה למכרו על מנת להשיב לו את כספו מתוך מצוקה כלכלית.",0,0,1,0,0,0,1,0,0,0,0
הוא ביטא צער  והבנה לחומרת מעשיו.,0,0,0,0,0,0,0,0,1,0,0
תיאר מערכת יחסים מעורערת בינו לבין בנו  המנהל אורח חיים שולי -עברייני.,0,1,0,0,0,0,0,0,0,0,0
הנאשם דווח על שימוש מזדמן בעבר הרחוק בגראס על רקע גירושיו.,0,1,0,0,0,0,0,0,0,0,0
שלל מכירת סם ולא ביטא נזקקות טיפולית.,0,1,0,0,0,0,0,0,0,0,0
מסר דגימות שתן שנמצאו נקיות.,0,0,0,0,0,0,0,0,0,0,0
שרות המבחן מעריכים כי הסיכון להישנות מעורבותו בעבירות דומות בעתיד נמוך.,0,0,0,1,0,0,0,0,0,0,0
"להתרשמותם העבירות אינן מבטאות דפוסים עברייניים והתמכרותיים מגובשים באישיותו, וממליצים על עונש מרתיע של מאסר מותנה והתחייבות, לצד קנס כספי, תוך התחשבות במצבו הכלכלי והתעסוקתי .",0,0,0,0,0,0,0,0,0,0,0
לא המליצו על צו מבחן בשל היעדר נזקקות טיפולית.,0,0,0,1,0,0,0,0,0,0,0
"לנאשם 6 הרשעות קודמות החל מעבירות אלימות  מה-17.5.96 , וכן מה-17.10.96, אשר בגינה נדון לשמונה חודשי מאסר; המשך בעבירת  החזקת סם לצריכה עצמית בגינה נדון ביום 14.2.02 לעונש מרתיע; המשך בעבירות גידול סם מסוכן והחזקה בו לצריכה עצמית בגינן נדון ב-12.2.03 לקנס ועונש מרתיע; ב-7.4.03 נדון בגין עבירות אלימות לעונש מרתיע; ביום 16.5.04 נדון בגין החזקת סם לצריכה עצמית לעונש מרתיע, קנס ופסילה, וב-13.2.12 נדון בגין איום  לעונש מרתיע.",0,1,0,0,0,0,0,0,0,0,0
"התביעה עותרת למאסר בפועל, רכיבים הרתעתיים וקנס, ומפנה למסוכנות הנשקפת מהעבירות ולכך שבינתיים החומר שסחר בו , נכנס לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"בעוד הסנגור עותר לאמץ את המלצת שרות המבחן ולהימנע לחלוטין ממאסר, ואפילו בעבודות שרות.",0,0,0,1,0,0,0,0,0,0,0
"הערך החברתי המוגן  הינו ההגנה על שלומו  ובריאותו, הפיסי והנפשי, של הציבור, כשנזקי החומרים המסכנים,  כמו גם הסמים המסוכנים, ידועים לכל, וכשהצורך להשביע ההתמכרות לחומרים הפסיכואקטיביים, גורם לריבוי עבירות רכוש, אלימות ועוד, הורס חיים ומשפחות.",0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים תשע""ג-2013 נחקק כידוע עקב הלקונה שנוצרה כתוצאה  מהמהירות הרבה בה רודפי הבצע , מחפשי הרווחים הקלים,  מצאו דרך לעבד ולזקק חומרים סינטטיים ממכרים, בעריכת שינויים קטנים בנוסחאות ובהרכבים הכימיים,  שדרשו מעת לעת הכללת החומרים החדשים בפקודת הסמים-דבר שערך זמן.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות האמורות, אף שהעונשים בפקודת הסמים חמורים יותר, מצאו בתי המשפט להחמיר גם בעונשיהם של מפיצי החומרים המסכנים והמתחם העונשי בדומה לסחר בסם מסוכן הינו  מאסר.",0,0,0,1,0,0,0,0,0,0,0
"פ. 36953-04-14 מ'י נגד קרקולוב ק""ג מיום 28.9.14 , קבעתי מתחם של 5 עד 12 חודשי מאסר לכל עסקה .",0,0,0,1,0,0,0,0,0,0,0
שם היה מדובר בנאשם ללא עבר פלילי שביצע עסקה אחת תמורת תשלום  100 ₪ והחזיק כמות פחותה מגרם .,0,1,1,0,0,0,1,0,0,0,0
התביעה במסגרת הסדר טיעון  הגבילה עתירתה לשישה חודשי מאסר בעבודות שרות וגזרתי דינו לחמישה חודשי מאסר בעבודות שרות.,0,0,0,1,0,0,0,0,0,0,0
"במיקום העונש בתוך המתחם  ילקחו בחשבון  פקטורים שונים כגון כמות החומר, התמורה הכספית שנתקבלה, ונסיבות ביצוע העבירות.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הנסיבות שאינן קשורות לביצוע העבירה תילקחנה בחשבון נסיבותיו  האישיות של הנאשם , גילו ומצבו הבריאותי  אך גם עברו  , בעיקר כשלחובתו עבירות דומות שגם בהן יש להצביע על מידת המסוכנות הנשקפת ממנו לחברה.",0,0,0,0,0,0,0,0,0,0,0
