text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הואיל ואני מקבל הסדר הטיעון שהוצג לפני היום, וככל שמדובר בהסדר טיעון ""סגור"" , הרי אין צורך ללכת אחר המתווה שנקבע בתיקון 113 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"אני מקבל, כאמור, את הסדר הטיעון בהיותו סביר וראוי בנסיבות המקרה והעניין ועל פי כל השיקולים הצריכים לגזר הדין אני קובע כי אלה העונשים שאני משית על הנאשם:",0,0,0,1,0,0,0,0,0,0,0
5 חודשי מאסר בפועל.,1,0,0,0,0,0,0,0,0,0,0
"עונש המאסר ירוצה בעבודות שרות כפי חוות דעת הממונה על עבודות שרות בשב""ס שעותק ממנה מצוי בידי הנאשם, הוא יודע פרטיה לרבות מועד תחילת העבודות – 13/11/2016.",0,0,0,1,0,0,0,0,0,0,0
5 חודשי  מאסר על תנאי והתנאי הוא שבמשך שלוש שנים מהיום לא יעבור הנאשם עבירה על פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
חודשיים מאסר על תנאי והתנאי הוא שבמשך 18 חודשים מהיום לא יעבור הנאשם עבירה של החזקת סכין למטרה בלתי כשרה.,1,0,0,0,0,0,0,0,0,0,0
"אני מחייב את הנאשם לחתום על התחייבות בסך 2,000 ₪ לפיה יתחייב שבמשך שלוש שנים מהיום לא יעבור עבירה של החזקת סם ועבירה של החזקת סכין למטרה  לא כשרה.",1,0,0,0,0,0,0,0,0,0,0
לא יחתום על ההתחייבות ייאסר למשך 7 ימים.,0,0,0,0,0,0,0,0,0,0,0
ככל שהנאשם או מי מטעמו הפקיד סכום כסף בתיקים הללו כערובה לשחרור הנאשם הרי שהסכום יועבר לאדם שהפקידו.,0,0,0,1,0,0,0,0,0,0,0
"המוצגים: טלפונים יוחזרו לנאשם, יתר המוצרים ייעשה בהם על פי שיקול דעתו של הממונה על החקירה.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
<#5#>,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום י' אלול תשע""ו, 13/09/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי יפעת מינאי,0,0,0,1,0,0,0,0,0,0,0
