text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144, 499, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, בהתאם להודאתו, בעבירה של קשירת קשר לביצוע פשע, לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז - 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם פירט את תשובתו לעובדות כתב האישום, ואילו המאשימה הסתפקה בכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, תשובת הנאשם לכתב האישום, כפי שבאה לידי ביטוי בדיון מיום 22.2.16, מהווה את התשתית העובדתית לכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה, כי בחודש פברואר 2013 סיפר לו נור חמדאן (להלן: ""נור""), על התארגנות של מספר בחורים בכפר, מבלי לפרט במה מדובר.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם לא הבין את משמעות הדברים ודחה את הצעתו של נור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מספר ימים לאחר מכן, בשעות הלילה, פנה נור לנאשם וביקש ממנו שישיג לו שני רימוני יד.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"למחרת, נפגש הנאשם עם ויסאם ג'ולאני (להלן: ""ויסאם""), שהיה מוכר לנאשם כמי שיש לו גישה לאמצעי לחימה, ואמר לו שנור רוצה לרכוש שני רימוני יד.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"ויסאם אמר לנאשם כי מחיר רימון יד הוא בין 500-700 ₪ וכשידע אם ביכולתו להשיג רימון, הוא יודיע על כך לנאשם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך, שוחח הנאשם עם נור ומסר לו שלא יוכל לעזור לו להשיג את רימון היד.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"הנאשם בדק עם ויסאם, אשר אמר לו שמחירו של עוזי הוא 8,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם דיבר עם נור, מסר לו את מחירו של העוזי והוסיף כי הוא לא רוצה חלק בכך ולא יכול לארגן לו נשק.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הצדדים הסכימו כי סעיף העבירה יהיה זה שצוין בכתב האישום, בהתאם לתשובת הנאשם, בה ציין כי מדובר בקשירת קשר לביצוע פשע של נסיון עבירת סחר בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה עתרה לקביעת מתחם ענישה הנע בין 8 ל- 20 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתה, יש לראות את הפגיעה בערכים המוגנים של העבירה לשמה נקשר הקשר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניינו של נאשם זה, ולאור עברו הפלילי, עתרה המאשימה לקבוע את עונשו במרכז המתחם ולהשית עליו 15 חודשי מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מדובר במעין עבירת הכנה בלבד, הרחוקה אף מעבירת הנסיון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
