text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
באמצעות פרקליטות מחוז חיפה - פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פארס ח'טאר (עציר)
באמצעות בא כוחו – עו""ד ויסאם נבואני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10א, 62.1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1995, החזיק ברכב בו נהג ביום 20.11.17 , 3 רימוני גז, רימון הלם ועוד כמות לא מבוטלת של סמים מסוג MDMA , קנבוס וחשיש.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"כמו כן, הנאשם נהג ברכב כשהוא אינו מורשה לנהיגה וללא ביטוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודייתו במיוחס לו והורשע בעבירות נשק, סמים ותעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הודיית הנאשם היתה במסגרת הסדר טיעון שכלל את תיקון כתב האישום ולא כלל הסכמות עונשיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"וביתר פירוט - במועד שאינו ידוע במדויק למאשימה, עובר ליום 20.11.17 בשעה 23:00, הניח הנאשם במושב האחורי של רכב מסוג שברולט המצוי בשימוש בני משפחתו (להלן: הרכב) שקית שחורה ובתוכה  3 רימוני הלם וכן רימון גז.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
כל אחד מהרימונים היה עטוף בניילון נצמד.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"במועד ובשעה לעיל, נהג הנאשם ברכב ביישוב ירכא כשהוא אינו מורשה לנהיגה וללא תעודת ביטוח בתוקף, כשברכב נמצאים הרימונים לעיל וכן הסמים המפורטים להלן: במושב האחורי של הרכב - נרתיק ובו 58.21 גרם סם מסוג חשיש מחולק לאריזות וכן 99 כדורי סם מסוג MDMA במשקל כולל של 39.3 גרם מחולקים לשתי קופסאות; על רצפת הרכב מתחת למושב הנהג - 16.8 גרם סם  מסוג קנבוס מחולק ל 17 קופסאות וכן 0.41 גרם סם מסוכן מסוג קנבוס; על רצפת הרכב לפני מושב הנהג  - 1.87 גרם סם מסוכן מסוג חשיש ו 2.11 גרם סם מסוג קנבוס.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"סה""כ היו ברכבו של הנאשם 3 רימוני הלם, רימון גז, קנבוס במשקל של 19.32 גרם נטו, חשיש במשקל 60.08 גרם נטו ו 99 טבליות MDMA.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בשל מעשיו לעיל, הורשע הנאשם בעבירות הבאות: נשיאת והובלת נשק, לפי סעיף 144(ב) לחוק העונשין, תשל""ז-1977; החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) ו (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973; נהיגה ללא רישיון נהיגה, לפי סעיף 10א ו 62(1) לפקודת התעבורה [נוסח חדש], התשכ""א– 1961; וחובת פוליסה, לפי סעיף 2 לפקודת ביטוח רכב מנועי [נוסח חדש], תשל""ג 1970.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בן 23 ותושב ירכא, נעדר עבר פלילי, בן למשפחה נורמטיבית המונה זוג הורים ו 5 ילדים כאשר הוא הצעיר ביניהם, רווק, סיים 12 שנות לימוד ללא תעודת בגרות, ולדבריו עובר למעצרו עבד במפעל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מסר בפני שירות המבחן גרסה מרחיקה שאינה עולה בקנה אחד עם עובדות כתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כך, מסר כי לא נהג ברכב, ולגבי הנשק והסמים מסר כי מצא את השקיות הרלוונטיות בעת טיול ביער עם כלבו, התכוון למסור אותן למשטרה הגם שלא ידע את תוכנן (..).",0,0,1,0,1,0,0,1,0,0,0,0,0,0
