text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
שמעון ישראל סרויה (עציר),0,0,0,1,0,0,0,0,0,0,0
"אכרזת דרכי ענישה (תסקיר של קצין מבחן), תשכ""ד-1964: סע'  1(3)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ה, 40ח, 45(ב), 52, 40יא(9)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  36א(א)(1)",0,0,0,0,0,0,0,0,0,0,0
נגד הנאשם הוגש כתב אישום שייחס לו שני אישומים- באחד יוחסה לנאשם עבירת סחר בסם.,0,0,0,1,0,0,0,0,0,0,0
באישום השני יוחסה לו עבירת הפרת הוראה חוקית.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בשתי העבירות, לאחר שמיעת ראיות ביחס לאישום הראשון ובעקבות הודאתו באישום השני.",0,0,0,0,0,0,0,0,0,0,1
"הנאשם היה נתון במעצר בית בעיר בית- שמש שהוטל עליו ביום 1.2.16, והפר אותו ארבע פעמים בין התאריכים 15.2.16- 2.3.16.",0,1,0,1,0,0,0,0,0,0,0
בשתי ההזדמנויות הראשונות יצא ממקום מעצר הבית והלך או נסע למקום אחר בעיר בית שמש.,0,0,0,1,0,0,0,0,0,0,0
"בהזדמנות השלישית, ביום 1.3.16, בשעות הערב המאוחרות, יצא ממקום מעצר הבית, נפגש ברחוב עם אלירן לוי, ומכר לו סם מסוכן מסוג קוקאין במשקל 0.3543 גרם, ובפעם הרביעית, ביום 2.3.16, מעט לאחר חצות יצא ממקום מעצר הבית, נפגש ברחוב, סמוך לביתו, עם אדם אחר, ואז נעצר.",0,0,0,0,1,1,0,0,0,0,0
בקשתה של ההגנה כי יוכן תסקיר מבחן בעניינו של הנאשם נדחתה על ידי.,0,0,0,1,0,0,0,0,0,0,0
