text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144., 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן המייחס לו עבירה של החזקת חלק של נשק או תחמושת בניגוד לסעיף 144(א) סיפא לחוק העונשין התשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בתאריך 28.10.14, החזיק הנאשם בביתו, בתחמושת שלהלן: 50 כדורים בקוטר 7.62, מחסנית M-16 ו-50 כדורי M-16 בקוטר 5.56.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"ביום 24.5.17 הציגו הצדדים הסדר טיעון לפיו הנאשם יודה בכתב אישום מתוקן, יורשע וישלח לשירות המבחן לקבלת תסקיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עמדת המאשימה למאסר על תנאי והתחייבות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד סוכם שהצדדים יטענו באופן פתוח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר מיום 3.12.17 סקר שירות המבחן את הרקע האישי והמשפחתי של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 53, גרוש בשנית, אב לארבעה ילדים, מתגורר עם גרושתו ובנו, בנו הצעיר נפטר לאחר שהתחשמל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נולד וגדל באוקראינה, סיים שם 12 שנות לימוד ושירת בצבא האוקראיני.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשנת 2016 החל לעבוד באבטחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במכתב ממעסיקו עולה כי הנאשם אחראי, נאמן, סבלני ומסור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מיולי 2017 מאז מות בנו היה שרוי במשבר קשה ומטופל תרופתית במרפאה לבריאות הנפש.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מאז פטירת בנו לא חזר הנאשם לעבוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
באשר לעבירה הנדונה מסר כי נהג לנסוע עם חבריו לאזור דייג.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באזור זה התקיימו אימוני צה""ל וכחלק משגרת אימונים הושארו תרמילים וכדורים רבים בשטח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הנאשם נהג לאספם ולרתכם לצורך שימוש לדייג.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שיתף כי לא ידע על האיסור בדבר החזקת ציוד שכזה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לעניין המחסניות מסר כי בשוק הבדואי מכרו מחסניות ריקות והוא רכש אותן.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
