text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40 ג', 40 ט', 40יג(ב)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו במסגרת הסדר טיעון, בכתב אישום מתוקן בשלוש עבירות של סחר בסם מסוכן לפי סעיף 13 לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג- 1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון בין הצדדים נמחק, בין היתר, האישום הראשון מכתב האישום המקורי.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום השני הנאשם הורשע בכך שביום 6.8.15 בשעה 22:00 לערך, באזור שכונת בית צפפה בירושלים, מכר הנאשם לעמאד עלייאן (להלן: ""עלייאן""), תמורת 300 ₪, סם מסוג קוקאין במשקל 0.74 גרם נטו, שהינו סם מסוכן לפי פקודת הסמים המסוכנים (להלן: ""הסם""), וזאת מבלי שהדבר הותר לו בפקודה או בתקנות לפיה וללא רישיון מאת המנהל.",0,0,1,0,1,0,0,0,0,0,0
"עלייאן התקשר טלפונית לנאשם, ביקש לקנות סם והנאשם מסר כי יגיע לבית צפפה וביקש מעלייאן שיתקשר אליו בהמשך.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, לאחר שיחת טלפון נוספת בין הנאשם לבין עלייאן, נפגשו השניים, עלייאן מסר לנאשם 300 ₪ והנאשם מסר לו בתמורה את הסם.",0,0,1,1,0,0,1,0,0,0,0
"על פי עובדות האישום השלישי הנאשם הורשע בכך שביום 6.8.15, בשעה 22:35 לערך, בשכונת א טור בירושלים, מכר הנאשם למחמוד אבו הווא (להלן: ""אבו הווא""), תמורת 100 אירו ו- 150 ₪, סם מסוג קוקאין במשקל 1.6109 גרם נטו שהינו סם מסוכן לפי פקודת הסמים המסוכנים (להלן: ""הסם""), וזאת מבלי שהדבר הותר לו בפקודה ובתקנות לפיה וללא רישיון מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
אבו הווא התקשר טלפונית לנאשם וביקש לרכוש שתי שקיות של סם מסוג קוקאין.,0,0,1,0,1,1,0,0,0,0,0
הנאשם אמר לאבו הווא להמתין וכי יפגוש אותו תוך 10 דקות.,0,0,0,1,0,0,0,0,0,0,0
