text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מוחמד ג'עביס,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 40ג(ב), 144, 144(א), 40יג, א1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גזר דין  (נאשם 2),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 (להלן: הנאשם), הודה והורשע במסגרת הסדר טיעון בביצוע שתי עבירות החזקת נשק – עבירה לפי סעיף 144(א) לחוק העונשין, תשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, הסליק הנאשם ביום 8.5.2017 רובה סער מסוג M16 מאולתר, מתחת למבנה קרוואן המצוי בבית הספר ""סלעה"" בשכונת ג'בל מוכאבר בירושלים (להלן: בית הספר).",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"זאת עשה הנאשם, לאחר בקשות חוזרות מצד קרוב משפחתו – איאד, על רקע עסקת מקרקעין שפרטיה מבוארים בכתב האישום, ואינם רלוונטיים לענייננו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת אירוע נוסף שאירע סמוך ליום 8.5.2017, הסליק הנאשם תחת אותו מבנה קרוואן אקדח חצי אוטומטי מסוג ""סטאר"", כשהאקדח עטוף בבד ובשקית.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"במעשיו אלה החזיק הנאשם כלי נשק בשתי הזדמנויות שונות, בלא רשות על פי דין להחזקתו.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
ביום 10.12.2018 התקבל תסקיר שירות המבחן בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 30, נשוי, ואב לשלושה ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפרנסתו, עובד הנאשם בהתקנת תשתיות בחברת תקשורת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירה שבאישום הראשון – הסלקת הרובה, הסביר הנאשם כי חש לחץ לבצע את המעשה, בעקבות בקשות חוזרות ונשנות מצד קרוב משפחתו.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"בהתייחס להסלקת האקדח, ציין שירות המבחן כי הנאשם התקשה לקבל אחריות על ביצוע המעשה.",0,1,1,0,0,0,0,0,1,0,0,1,0,0
"כגורמי סיכון, צוין כי לנאשם קווי אופי מרצים ואימפולסיביים, לצד דימוי עצמי פגוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כגורמי סיכוי, צוין כי הנאשם מנהל אורח חיים נורמטיבי, ומבטא נכונות ומוטיבציה להשתלבות בתהליך טיפולי ארוך ומעמיק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
