text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40ד(א)., 287 (א), 382 (ב), 382 (ג), 40יא",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן בתיק העיקרי, בחלק הכללי, במועדים הרלוונטיים היו הנאשם ופלונית בני זוג נשואים כ- 3 שנים ולהם ילדה משותפת בת כשנה וחצי (להלן ובהתאמה: המתלוננת ו- הקטינה).",0,1,0,0,0,0,0,0,0,0,0
"כתב האישום מספר כי ביום 8.7.2020 בשעה 17:00 לערך, עת התגוררו הנאשם והמתלוננת בביתם המשותף שברחוב עונות השנה 8/11 באילת (להלן: הבית), אירחה המתלוננת את חברתה ובתה, ובתוך כך הגיע הנאשם והבחין בלכלוך ואי סדר ברחבי הבית.",0,0,0,1,0,0,0,0,0,0,0
"לאור המתואר, הלך הנאשם לבית אחיו הנמצא בסמוך.",0,0,0,1,0,0,0,0,0,0,0
על פי כתב האישום המתלוננת הסיעה את חברתה ובתה לביתן ועשתה דרכה חזרה לבית.,0,0,0,1,0,0,0,0,0,0,0
"עם הגעתה של המתלוננת לבית, בשעה 20:55 לערך, פנה אליה הנאשם ואמר: ""מה נראה לך, קניתי בית חדש מה זה הבלאגן"" ובתוך כך החל לבעוט בשקיות קרטון שהיו בסמוך אליו, ולהשליך אריזה וחפצים נוספים אל עבר המתלוננת, כל זאת לעיני הקטינה אשר היתה בזרועותיה של המתלוננת.",0,0,0,1,0,0,0,0,0,0,0
"במעמד זה, דחף הנאשם את המתלוננת וגרם לנפילתה, וכן הלם באגרוף לעינה השמאלית וגרם לה לנפיחות בעפעף העליון ולסימני המטומה.",0,0,0,1,0,0,0,0,0,0,0
"בתוך כך, ניסה הנאשם לקחת את הקטינה מידיה של המתלוננת ובעוד המתלוננת מתנגדת לכך, אמר לה הנאשם: ""את פסיכית ומשוגעת""; ""את זבל""; ""את דוחה""; וכן אמר כי עשה טעות שהתחתן איתה.",0,0,0,1,0,0,0,0,0,0,0
"כתב האישום מוסיף ומתאר כי במועד שאינו ידוע במדויק, אולם כשנתיים עובר למועד המתואר לעיל, עת היתה המתלוננת בחודש השלישי להריונה, התגלע ויכוח בין המתלוננת לבין הנאשם בסמוך לבית הוריו ברחוב עונות השנה 2 באילת, על רקע אי רצונה של המתלוננת ללכת עם הנאשם וחבריו לים.",0,1,0,1,0,0,0,0,0,0,0
"במעמד זה, סטר הנאשם למתלוננת וגרם לנפילתה.",0,0,0,1,0,0,0,0,0,0,0
"עוד מתאר כתב האישום כי ביום 6.9.2018, בשעה שאינה ידועה, עת חזרו הנאשם והמתלוננת מבילוי משותף בו חגגה המתלוננת את יום הולדתה, התגלע ויכוח ביניהם לאחר שהמתלוננת שכחה לקחת מפתח ולכן ננעלו השניים מחוץ לביתם הקודם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם התרגז, החל לבעוט בדלת המעלית ודחף את המתלוננת מספר פעמים בפניה ובגופה.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום בתיק המצורף, ביום 8.9.2020 הורה בית משפט השלום באילת על הסרת האיזוק האלקטרוני מהנאשם וקבע כי האחרון ישהה בתנאי מעצר בית מלאים, כפי שנקבעו במסגרת דיון בבית המשפט המחוזי בבאר שבע בעמ""ת 47103-07-20 (להלן: ההוראה החוקית).",0,0,0,1,0,0,0,0,0,0,0
"כתב האישום מתאר כי בתאריך 25.2.2021, בשעה 02:25 לערך, שהה הנאשם במסעדה באילת ובכך הפר את ההוראה החוקית.",0,1,0,1,0,0,0,0,0,0,0
"באותו מעמד החזיק הנאשם בסם מסוכן מסוג קוקאין במשקל 0.1485 גרם נטו, לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"תחילה, במסגרת התיק העיקרי, כפר הנאשם בעובדות כתב האישום והחלו להישמע הראיות במסגרת פרשת התביעה, אולם בדיון שהתקיים ביום 22.9.2022 הציגו הצדדים הסדר דיוני, במסגרתו הודה הנאשם בכתב האישום המתוקן, וכן בכתב האישום המצורף והורשע בעבירות כמפורט לעיל.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת ההסדר הוסכם כי הנאשם יופנה לקבלת תסקיר שירות המבחן; לא התגבשה הסכמה עונשית בין הצדדים, למעט העובדה שהמאשימה ציינה כי עמדתה העונשית בתיק שצורף היא למאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם התקבלו שלושה תסקירים.,0,0,0,1,0,0,0,0,0,0,0
ביום 7.2.2023 התקבל תסקיר שירות המבחן בעניינו של הנאשם (להלן: התסקיר הראשון).,0,0,0,1,0,0,0,0,0,0,0
"התסקיר פרט את נתוניו האישיים והמשפחתיים של הנאשם ובחן את התייחסותו לעבירות בהן הורשע, וכן את הערכת הסיכון לעבריינות והסיכוי לשיקום.",0,1,0,1,0,0,0,0,0,0,0
בתסקיר צוין כי הסיכון להישנות אלימות זוגית כלפי המתלוננת נמוך בשל העובדה כי הם מתגוררים במרחק גאוגרפי רב האחד מהשני.,0,1,0,1,0,0,0,0,0,0,0
שירות המבחן ציין כי קיימת רמת סיכון להישנות אלימות במערכות יחסים זוגיות בעתיד.,0,0,0,1,0,0,0,0,0,0,0
בשורה התחתונה המליץ התסקיר על,0,0,0,1,0,0,0,0,0,0,0
בחינת  התאמתו של הנאשם לשילוב במסגרת קבוצה טיפולית לגברים שנהגו באלימות זוגית.,0,1,0,0,0,0,0,0,0,0,0
"בתסקיר שהוגש ביום 18.9.2023 (להלן: התסקיר השני), ציין שירות המבחן כי הנאשם השתלב בקבוצה טיפולית והביע שביעות רצון מהשתתפותו בקבוצה.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך כי קיים סיכון נמוך מאד לביצוע עבירה נוספת בתחום האלימות הזוגית, ציין כי הנאשם, ללא מעורבות פלילית קודמת, מנהל אורח חיים יציב, ומאז ביצוע העבירות לא נפתחו נגדו תיקים חדשים.",0,1,0,0,0,0,0,0,0,0,0
"לאור זאת, סבר שירות המבחן כי יש להטיל על הנאשם ענישה שיקומית - טיפולית בדמות צו של""צ בהיקף של 80 שעות, וכן צו מבחן למשך חצי שנה, במהלכו יתקיים המשך מעקב אחר בדיקות שתן.",0,0,0,1,0,0,0,0,0,0,0
עוד הומלץ על השתת ענישה צופה פני עתיד בדמות מאסר מותנה.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר שהוגש ביום 13.6.2024 (להלן: תסקיר משלים), ציין שירות המבחן כי הטיפול בקבוצה נפסק בעטייה של מלחמת חרבות ברזל.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, הנאשם שמר על קשר רציף עם שירות המבחן תוך גילוי אחריות ומחויבות,  והבדיקות לגילוי שרידי סם נמצאו שליליות.",0,1,0,0,0,0,0,0,0,1,0
עוד התרשם שירות המבחן כי הסיכון להישנות התנהגות אלימה כלפי המתלוננת הצטמצם משמעותית וכי הנאשם מתמודד עם תוצאות התנהגותו והשלכותיהן.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הביע חרטה על התנהגותו, ולאור התהליך הממושך אותו עבר (כשנה ושלושה חודשים) חזר בו שירות המבחן מהמלצתו להטלת צו מבחן והסתפק בהמלצה להשית על הנאשם צו של""צ בהיקף של 80 שעות והטלת מאסר מותנה.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה לקבוע מתחם ענישה נפרד לכל אחד מכתבי האישום.",0,0,0,1,0,0,0,0,0,0,0
בתיק העיקרי ביקשה לקבוע מתחם ענישה הנע בין 14 ועד 28 חודשי מאסר בפועל לצד רכיבי ענישה נלווים.,0,0,0,1,0,0,0,0,0,0,0
"ביחס לתיק המצורף, עתרה לקבוע מתחם ענישה הנע בין מאסר על תנאי ועד מספר חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה ביקשה למקם את עונשו של הנאשם במרכז המתחם, ולהשית עליו 18 חודשי מאסר בפועל, מאסרים מותנים על עבירות אלימות מסוג עוון ופשע, מאסרים מותנים בעבירות סמים והפרת הוראה חוקית, תשלום פיצוי כספי למתלוננת, קנס והתחייבות להימנע מביצוע עבירות בהן הורשע.",0,0,0,0,0,0,0,0,0,0,0
"התובעת טענה כי הערכים המוגנים שנפגעו כתוצאה מביצוע העבירות מושא כתבי האישום הם זכותו של אדם לשמירה על בטחונו האישי, שלמות גופו, כבודו ושלוות נפשו, לרבות זכותה של אישה לחוש מוגנת ובטוחה בביתה פנימה, ההגנה על שלטון החוק ושמירה על בריאותם של צרכני הסמים.",0,0,0,1,0,0,0,0,0,0,0
"התביעה עמדה על כך כי מעשיו החוזרים של הנאשם אשר נהג באלימות כלפי המתלוננת עת היתה בהריון, ובמקרה נוסף, לעיני ביתם הפעוטה עת הוחזקה בידיה של המתלוננת, התרחשו לאורך זמן.",0,0,0,1,0,0,0,0,0,0,0
לדברי המאשימה הנאשם אף הגדיל והפר הוראה חוקית ולימד על עצמו כמי שמזלזל בהחלטות בית המשפט.,0,0,0,0,0,0,0,0,0,0,0
מכאן גובר הצורך בהפעלת שיקולי גמול והרתעה והעדפתם על פני שיקולי שיקום.,0,0,0,1,0,0,0,0,0,0,0
התביעה הגישה פסיקה התומכת לשיטתה בעתירתה העונשית.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם בטיעוניו, ביקש ליתן את הבכורה לשיקולי שיקום הנאשם ולאמץ את המלצות שירות המבחן במלואן, כפי שבאו לידי ביטוי בתסקיר המשלים.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לנסיבות ביצוע העבירה הפנה הסניגור לאירועים המפורטים בכתב האישום המתוקן באופן כרונולוגי בהדגישו כי ""העבירה הראשונה בה הורשע הנאשם התרחשה לפני 6 שנים.",0,0,0,1,0,0,0,0,0,0,0
"העבירה השנייה בה הורשע הנאשם, סעיף 9 לכתב האישום, גם היא מלפני 6 שנים.",0,0,0,1,0,0,0,0,0,0,0
העבירה השלישית מלפני 4 שנים.,0,0,0,1,0,0,0,0,0,0,0
"ריכוז עבירות כאלה נובע כידוע באלמ""ב, מגיעה אישה, מתלוננת,  מספרת על אירועי עבר, גם אין תאריכים, ואז מכינים על הכל כתב אישום.""  כן הדגיש הסניגור כי אף התיק שצורף, עניינו בעבירות שהתרחשו לפני מספר שנים.",0,0,0,1,0,0,0,0,0,0,0
"ההגנה הדגישה כי הנאשם שהה במעצר בגין תיק זה במשך 20 ימים, לאחר מכן הועבר למעצר בפיקוח אלקטרוני למשך חודש וחצי, שוחרר למעצר בית מלא ובהדרגה שב לעבודה והותר לו לחזור לאילת.",0,1,0,1,0,0,0,0,0,0,0
בסך הכל שהה הנאשם בתנאים מגבילים משך כ-9 חודשים.,0,1,0,1,0,0,0,0,0,0,0
"עוד הוסיף הסניגור כי הנאשם נעדר עבר פלילי, וכיום מנהל קשר רצוף וחיובי עם המתלוננת, גרושתו, ועם ביתו, המתגוררות בצפון הארץ.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם חידד כי הנאשם פנה ביוזמתו לטיפול פרטני עקב העומס על שירות המבחן, ובמקביל לשילובו בקבוצות טיפול של שירות המבחן, הוא טופל במסגרת מכון פרטי.",0,1,0,0,0,0,0,0,0,0,0
"עוד הדגיש הסניגור כי בהתאם לתסקירי שירות המבחן, הסיכוי להישנות אלימות זוגית מפני הנאשם כלפי המתלוננת הוא נמוך מאד.",0,0,0,1,0,0,0,0,0,0,0
ההגנה הגישה פסיקה התומכת לשיטתה בעתירתה העונשית.,0,0,0,1,0,0,0,0,0,0,0
הנאשם בדברו האחרון אמר:,0,0,0,1,0,0,0,0,0,0,0
מתחם העונש ההולם,0,0,0,1,0,0,0,0,0,0,0
"הערכים המוגנים שנפגעו כתוצאה ממעשיו של הנאשם הם שמירה על שלמות גופה ונפשה של המתלוננת, וכן ההגנה על כבודה וזכותה הבסיסית  להיות מוגנת בתוך ביתה שלה.",0,0,0,1,0,0,0,0,0,0,0
עוד נפגעו ערכים של שמירה על שלטון החוק וההגנה מפני נגע הסמים.,0,0,0,0,0,0,0,0,0,0,0
מידת הפגיעה בערכים המוגנים במקרה דנא איננה נמוכה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נהג באלימות כלפי המתלוננת, לאורך זמן, ורמס את כבודה.",0,0,0,1,0,0,0,0,0,0,0
"באירוע ראשון מבחינה כרונולוגית, הנאשם דחף את המתלוננת מספר פעמים בפניה ובגופה (לאחר בילוי לכבוד יום הולדתה (!)); באירוע שני סטר לנאשמת ולא היסס לעשות כן על אף שהיתה בחודשי הריונה הראשונים - המתלוננת נפלה ארצה מעוצמת המכה; באירוע שלישי השליך לעברה חפצים עת אחזה את בתם הפעוטה בידיה, ולאחר מכן דחף אותה וגרם לנפילתה והלם באגרוף לעינה השמאלית עד שהותיר בה חבלה בדמות נפיחות בעפעף וסימני המטומה.",0,0,0,1,0,0,0,0,0,0,0
"מעבר לנזק הפיזי שנגרם למתלוננת, ברי כי מעשיו של הנאשם יכלו לגרום לחבלות אף חמורות יותר, עת התנהל בדרך ביריונית ואלימה, אף במהלך היותה של המתלוננת בהריון.",0,1,0,1,0,0,0,0,0,0,0
לא ניתן אף להתעלם מעוצמת האלימות שהלכה והסלימה ככל שהאירועים התקדמו על ציר הזמן.,0,0,0,1,0,0,0,0,0,0,0
"משכך, אין לתמוה על כך שבתסקיר הראשון דווח כי הקטינה סירבה לשהות במחיצתו של הנאשם והוא נאלץ לפגוש בה במסגרת ""מרכז קשר"", ולחזור עמה לקשר בהדרגה.",0,1,0,0,0,0,0,0,0,0,0
"מדיניות הענישה הנהוגה: הצדדים הגישו פסיקה על מנת לתמוך בעתירתם העונשית; חלק מפסקי הדין שהוגשו הם ישנים ולא כללו מתחמי ענישה, ומשכך ראיתי להתייחס לפסיקה רלוונטית, וכן לפסקי דין נוספים, כמפורט להלן.",0,0,0,1,0,0,0,0,0,0,0
