text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
המאשימה                                    מדינת ישראל,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם                          	עזריה זרבאילוב, ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  32 (א), 39, 39 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של נאשם שהורשע בעבירות נשק, והשית עליו 18 חודשי מאסר בפועל ומאסר על תנאי לתקופה של 10 חודשים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר-דיוני אליו הגיעו הצדדים, בעבירות בנשק (נשיאה והובלה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פסיקה עקבית של בית המשפט העליון קבעה, כי יש ליתן חומרה יתרה לעבירות הנשק, על סוגיהן השונים, נוכח הסכנה הגבוהה הנשקפת מהן, וזאת אף בשים-לב לגישת המחוקק, אשר קבע לצידן של עבירות אלו ענישה מחמירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
קיים מנעד רחב ביותר של פסיקה באשר לענישה בעבירה האמורה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מחד-גיסא, קיימת פסיקה שבה הסתפקו בתי המשפט בהטלת עונש מאסר לריצוי בעבודות שירות, ומאידך גיסא, קיימת פסיקה, שבה עמדו בתי המשפט על-כך שלא ניתן להימנע בעבירה מסוג זה מלהטיל על הנאשם עונש של מאסר בפועל לריצוי מאחורי סורג ובריח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מקריאה מעמיקה של פסיקת בית המשפט העליון, עולה כי שופטיו התוו מימים ימימה את מדיניות הענישה הראויה בעבירות נשק, וברי, כי במציאות הנכוחה של ימינו, מילותיהם מקבלות משנה תוקף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב במכלול השיקולים, מתחם הענישה הראוי בנסיבות המקרה דנן, הוא מאסר בפועל לתקופה שנעה בין 16-36 חודשי מאסר בפועל, זאת לצד עונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשקלול הנסיבות והנתונים השונים, העונש הראוי בנסיבות הוא עונש של 18 חודשי מאסר בפועל ומאסר על תנאי לתקופה של 10 חודשים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הנסיבות הצריכות לעניין הן בתמצית אלה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 26.11.1981, הורשע ביום 22.09.2020 על-סמך הודאתו בעובדות כתב-האישום המתוקן, במסגרת הסדר-דיוני אליו הגיעו הצדדים, בעבירות בנשק (נשיאה והובלה), לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
