text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל – באמצעות פמ""מ וע""י עו""ד שגיא שגב",0,0,0,1,0,0,0,0,0,0,0
"יהונתן פדידה – בעצמו וע""י עוה""ד הימן וכרמלי",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40 ט(א), 244, 301ג, 40יא'",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  62(2), 62(3), 64ב",0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  380(א)",0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-יסוד הודאתו בעובדות כתב אישום מתוקן, שגובש במסגרת הסדר טיעון, בביצוע שתי עבירות של המתה בקלות דעת לפי סעיף 301ג לחוק העונשין, התשל""ז  -1977 (להלן: ""חוק העונשין""), שיבוש מהלכי משפט לפי סעיף 244 לחוק העונשין, נהיגה בשכרות לפי סעיפים 62(3)+ 64ב לפקודת התעבורה [נוסח חדש] (להלן: ""פקודת התעבורה""), נהיגה בקלות ראש ובמהירות שיש בה סכנה לציבור לפי סעיף 62(2) לפקודת התעבורה, שינוי מבנה רכב לפי תקנה 380(א) לתקנות התעבורה, תשכ""א  -1961 [להלן: ""תקנות התעבורה""] והחזקת סם מסוכן לצריכה עצמית לפי סעיפים 7(א) + (ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 [להלן: ""פקודת הסמים""].",0,0,0,0,0,0,0,0,0,0,1
"מכתב האישום המתוקן עולה, כי הנאשם הוא הבעלים של רכב מסוג פולקסווגן גולף (מיום 20.4.18; להלן: ""הרכב"").",0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 16.12.19 - שהוא יום התאונה, ביצע הנאשם מספר שינויים ברכב לצורך הגדלת הספק המנוע, שבמצבו המקורי עמד על 220 כ""ס, כמפורט להלן: התקנת מסנן אוויר פתוח; התקנת מערכת הזרמת מתנול למערכת היניקה; התאמת מערכת היניקה להזרמת מתנול; התקנת מצנן אוויר יניקה מוגדל.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, הנאשם התקין צמיגים ברכב שאינם מתאימים לרישיון הרכב, וביום 12.6.19, קיבל הנאשם היתר בכתב מאת רשות הרישוי לשינוי צמיגי הרכב בלבד.",0,0,0,0,0,0,0,0,0,0,0
"בנוגע ליתר השינויים שפורטו לעיל, לא קיבל הנאשם היתר מאת רשות הרישוי.",0,0,0,1,0,0,0,0,0,0,0
"במשך כשנתיים לפני יום התאונה [להלן: ""התקופה""], עבד הנאשם במסעדה בבני ציון.",0,1,0,0,0,0,0,0,0,0,0
