text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד עדי זלמן",0,0,0,1,0,0,0,0,0,0,0
"מלאכי משה קוריש
ע""י ב""כ עו""ד דרבשי בשם עו""ד ליאור רונן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של החזקת סמים לצריכה עצמית, בניגוד לסעיף 7(א)+7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 3.5.18 בשעה 01:56 החזיק הנאשם על השולחן בדירתו בסם מסוכן מסוג קנבוס במשקל כולל של 2.2801  ג' וזאת לצריכתו העצמית וללא אישור כדין.",0,0,1,0,1,1,1,0,0,0,0
בתסקיר מיום 19.2.19 סקר שירות המבחן את הרקע האישי והמשפחתי של הנאשם.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם בן 29, רווק ואב לשני ילדים, מתגורר עם בת זוגו ואם ילדיו ועם  5 ילדיה מזוגיות קודמת.",0,1,0,0,0,0,0,0,0,0,0
הנאשם לא גויס לצבא  על רקע אי התאמה בשל עברו הפלילי.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן תיאר את הקשיים שחווה הנאשם, בין היתר על רקע אובדן אביו ומותה של אחותו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם אישר את מעורבותו הפלילית בעברו, אך לדבריו בשנים האחרונות התבגר ושינה דרכיו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם לא רואה עצמו מכור לסמים, לדבריו משתמש בקנביס באופן מזדמן בלבד.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם מתקשה להכיר במורכבות מצבו מבחינת צריכת סמים.,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע חשש מפני פגיעה אפשרית ביכולתו לקבל רישיון נהיגה עקב מעורבותו בתיק זה.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם זומן למסור דגימה לצורך איתור שרידי סם, אך לא התייצב לבדיקה, כך שאין בידי שירות המבחן תמונה עדכנית באשר למצבו כיום מבחינת שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם מגיל צעיר מגלה קשיי תפקוד וקשיי הסתגלות למסגרות השונות, וקושי בקבלת גבולות וסמכות.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי קיים סיכון להתנהגות עוברת חוק בתחום הסמים.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם מנזקקות טיפולית, הציע לנאשם להשתלב בהליך טיפולי, אך הנאשם לא מצא בכך צורך שכן לתפיסתו התבגר ואינו מכור לסמים.",0,1,0,0,0,0,0,0,0,0,0
"לאור האמור, אין בידי שירות המבחן לבוא בהמלצה טיפולית בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה את הרשעותיו הקודמות של הנאשם, ועתרה להשית על הנאשם מאסר מותנה מרתיע, התחייבות, קנס פסילה מותנית ופסילה בפועל, תוך שהפנתה לחובת הפסילה הקבועה בפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לכך שהנאשם הודה ולקח אחריות, לכמות הקטנה של הסם, לכך שמזה 9 שנים לא ביצע עבירות על פקודת הסמים, לנסיבותיו האישיות.",0,1,0,0,0,0,0,0,0,1,1
"לדבריו הנאשם שיקם את חייו, מצוי בתהליך להוצאת רישיון נהיגה לרכב משא, כדי לקדם את מצבו הכלכלי ופרנסת המשפחה.",0,1,0,0,0,0,0,0,0,0,0
טען כי פסילת רישיון עלולה לדרדר אותה.,0,0,0,0,0,0,0,0,0,0,0
הפנה לשינוי במדיניות אכיפת הסמים.,0,0,0,1,0,0,0,0,0,0,0
