text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד שגיב עוזרי – פרקליטות מחוז י-ם (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ישראל חנניאייב,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבד אל רחמן סליימה – הסתיים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
פאדי לחאם – הסתיים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה – עו""ד שגיב עוזרי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ובא-כוחו – עו""ד מיכאל עירוני, עו""ד מעיין עמון, עו""ד חיים רייכבך",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 144(ב), 186, 186(א), 192, 244, 298, 329.א.1., 329.א.2, 334, 335(א)(1), 379, 381(ב), 382(א), 382א(ב)(3), 384, 447(א), 452, 454, 499(א)(1), א', ח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של נאשם בגין הריגה, חבלה בכוונה מחמירה, קשר לפשע, החזקת סכין שלא כדין ושיבוש מהלכי משפט, והשית עליו 13 שנות מאסר, 12 חודשי מאסר על תנאי ופיצוי להורי המנוח בסך 100,000 ₪.",1,0,0,0,0,0,0,0,1,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות אלימות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: הריגה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון בעבירות הריגה, חבלה בכוונה מחמירה, קשר לפשע, החזקת סכין שלא כדין ושיבוש מהלכי משפט.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רבות נכתב אודות הסכנה הגלומה בסכינים בכלל, במועדוני לילה בפרט, וכשבקרע גם אלכוהול, בפרט ובפרט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חובת מערכות אכיפת החוק לעשות למיגורה של תופעת הסכינאות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט נדרש לענישה, שלצד עקרון ההלימה, תיתן ביטוי מובהק במיוחד לצורך בהרתעה הנדרשת לשמירה על שלום הציבור ובטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח זאת, אין מנוס מענישה מחמירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לכך, נגזרו על הנאשם 13 שנות מאסר, 12 חודשי מאסר על תנאי ופיצוי להורי המנוח, בסך 100,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
גזר דין (נאשם 1),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו, גם אם לאחר שהוחל כבר בשמיעת ראיות, בכתב אישום המייחס לו (לאחר שתוקן) את העבירות הבאות: הריגה (סעיף 298 לחוק העונשין; ""החוק""); חבלה בכוונה מחמירה (סעיף 329(א)(1)+(2) לחוק; קשר לפשע (סעיף 499(א)(1) לחוק; החזקת סכין שלא כדין (סעיף 186 לחוק); שיבוש מהלכי משפט (סעיף 244 לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בהרחבה להלן, במרכז האירוע שקשה להפריז בחומרתו, ובכאב הרב שנגרם בעקבותיו, הסכין עמה הגיע הנאשם למועדון בירושלים, כשהיא מוסלקת בבגדיו התחתונים, והתוצאות הרות האסון של האירוע האלים שהתפתח, כאשר ברקע, ייתכן, גם כמות לא מבוטלת של אלכוהול שמצאה את דרכה לעורקיו.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"סופו של האירוע, במותו בשל דקירות שאחת מהן חדרה לחדרו הימני בלבו של יעקב ברמי ז""ל (""המנוח""), בן 25 שנים במותו.",0,1,0,0,0,0,0,0,0,1,0,0,0,0
"במישור העובדתי נדרש בית המשפט, ובדין, להיצמד למפורט בפרק העובדות של כתב האישום, המשקף את שקרה לאחר שלמדו באי-כוחם הנכבדים של שני הצדדים את עובדות המקרה מחומר הראיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
