text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
יוסף אושר מריאן (אחר/נוסף),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע בכתב אישום מתוקן במסגרת הסדר טיעון שכלל הסכמה עונשית מוגבלת, בכך שבימים 21 וכן 24.4.21 סחר 3 פעמים בסם מסוג קנאביס, וכשנתפס החזיק ברשותו 5 אריזות פלסטיק שהכילו כ 32 ג' קנאביס, שלא לשימושו העצמי.",0,0,1,0,1,0,1,0,0,0,1
הנאשם נעצר ביום 25.4.21 ושוחרר בתנאים מגבילים ביום 21.6.21 (לפי טענת הסנגור היה הנאשם עצור בין 25.4.21 – 30.4.21),0,0,0,1,0,0,0,0,0,0,0
"בהסכמת הצדדים נשלח הנאשם לתסקיר שירות מבחן, הוסכם כי במידה והתסקיר יהיה חיובי ויכלול בין היתר התייחסות לדרכי טיפול ושיקום מוצלחים והעדר פתיחת תיקים, הצדדים יהיו רשאים לעתור במשותף לתשעה חודשי עבודות שירות כאשר היה וההגנה תבחר לטעון באופן חופשי, התביעה תעתור למאסר בפועל ממש.",0,0,0,1,0,0,0,0,0,0,0
הוסכם גם כי הנאשם יוכרז כסוחר סמים.,0,0,0,1,0,0,0,0,0,0,0
בהתאמה נשלח הנאשם גם לחוות דעת הממונה על עבודות השירות אך פעמיים לא התייצב לראיון ולא הוגשה חוות דעת בעניינו.,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עלה כי הנאשם, בן 24 בעת ביצוע עבירותיו, חבר לחברה שולית, עבד בעבודות שונות עד שנפצע בת.ד.",0,1,0,0,0,0,0,0,0,0,0
ומאז הפסיק לעבוד.,0,0,0,0,0,0,0,0,0,0,0
הנאשם החל להשתמש בסמים בגיל 17 ולדבריו פסק מצריכתם בגיל 21.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם שלל בעייתיות או נזקקות טיפולית, לטענתו שולט בצריכת הסמים.",0,1,0,0,0,0,0,0,0,0,0
"מכל מקום, הנאשם הוזמן לבצע בדיקות לאיתור סמים ושלוש פעמים נמנע מהגעה אליהן (אף שבמסגרת צו פיקוח מעצר, טרם הרשעתו, מסר 4 בדיקות שנמצאו נקיות).",0,0,0,0,0,0,0,0,0,0,0
את ביצוע העבירות הסביר בהיותו מובטל וחווה קושי כלכלי ואת הסחר כדרך להגיע להתבססות כלכלית.,0,1,0,0,0,0,0,0,0,0,0
עוד עלה מהתסקיר כי לנאשם הרשעה אחת מבית דין צבאי בעטיה ריצה מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
לאחר שנבחנו גורמי הסיכוי והסיכון מצא שירות המבחן כי קיים סיכון גבוה למעורבות חוזרת בפלילים ולפיכך לא בא בהמלצה שיקומית טיפולית בעניינו.,0,0,0,1,0,0,0,0,0,0,0
"לאחר שהוגש התסקיר ביקש ב""כ הנאשם ליתן לו הזדמנות לראיון נוסף בשירות המבחן וכך גם אצל הממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שסקרתי התנהלותו בשירות המבחן ואצל הממונה, שם לא הופיע בשתי הזדמנויות רצופות, דחיתי את בקשתו ונשמעו טיעונים לעונש.",0,0,0,1,0,0,0,0,0,0,0
המאשימה זיהתה כערכים מוגנים שנפגעו את חומרת עבירות הסחר בסם והשלכותיהן על החברה לרבות העבירות הנוספות המתבצעות תוך כדי – ובהמשך – לעבירות הסחר ואני מקבל זיהוי זה כמתאים ונכון.,0,0,0,1,0,0,0,0,0,0,0
