text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 9(א), ד, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום מתוקן, בסיוע לגידול סמים מסוכנים, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים (נ""ח) תשל""ג- 1973 (להלן: פקודת הסמים) +  סעיף 31 לחוק העונשין תשל""ז-1977; בהחזקת כלים להכנת סם שלא לצריכה עצמית, עבירה לפי סעיף 10 רישא לפקודת הסמים; בנטילת מים חשמל בגניבה, עבירה לפי סעיף 400 לחוק העונשין; החזקת חצרים להכנת סמים, עבירה לפי סעיף 9(א) + (ד) לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"מהעובדות עולה כי ביום 02.11.2020 שכר בצלאל אשטמקר ( להלן: ""בצלאל""), בית במושב שדה צבי.",0,0,0,1,0,0,0,0,0,0,0
"החל מחודש ינואר 2021 הנאשם סייע לבצלאל לגדל  10 שתילי סם מסוג קנבוס במשקל 26 גרם נטו, בכך שסייע לבצלאל להקים תשתית למעבדה לגידול סמים.",0,0,1,0,1,1,1,1,0,0,0
"הנאשם בנה שולחנות המורכבים ממגשי הצפה ובין היתר התקין 2 פרוז'קטורים, 2 משאבות מים, 120 שנאים, מערכת אוורור והדביק נייר כסף על הקירות.",0,0,0,1,0,0,0,1,0,0,0
"הנאשם החזיק בבית בצוותא חדא עם בצלאל, כלי עבודה שונים, 150 אדניות ו-18 ארגזים המכילים אדמה לגידול חקלאי, צינורות השקיה ופילטרים.",0,0,1,0,1,0,1,1,0,0,0
"בנוסף, נטל בצוותא חדא עם בצלאל, במרמה, חשמל שאינו זכאי לו, תוך חיבור חשמל לא חוקי ומסכן חיים מעמוד חשמל המוצב מחוץ לבית אל תוך הבית בו הוקמה המעבדה.",0,0,1,0,0,0,0,1,0,0,0
"מתסקיר שהגיש השירות נלמד כי הנאשם בן 66, נשוי ואב ל-4 ילדים בגירים, מתגורר עם אשתו בקריית מלאכי ומתקיים מקבצת הבטחת הכנסה ועבודות מזדמנות בתחום השיפוצים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר התמודדות עם קשיים כלכליים על רקע הכנסה נמוכה בשנים האחרונות, בשלה הם נתמכים כלכלית על ידי ילדיהם וגורמי רווחה במחלקת הרווחה בעיר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, לקח אחריות מלאה על מעשיו.",0,1,0,0,0,0,0,0,1,1,0
הנאשם שלל מעורבות בתכנון מקדים של העבירות או כוונה לשימוש כלשהו בתוצרי הסמים.,0,0,0,1,0,0,0,0,0,0,0
"לדבריו, קיימת היכרות קודמת עם בצלאל והוא נעתר לבקשתו לסייע בהקמת חממה לגידול עגבניות שרי, ורק בהמשך הבין כי מדובר במסווה לפעילות עבריינית לגידול קנביס, אולם המשיך בביצוע העבודה על מנת לקבל את הסכום  הכספי שהוסכם בינו לבין בצלאל.",0,0,1,0,0,0,0,0,0,0,0
"הנאשם הביע חרטה על מעשיו ופרט בפני השירות בקשיים עמם התמודד נוכח ההליך המשפטי המתנהל נגדו, וכי למד את לקחו.",0,0,0,0,0,0,0,0,1,0,0
השירות התרשם מהנאשם כמי שמקבל אחריות מלאה על מעשיו ומביע חרטה כנה.,0,0,0,0,0,0,0,0,1,1,0
"באבחון שערך לנאשם, זוהו מוקדי סיכון להישנות התנהלות עבריינית, בין היתר: קושי של הנאשם להתמיד בתחום התעסוקה; קשיים כלכליים; קושי לגלות אחריות כלפי תפקידו ההורי והאזרחי וזאת נוכח שממשיך לקבל קצבת הבטחת הכנסה ונעזר בילדיו.",0,1,0,0,0,0,0,0,0,0,0
"אל מול מוקדי הסיכון, ציין השירות בקיומם של גורמי סיכוי לשיקום, כמו: אימון שמביע הנאשם בגורמי תמיכה ובדמויות משמעותיות בחייו שיכולות לסייע בתהליך שיקומו; היותו אדם וורבלי היודע להביע מחשבותיו ורגשותיו; יכולות לווסת דחפיו; אינו מבטא דפוסי התנהגות או מחשבה אנטי סוציאליים; נעדר הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0
השירות סבור כי שקלול של גורמי הסיכון והסיכוי לשיקום מלמד על סיכון מופחת להישנות התנהגות דומה.,0,0,0,1,0,0,0,0,0,0,0
"השירות לא בהמלצה טיפולית מאחר והנאשם לא ביטא נזקקות טיפולית כלשהי, גם לא העלה מוקדים כלשהם המצביעים על צורך בשילובו בהליך טיפולי במסגרת השירות.",0,0,0,1,0,0,0,0,0,0,0
"מכאן, ולאור כי רמת הסיכון להישנות עבירות דומות בעתיד הינו נמוך, המליץ השירות על ענישה בדמות של""צ בהיקף של 180 שעות שתאפשר לנאשם לעבוד לפרנסתו, לצד עונש צופה פני עתיד מרתיע.",0,0,0,1,0,0,0,0,0,0,0
התביעה הגישה כראיה לעונש לוח צילומים המתעדים את המעבדה בתוך הבית בה גודלו הסמים.,0,0,0,1,0,0,0,1,0,0,0
"התביעה עתרה לקבוע מתחם עונש ההולם את חלקו של הנאשם שהורשע בסיוע לגידול סמים, החזקת כלים להכנת סם שלא לצריכה עצמית ונטילת חשמל שלא כדין, כך שינוע בין  16 ל - 32 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0
"לדעת התביעה, הגם שמדובר ב 10 שתלים וכמות סם של 26 גרם, הרי שפוטנציאל הנזק הינו גדול.",0,0,0,0,0,0,0,0,0,0,0
