text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"רביע סעד – ע""י ב""כ עו""ד ירון גיגי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"איברהים אבו גרבייה – ע""י ב""כ עו""ד רמי עותמאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144 (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו, על פי הודאתם, במסגרת הסדר טיעון, בכתב אישום מתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1 הורשע בעבירה של נשיאת והובלת נשק ותחמושת שלא כדין – עבירה על סעיף 144 (ב) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 הורשע בעבירה של סיוע לנשיאת והובלת נשק ותחמושת שלא כדין – עבירה על סעיף 144 (ב) רישא וסיפא, ביחד עם סעיף 31 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 23.11.19, בשעה שאינה ידועה במדויק, נגנב אקדח (להלן: ""האקדח""), מבית פרטי במושב מזור.",0,0,1,1,0,0,0,1,1,1,0,0,0,0
"ביום 27.11.19, בשעה 02:20 לערך, נסעו הנאשמים ברכב על כביש עפר בסמוך למחלף קאסם (להלן: ""הצומת""), כאשר נאשם 1 נוהג ברכב ונאשם 2 יושב לצידו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותן נסיבות נשא עמו נאשם 1 את האקדח כשבתוכו מחסנית וכדורים, בתוך שקיק בד בצבע שחור (להלן: ""השקיק"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
נאשם 2 סייע לו באותה העת לשאת את השקיק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת ההסדר שגובש בין הצדדים, הוסכם כי הנאשמים ישלחו לקבלת תסקיר מטעם שירות המבחן וכי המאשימה תעתור בעניינו של נאשם 1 לעונש של 17 חודשי מאסר בפועל, ובעניינו של נאשם 2 לעונש של 9 חודשי מאסר בפועל, בעוד ההגנה תטען באופן חופשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסכם בתחילה על כך שנאשם 2 יצרף תיק נוסף, אך בסופו של דבר בוטל הצירוף וגזר הדין מתייחס לפיכך להליך זה בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של נאשם 1, ביום 11.10.20, עולה כי מדובר בצעיר כבן 27, נשוי ואב לילד, המתגורר במחנה הפליטים שועאפט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
