text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19 א",0,0,0,1,0,0,0,0,0,0,0
גזר דין (ללא הרשעה),0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, ובמסגרת הסדר טעון בכתב אישום מתוקן, בעבירה של הספקת סם מסוכן, לפי סעיף 13 בצירוף 19 א לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
השניים קבעו להיפגש בביתו של אוריאל בשעה 01:30.,0,0,0,1,0,0,0,0,0,0,0
"בשעה 1:40 התקשר אריאל לאוריאל, והאחרון הנחה אותו לגשת לביתו, שם יפגוש בנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך בשעה שאיננה ידועה, מסר הנאשם סם במשקל גרם תמורת 100 ₪.",0,0,1,0,1,0,1,0,0,0,0
שהעביר אריאל לאוריאל ברכת.,0,0,0,1,0,0,0,0,0,0,0
"סוכם בין הצדדים, כי יוגש תסקיר מבחן בעניינו של הנאשם, כאשר המאשימה תגביל עצמה למאסר בעבודות שירות, והסנגור חופשי בטיעוניו.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 31.1.2022 צוין, כי הנאשם כבן 23 נשוי ואב טרי, לומד כאברך ועובד בחנות משלוחים.",0,1,0,0,0,0,0,0,0,0,0
"בתסקיר פירוט אודות מצב רפואי מורכב אותו חוותה המשפחה, ביחס לאחד מאחיו.",0,1,0,0,0,0,0,0,0,0,0
הנאשם תיאר מערכת יחסים טובה וקרובה עם בני משפחתו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם קיבל פטור משרות צבאי עקב לימודיו התורניים.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הינו נשוי והוא מתאר קשר זוגי חיובי עם זוגתו, כאשר המשפחה תומכת בהם, גם כלכלית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שלל שימוש בחומרים משני תודעה, וציין כי נחשף לסם בעקבות דפוסי השימוש של אחיו, ואולם הדבר לא עורר בו את הרצון להשתמש בסם.",0,1,0,0,0,0,0,0,0,0,0
בדיקה שמסר בשרות המבחן לאיתור שרידי סם נמצא נקייה.,0,0,0,0,0,0,0,0,0,0,0
