text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד יואב שמלה ועו""ד רעות בר טוב",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד ליגל יחזקאל",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ד'",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשם שהורשע לאחר ניהול הוכחות ובהתאם להודאתו, בהחזקת סם שלא לצריכה עצמית עונש של מאסר בפועל לתקופה של 6 חודשים שירוצה בדרך של עבודות שירות, קנס, ופסילה מלקבל ומלהחזיק רישיון נהיגה.",1,0,0,0,0,0,0,0,0,0,1
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנאשם שהורשע לאחר ניהול הוכחות ובהתאם להודאתו, בהחזקת סם שלא לצריכה עצמית לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"קביעת מתחם העונש ההולם נעשית על פי עיקרון ההלימה תוך התחשבות בערך החברתי אשר נפגע, במידת הפגיעה בו, במדיניות הענישה הנוהגת ובנסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"הערך המוגן בעבירות הסמים הוא שלום הציבור ובטחונו כמו גם החוסן החברתי, ובריאות הפרט והציבור.",0,0,0,1,0,0,0,0,0,0,0
"מגוון הסמים אשר נתפסו לצד כמותם, המקומות בהם הוחזקו, אופן ההחזקה של חלקם, ואישור הנאשם בהחזקתם שלא לשימוש עצמי, יש בהם כדי למקם את הנאשם כחולייה בשרשרת הפצת הסם, גם אם לא כמי שסחר בהם ממש.",0,0,1,1,0,0,1,0,0,0,0
"בהתאמה, יש לקבוע כי הנזק הפוטנציאלי במעשיו של הנאשם הוא נזק ממשי.",0,0,0,1,0,0,0,0,0,0,0
מידת הפגיעה בערכים המוגנים במקרה זה היא ברף הבינוני.,0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ההולם במקרה זה, ביחס לעונש המאסר, נע בין 6 חודשי מאסר אותם ניתן לרצות בעבודות שירות ועד 18 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"באשר לעונש הקנס, אין חולק כי יש חשיבות להשתת קנס מרתיע על המבצע עבירה מסוג זה, בפרט בשים לב לכך שהחזקת הסם הייתה שלא לשימוש עצמי ועל מנת להרתיע מפני מניע כלכלי בביצוע עבירות מסוג זה.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע ביום 5.12.2017, לאחר ניהול הוכחות ובהתאם להודאתו, בהחזקת סם שלא לצריכה עצמית לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג- 1973 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
"על פי המפורט בכתב האישום המתוקן (להלן: ""כתב האישום""), בתאריך 26.1.15, סמוך לשעה 8:51, נערך חיפוש בבית הנאשם ברחוב אלנבי 78, דירה 4 בתל אביב.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלו, החזיק הנאשם ברשותו בדירתו, 0.67 גרם קנבוס בצנצנת במטבח, על הארון בסמוך לכניסה לדירה 18 בולי סם מסוכן מסוג LSD וכן 95 אריזות של סם מסוכן מסוג AMB-5F במחסן דירתו בקומת הכניסה בבניין.",0,0,1,0,1,1,1,0,0,0,0
"במעשיו אלה החזיק הנאשם בסם מסוכן שלא לצריכתו העצמית, ללא היתר כדין או רישיון מהמנהל.",0,0,1,0,0,0,0,0,0,0,0
"הצדדים הסכימו כי הנאשם יישלח לקבלת תסקיר שירות המבחן לעונש, אך לא הגיעו להסכמה באשר לעונש אשר ייגזר.",0,0,0,1,0,0,0,0,0,0,0
"תסקיר ראשון בעניינו של הנאשם התקבל ביום 24.5.2018 (להלן: ""התסקיר הראשון""), תסקיר נוסף התקבל על פי הוראתי ביום 26.6.2018 (להלן: ""התסקיר המשלים"").",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן פירט את עברו הפלילי של הנאשם הכולל 3 הרשעות קודמות ובכלל זאת הרשעתו בשנת 2017, אז הורשע כאמור בין היתר בעבירות סמים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן פירט את התרשמותו מהנאשם בעבר, לפיה הנאשם נעדר גורמי תמיכה משמעותיים, נאלץ מילדותו להתמודד בגפו עם משברים וחוויות טראומטיות באופן לא מותאם ועל רקע זה, החל להשתמש בסמים וניהל אורח חיים בשולי החברה.",0,1,0,0,0,0,0,0,0,0,0
בתסקיר פירט שירות המבחן את ניסיונות העבר לשלב את הנאשם במסגרת טיפולית.,0,0,0,1,0,0,0,0,0,0,0
"כן ציין כי מאז ה- 12.12.2017, כאשר החליט בית המשפט להאריך האת צו המבחן בשנה, לאחר שהפסיק הנאשם את הטיפול וניתק קשר עם שירות המבחן, מוסר הנאשם בדיקות שתן נקיות באופן קבוע ואף נבחנים מענים טיפוליים להם הוא זקוק.",0,1,0,0,0,0,0,0,0,0,0
התסקיר מפרט כי הנאשם לוקח אחריות על ביצוע העבירה הנדונה ומגלה הבנה באשר להתנהלות הבעייתית שאפיינה אותו בתקופת ביצועה וטרם הושת עליו צו המבחן בתיק הקודם .,0,0,0,0,0,0,0,0,0,1,0
"לדברי הנאשם, השתמש בסם מסוג גראס מאז היותו בן 14, התמכרותו לסמים העמיקה (סמי פיצוציות, קאנאבואידים והליוצנטריים), ניהל אורח חיים שולי ואף תקופה ארוכה היה מחוסר דיור.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, כיום אינו משתמש בסמים  ולראשונה בחייו חש מחויבות ואחריות כלפי המשפחה ש""אימצה"" אותו וכלפי אשתו.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם מכיר בבעייתיות בהתנהלותו ומגלה רצון לשנות את דרכי התמודדותו ולהתחיל חיים חדשים.,0,1,0,0,0,0,0,0,0,0,0
"בתסקיר פורטו גורמי הסיכון בעניינו של הנאשם ובכלל זאת התנהלותו בביצוע העבירה, אורח החיים השולי אותו ניהל והסתבכותו בפלילים, כמו גם שימושו בסמים כדרך להפגת מצוקותיו הרגשיות, משברים וחוויות טראומטיות והפנמת דפוסים עבריינים על ידו.",0,1,0,0,0,0,0,0,0,0,0
"לצד זאת ציין כי לראשונה בחייו מצליח הנאשם כיום להתמיד בקשרים חיובים עם המשפחה אשר ""אימצה"" אותו ואף לבנות משפחה גרעינית משל עצמו, חש הכרת תודה ואף מבין כי יש מי שעלולים להיפגע מהתנהלותו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן הפנה לגורמים מצמצמי סיכון בעניינו של הנאשם, ובכללם רצונו והכרתו בבעייתיות שבמצבו ורצונו לשנות דפוסיו והשקעת כוחותיו בכך, הצלחתו בתהליך הגמילה ותחילת ניסיונו לקבל טיפול מתאים, שיתוף הפעולה עם שירות המבחן ומסירת בדיקות שתן נקיות מסמים, העובדה שלא נפתחו כנגדו תיקים חדשים, היות ההליכים המשפטיים גורם מטלטל והשתלבותו מחדש בטיפול.",0,1,0,0,0,0,0,0,0,0,0
ההערכה היא כי הצטמצם הסיכון להישנות התנהגות בעייתית.,0,0,0,1,0,0,0,0,0,0,0
"לאור המפורט והתרשמות שירות המבחן לפיה מאמציו של הנאשם להשתלב בטיפול לשם התמודדות עם מציאות חייו המורכבת הם כנים, ומבלי להתעלם מחומרת העבירות שביצע, המליץ שירות המבחן על ענישה שיקומית.",0,1,0,1,0,0,0,0,0,0,0
"הומלץ להטיל על הנאשם צו מבחן למשך שנה, לצד 200 שעות של""צ.",0,0,0,1,0,0,0,0,0,0,0
על פי התסקיר המשלים הנאשם החל להשתתף בקבוצה טיפולית למכורים נקיים לחומרים פסיכו-אקטיביים.,0,1,0,0,0,0,0,0,0,0,0
"עד כה, השתתף במפגש ראשון של הקבוצה, התייחס לעצמו, להתמכרותו ורצונו לשינוי, וניכר כי הוא יכול להפיק תועלת מההליך הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
"במקביל, ממשיך הנאשם למסור בדיקות שתן אחת לשבוע באופן קבוע בשירות המבחן בנתניה.",0,1,0,0,0,0,0,0,0,0,0
"עד כה מסר שבע בדיקות שתן נקיות לאורך החודשים מרץ, אפריל, מאי ויוני השנה.",0,1,0,0,0,0,0,0,0,0,0
על פי התסקיר במצבו של הנאשם קיימת חשיבות בהטלת ענישה שיקומית אשר תתמוך ותשמר את השינוי הניכר באורח חייו של הנאשם אשר מתאמץ להשתלב בהליך טיפולי.,0,1,0,1,0,0,0,0,0,0,0
שירות המבחן חזר על המלצתו העונשית.,0,0,0,1,0,0,0,0,0,0,0
