text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מדינת ישראל,0,0,0,1,0,0,0,0,0,0,0
נגד,0,0,0,1,0,0,0,0,0,0,0
דורי רפאל,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אלון ארז",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40(ט), 40ג(א), 40ד, 40יא, 40יג(א), 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשם שהורשע בביצוע עבירות שעניינן יבוא, שימוש וסחר בסמים עונש של מאסר בפועל לתקופה של 9 חודשים שתרוצה בדרך של עבודת שירות.",1,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנאשם שהורשע בעבירות של יבוא סמים מסוכנים, קשירת קשר ליבוא סמים מסוכנים, החזקת סם מסוכן שלא לשימוש עצמי וסחר בסמים מסוכנים, במסגרת שני אישומים שנמנו בכתב אישום אחד.",0,0,0,1,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"המדובר במסכת עבריינית אחת, הכוללת: יבוא, שימוש וסחר בסמים, המתמשכת על פני תקופה מוגדרת, כך שיש לראות את ביצוע כלל העבירות כאירוע מתמשך אחד לצורך קביעת מתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"מכאן, יש לקבוע מתחם עונש הולם לאירוע כולו, בנסיבות ביצועו, ולגזור עונש כולל לכל העבירות בשל אותו אירוע.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, מידת הפגיעה בערכים המוגנים הינה ממשית.",0,0,0,1,0,0,0,0,0,0,0
עבירות של ייבוא סם וסחר בסם הינן על-פי הגדרתן ברף גבוה של עבירות הסמים.,0,0,0,1,0,0,0,0,0,0,0
