text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד דולי מזעל (פמ""י)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מחמד סלהב (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 34ד, 40ג(א), 40ו, 40ז, 144(ב), 144(ב2), 40יא, 40יג(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  186",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לפי הודאתו במסגרת הסדר טיעון, בעבירה של נשיאה והובלה של נשק ותחמושת לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין או: החוק), וכן בעבירה של ניסיון לסחר בנשק לפי סעיף 144(ב2) בצירוף סעיף 25 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן בהן הודה הנאשם, במהלך יוני 2021 הנאשם יצר קשר עם אחר (להלן: עמודי) וביקש ממנו להשיג עבורו נשק מסוג קרלו.",0,0,1,0,0,0,0,1,1,0,0,0,0,1
"בחלוף מספר ימים, עמודי הודיע לנאשם כי הוא יכול להשיג עבורו קרלו במחיר של 4,400 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצורך מימון הרכישה, הנאשם פנה לבן דודו (להלן: מוצטפא) שהסכים לתת לנאשם את התמורה לצורך רכישת הקרלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ומוצטפא סיכמו ביניהם כי לאחר שירכשו את הקרלו, הם ימכרו אותו יחדיו ויתחלקו שווה בשווה בכסף שירוויחו ממכירתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאוחר יותר במהלך יוני 2021, הנאשם פגש בעזריה את עמודי ואדם נוסף שזהותו לא ידועה למאשימה (להלן: המוכר).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המוכר העביר לעמודי שקית לבנה שבתוכה הקרלו וכן מחסנית עם 8 כדורים (להלן: האמל""ח).",0,0,1,0,0,0,1,0,1,0,0,0,0,0
"עמודי העביר את האמל""ח לנאשם, והנאשם העביר את התמורה הכספית לעמודי שהעבירהּ למוכר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נסע לבית לחם כשהוא מוביל ונושא את האמל""ח, והחביא אותם בבית אביו בבית לחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד לא ידוע ביוני-יולי 2021, הנאשם פנה לעמודי וביקש ממנו שימכור עבורו את הקרלו תמורת 8,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לכך, הנאשם נפגש עם עמודי בשועפט ומסר לו את הקרלו לצורך מכירתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור מספר ימים עמודי פנה לנאשם, מסר לו שלא הצליח למצוא עבורו קונה במחיר של 8,000 ₪, והחזיר לידיו את הקרלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 22.11.2021, במהלך חקירתו, הנאשם הסגיר לכוחות הביטחון את הקרלו ואת המחסנית כשהיא ריקה.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"הצדדים לא באו להסכמה לעניין העונש, וכל צד נותר חופשי בטיעוניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור לא עתר להגשת תסקיר בעניין מרשו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שני הצדדים טענו למתחם עונש הולם אחד בגין שתי העבירות בהן הורשע הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה טענה למתחם עונש הולם שנע מ-65 עד 90 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשיטת המאשימה, נוכח קיומו של עבר פלילי רלוונטי יש לגזור את עונשו של הנאשם במרכז המתחם הנטען, ולהשית עליו 75 חודשי מאסר בפועל, מאסר על תנאי וקנס כספי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, הסנגור טען למתחם עונש הולם שנע מ-16 עד 30 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הדגיש בטיעוניו את חשיבות העובדה שמרשו הסגיר את הנשק לידי כוחות הביטחון בחקירתו, וטען כי יש להשית על מרשו עונש שאינו עולה על 20 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בדבריו לפניי טען כי נאמר לו בחקירת השב""כ והמשטרה כי אם ימסור את הנשק לכוחות הביטחון, יתחשבו בכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוסיף וטען כי בתיק קודם היה ""ילד קטן"" וכי ביצע עבירות שכן ""לא הבנתי"", ואילו כעת הוא התבגר ומעוניין להשתחרר מהכלא ולחזור לחיים תקינים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שמיעת הטיעונים לעונש במעמד הצדדים, ניתן בבית המשפט הצבאי ביהודה גזר דינו של מוצטפא, בן דודו של הנאשם המוזכר בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגישו תגובות בכתב ביחס לכך, ואדון בהן בהמשך הדברים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
