text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד טל בנאי-גת",0,0,0,1,0,0,0,0,0,0,0
"יצחק דמרי (אסיר) – הובא באמצעות שב""ס",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד חיים אוחנה ושחר מנדלמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7, 7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40ב, 40ג(א), 40ד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על סמך הודייתו, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן, בעבירה של החזקת סם מסוכן שלא לצריכה עצמית – עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973 (להלן: ""הפקודה"") (להלן: ""התיק העיקרי"").",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן בתיק העיקרי, ביום 03.08.21 החזיק הנאשם בדירת הוריו בבת ים, בה התגורר, סם מסוכן מסוג קוקאין במשקל 73.0792 גרם נטו; סם מסוכן מסוג MDMA במשקל 23.213 גרם נטו; סם מסוכן מסוג קנבוס במשקל 127.33 גרם נטו; וסם מסוכן מסוג MDMA מעורבב עם קטמין במשקל 23.1279 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"על פי עובדות כתב האישום המתוקן בתיק הצירוף, עובר ליום 08.09.23, הזמין הנאשם חבילה, מפרנקפורט גרמניה, של סם מסוכן מסוג MDMA במשקל 5.028 גרם נטו, וסם מסוכן מסוג קטמין במשקל 200 גרם נטו (להלן: ""החבילה"").",0,0,1,0,1,1,1,0,0,0,0
"במהלך בדיקת החבילה במכס בפרנקפורט התגלה תוכנה, ובעקבות זאת העבירה משטרת פרנקפורט את החבילה למשטרת ישראל, וזו שלחה, באמצעות דואר ישראל, לכתובת המיועדת למסירה, חבילה חלופית ובה סם מסוכן מסוג קטמין במשקל 18.83 גרם נטו וסם מסוכן מסוג MDMA במשקל 228.10 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"לאחר הגעת החבילה החלופית לדואר ישראל, הנאשם אשר עקב אחריה, הזמין משלוח לאיסופה באמצעות שירותי Gett Delivery (להלן: ""Gett"").",0,0,0,1,0,0,0,0,0,0,0
"ביום 01.10.23 אסף שליח מטעם Gett את החבילה ותיאם עם הנאשם את מועד מסירתה, ובסמוך לשעה 09:56 מסר לידי הנאשם את החבילה החלופית.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם פתח את החבילה ובדק את תוכנה, ומשחשד שהחבילה מצויה תחת מעקב משטרתי, רוקן אותה מתוכנה ופיזר את שקיות הסמים במדרגות ובמעלית הבניין בו שהה.",0,0,1,1,0,0,0,0,0,0,0
"עוד הוסכם בין הצדדים כי תושת על הנאשם ענישה נלווית בדמות מאסר על תנאי, קנס, פסילה בפועל של רישיון הנהיגה, והפעלת פסילה על תנאי, ברת הפעלה, בחופף לעונש הפסילה שיושת.",0,0,0,1,0,0,0,0,0,0,0
בין הצדדים לא גובשה הסכמה עונשית בתיק העיקרי.,0,0,0,1,0,0,0,0,0,0,0
"טרם הטיעונים לעונש עתרה ההגנה לקבל דיווח משב""ס בנוגע להליכים הטיפוליים בהם משולב הנאשם, במסגרת מעצרו בתיק הצירוף.",0,0,0,1,0,0,0,0,0,0,0
"מבחינה תפקודית מדווח שב""ס כי נרשמו לחובת הנאשם 2 דיונים משמעתיים, האחרון בהם מיום 21.07.24 עת החזיק בחפץ שהחזקתו אסורה.",0,0,0,1,0,0,0,0,0,0,0
"מבחינה טיפולית, מדווח כי הנאשם משולב בתכנית הכנה לטיפול בתחום ההתמכרויות ""צעד ראשון"", שמטרתה להעלות מודעות לבעיית ההתמכרות ולהגביר מוטיבציה להמשך טיפול.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת התכנית הנאשם נדרש לנהל סדר יום הכולל תעסוקה, השתתפות בקבוצות טיפוליות וקבוצותA .N ועמידה בכללי משמעת.",0,1,0,0,0,0,0,0,0,0,0
"מאז כניסתו לבימ""ר הדרים נלקחו מהנאשם מספר בדיקות שתן, ללא ממצאי סם.",0,0,0,0,0,0,0,0,0,0,0
"מסיכום הדיווח עולה כי הנאשם משולב בתכנית מאז 06.10.24, משתף פעולה ועומד בחוקי התכנית.",0,1,0,0,0,0,0,0,0,0,0
"לצד זאת מציין שב""ס כי הנאשם נמצא בשלב ראשוני בטיפול.",0,1,0,0,0,0,0,0,0,0,0
