text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד חני שנפ",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד שרית עוז",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 37א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ו, 40ז, 40ח', 55, 56, 40יט",0,0,0,1,0,0,0,0,0,0,0
"ביום 19.12.21 הוצג בפני כב' הש' לחיאני שהם הסדר טיעון, במסגרתו הנאשם הורשע על פי הודאתו ב-החזקת סמים לצריכה עצמית, בהתאם לסעיפים 7(א) ו-7(ג) סיפא ל-פקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: פקודת הסמים) והופנה לשירות המבחן, לבחינת אפשרות הארכת מאסר מותנה.",0,0,0,0,0,0,0,0,0,0,1
מועד הטיעונים לעונש נדחה מעת לעת מטעמים שונים ואלו נשמעו ב-22.6.23.,0,0,0,1,0,0,0,0,0,0,0
"מועד מתן גזר הדין נדחה לבקשת ההגנה ובשל מצב החירום ונקבע ליום 4.12.23, הכל כפי שיפורט בהמשך.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום בהן הודה והורשע, ב-16.12.19, בדירה ברוגוזין 41/30 באשדוד, החזיק הנאשם בחדרו, ב-3 שקיות, 11.151 גרם נטו סם מסוכן מסוג 5f MDMB-PICA, אשר כונה בידי ההגנה ""נייס גאי"" ולכן יכונה כך גם להלן.",0,0,1,0,1,1,1,0,0,0,0
כשהגיע לתחנת המשטרה החזיק בגרב 0.4711 גרם נטו נייס גאי.,0,0,0,0,0,1,0,0,0,0,0
סך הכל החזיק הנאשם 11.6221 גרם נטו נייס גאי לצריכה עצמית.,0,0,1,0,0,1,0,0,0,0,0
"בקביעת מתחם העונש ההולם, בהתאם לסעיף 40ג(א) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין), התחשבתי בקריטריונים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים שנפגעו מביצוע העבירה הם הגנה על שלום הציבור ובריאותו מפני הנזקים הישירים והעקיפים שנגרמים עקב השימוש בסמים, כמו גם השמירה על הסדר הציבורי.",0,0,0,1,0,0,0,0,0,0,0
