text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז חיפה (פלילי),0,0,0,1,0,0,0,0,0,0,0
"באמצעות ב""כ עוה""ד עלי סעדי",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 186(א), 275, 338(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 63",0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2.א., 2.ב",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון, הנאשם יליד 18.08.01 הודה בעובדות כתב האישום המתוקן בביצוע עבירות בנשק (נשיאה), עבירה לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""), ועל כן הורשע בעבירות המיוחסות לו על פיו.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן (להלן: ""כתב האישום""), הנאשם הודה כי בתאריך 03.12.2021 בסמוך לשעה 21:30 התמקמו שוטרים בתצפית לעבר עסק המכונה ""עץ ובטון"", הממוקם באזור התעשיה בטמרה (להלן: ""העסק"").",0,0,0,1,0,0,0,0,0,0,0
"בעסק מותקן, בין היתר, שער כניסה חשמלי בחלקו הקדמי וגדר המקיפה את שטח העסק כולו.",0,0,0,1,0,0,0,0,0,0,0
"סמוך לשעה 00:30, ולאחר ששוטרי התצפית הבחינו בתנועת אנשים בתוך העסק, הגיעו אל מחוץ לעסק מספר ניידות משטרה גלויות, זאת במסגרת עבודתם ועל מנת לבצע חיפוש בעסק, כשהם מזוהים כאנשי משטרה במדים ובכובעים.",0,0,0,1,0,0,0,0,0,0,0
"בין יתר השוטרים, הגיעו למקום גם השוטר ערן קטלן (להלן: ""השוטר ערן""), וכן השוטר אלירן סיבוני (להלן: ""השוטר אלירן'').",0,0,0,1,0,0,0,0,0,0,0
"מיד לאחר הגעת השוטרים, טיפס השוטר ערן מעל השער והחל לבצע חיפוש וסריקה ברחבת הכניסה, כשבמקביל זרקו מי מהשוטרים רימון הלם לרחבת הכניסה.",0,0,0,1,0,0,0,0,0,0,0
"מיד עם כניסתו של השוטר ערן אל רחבת הכניסה, הבחין הנאשם בעודו שוהה במכולה, במתרחש ובשוטרים.",0,0,0,1,0,0,0,0,0,0,0
"בשלב זה, ובמטרה להימלט מהשוטרים, יצא הנאשם מהמכולה בריצה לעבר חלק הגדר הסמוך למכולה, כשהוא נושא על גופו, בלא רשות על פי דין, אקדח חצי אוטומטי מסוג GLOCK (להלן: ""האקדח""), ובתוכו מחסנית ארוכה ותואמת לאקדח, המכילה 29 כדורי תחמושת 9 מ""מ מסוג פאראבלום (להלן: ""המחסנית'').",0,0,0,1,0,0,0,0,0,0,0
"בהתקרב הנאשם אל הגדר, כשהשוטרים רצים לעברו, השליך הנאשם את האקדח לעברה השני של הגדר, אל מחוץ לעסק, טיפס מעליה וקפץ ממנה החוצה.",0,0,0,1,0,0,0,0,0,0,0
"במהלך מנוסתו, נפל הנאשם על האדמה הסמוכה לגדר העסק ומחוצה לו, או אז נתפס ונעצר על ידי השוטר אלירן, אשר הבחין בהשלכת האקדח ובמעשיו של הנאשם, כמפורט.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מעצרו של הנאשם, במהלך חיפוש שבוצע בעסק, נתפסה על הרצפה בכניסה למכולה מחסנית נוספת (להלן: ""המחסנית הנוספת""), המכילה 12 כדורי תחמושת 9 מ""מ מסוג פאראבלום.",0,0,0,1,0,0,0,0,0,0,0
"האקדח הינו כלי שמסוגל לירות כדור שבכוחו להמית אדם, המחסניות והכדורים הינם אביזר ותחמושת התואמות לכלי זה.",0,0,0,1,0,0,0,0,0,0,0
"במעשים המתוארים לעיל, נשא הנאשם את הנשק, האביזר והתחמושת, בלא רשות על פי דין להחזקתם ולנשיאתם עבירות בנשק (נשיאה) - עבירה לפי סעיף 144(ב) רישא וסיפא לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
הסדר הטיעון לא כלל הסכמה לגבי העונש ונקבע כי כל צד יטען טענותיו לעניין זה באופן חופשי.,0,0,0,1,0,0,0,0,0,0,0
"ביום 06.03.2022 הוריתי לשירות המבחן להגיש תסקיר בעניינו של הנאשם, נוכח גילו ונוכח מועד יום ביצוע העבירה ( הנאשם הינו יליד 18.08.2001 ואת העבירה ביצע ביום 03.12.2021).",0,1,0,0,0,0,0,0,0,0,0
"בתסקיר שירות המבחן מיום 12.06.2022 נכתב כי הנאשם הינו בן 20, רווק, שטרם מעצרו התגורר בבית הוריו בטמרה.",0,1,0,0,0,0,0,0,0,0,0
לדבריו עבד כשכיר בחברת הובלות ושיפוצים.,0,1,0,0,0,0,0,0,0,0,0
