text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד קוטנר",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד מסארווה וסוקר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א, 31(6), 36א(ב), 36ח, 36י",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  275, 40יג(ב)",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  39א, 62(3)",0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר דיוני שנערך לאחר גישור מוצלח, הודה הנאשם בכתב אישום מתוקן, הורשע והופנה לעריכת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,1
"עוד הסכימו הצדדים על חילוט רכוש מסוים, אך לא על חילוטו של רכוש אחר שנתפס.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע אפוא ביום 23.10.13 בעבירות הבאות:,0,0,0,1,0,0,0,0,0,0,0
"סחר בסם מסוכן, לפי סעיף 13 בצירוף סעיף 19א לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
"החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיף 7(א) בצירוף סעיף 7(ג) רישא לפקודה הנ""ל.",0,0,0,0,0,0,0,0,0,0,0
"הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין התשל""ז-1977.",0,0,0,1,0,0,0,0,0,0,0
"נהיגה בשכרות, לפי סעיף 62(3) לפקודת התעבורה.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף הוכרז הנאשם כ""סוחר סמים"" לפי סעיף 36א(ב) לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
"ביום 20.1.13 שוחחה סוכנת משטרתית עם הנאשם בטלפון, ללא היכרות קודמת, והזמינה ממנו שלוש מנות קוקאין תמורת 600 ₪.",0,0,1,1,0,0,0,0,0,0,0
הנאשם הגיע בו-ביום למקום המוסכם בתל-אביב כשהוא נוהג ברכב מסוג פורד מ.ר.,0,0,0,1,0,0,0,0,0,0,0
52-923-59 ומכר לסוכנת שלוש מנות קוקאין במשקל כולל של 0.5408 גרם נטו תמורת הסך המוסכם.,0,0,1,0,1,1,1,0,0,0,0
"מיד לאחר מכן עטו על הנאשם שוטרים, הזדהו ודרשו שיעצור.",0,0,0,1,0,0,0,0,0,0,0
