text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד אריאל סטרול",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד אלין אלקרינאוי ועוה""ד ליל פטישי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ג(ב), 40ד, 40ה, 40ו, 40ז, 40ח, 144(א), 40יא, 40יט",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתום שמיעת הראיות, הורשעה הנאשמת, בהכרעת הדין מיום 4.6.24 ב-החזקת נשק שלא כדין, עבירה לפי סעיף 144(א) רישא ל-חוק העונשין, התשל""ז-1977 (להלן: חוק העונשין) ו-החזקת חלק של נשק או תחמושת, עבירה לפי סעיף 144(א) סיפא ל-חוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, כחודשיים עובר ל-16.7.20 החזיקה הנאשמת, בצוותא עם אחרים, בחצר בית 184, שכונה 2, ביישוב ערערה שבנגב, אקדח הזנקה מסוג RETAY מודל X1 בקוטר 9 מ""מ, שהוסב לירי תחמושת קליעית בקליבר 9 מ""מ (להלן: האקדח).",0,0,1,1,0,0,1,1,1,1,0,0,0,0
האקדח הוחזק בגרב בתוך שקית שחורה (להלן: השקית).,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בצמוד לאקדח החזיקה הנאשמת מחסנית (להלן: המחסנית) ובה 8 כדורים, וב-26 כדורים נוספים, כולם בקוטר 9 מ""מ, מפוזרים בשקית (להלן: התחמושת).",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"האקדח, המחסנית והתחמושת (להלן: הנשק וחלקיו) הוחזקו מבלי שהנאשמת קיבלה רשות על פי דין להחזיקם.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"להשלמת התמונה אציין כי בפרשה האמורה היו מעורבים נוספים – בן זוגה של הנאשמת, נאיף אבו עראר (להלן: נאיף) ובנה של הנאשמת, עמראן שהאב (להלן: עמראן).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאיף ועמראן נתנו את הדין במסגרת הליכים נפרדים, כמפורט להלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מתן הכרעת הדין עתרה ההגנה לדחיה קצרה, לבחינת אפשרות להפנות את הנאשמת לקבלת תסקיר ולכן דיון הטיעונים לעונש נדחה ל-9.7.24.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, נדחה הדיון ל-17.9.24 לבקשת ההגנה, לצורך הגשת חוות דעת מומחה בעניין הנאשמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוות הדעת מ-20.7.24, שנערכה על ידי פרופסור נוזהה אלאסאד אלהוזייל, הוגשה לבית המשפט ב-3.9.24 (להלן: חוות הדעת).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך נדחה הדיון שוב לבקשת ההגנה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדיון ב-19.11.24 הובא על ידי ההגנה כי בניגוד לעמדתה לאורך כל ההליך, בו הכחישה הנאשמת העבירות בהן הורשעה – כעת, לראשונה, הנאשמת מודה בעובדות כתב האישום המתוקן ומוכנה לקחת אחריות על מעשיה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בשים לב לחוות הדעת שהוגשה ונסיבות חייה המורכבות, עתרה ההגנה להפניתה לקבלת תסקיר ולהליך שיקום באמצעות שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה התנגד לבקשה, בטענה שמדובר בניסיון לשפר מצבה ועונשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעמים אלו, בהינתן מועד העלאת הבקשה בפתח הדיון שנקבע לשמיעת טיעונים לעונש, בחלוף כ-חצי שנה ממועד הכרעת הדין ולמעלה מ-4 שנים ממועד הגשת כתב האישום המקורי – הבקשה נדחתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתום הטיעונים לעונש נקבע מועד מתן גזר דין ב-10.2.25.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמת הורשעה ב-2 עבירות באירוע אחד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אמות המידה ואבני הבוחן בהן התחשבתי בקביעת מתחם העונש ההולם בהתאם לסעיף 40ג(א) ל-חוק העונשין:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
