text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
פ 48281-04-21 מדינת ישראל נ' אונגר (אשקלון),0,0,0,1,0,0,0,0,0,0,0
פ 17427-01-22 מדינת ישראל נ' אונגר,0,0,0,1,0,0,0,0,0,0,0
פ 48365-07-22 מדינת ישראל נ' אונגר,0,0,0,1,0,0,0,0,0,0,0
פ 31703-07-22 מדינת ישראל נ' אונגר,0,0,0,1,0,0,0,0,0,0,0
יחידת תביעות שלוחות רחובות,0,0,0,1,0,0,0,0,0,0,0
"באמצעות עו""ד חן זערור",0,0,0,1,0,0,0,0,0,0,0
נגד,0,0,0,1,0,0,0,0,0,0,0
"באמצעות עו""ד אבי אוחנה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19(א)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  287 (א), 40יא'",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בהתאם להסדר דיוני בחמישה כתבי אישום שצורפו זה לזה והורשע בחמש עבירות של סחר בסם מסוכן – לפי סעיפים 13 +19(א) לפקודת הסמים המסוכנים] נוסח חדש] תשל""ג 1973 (להלן: פקודת הסמים המסוכנים); בשתי עבירות של החזקת סם שלא לצריכה עצמית – לפי סעיף 7(א) + 7(ג) ריישא לפקודת הסמים המסוכנים; בעבירה של החזקת סם לצריכה עצמית – לפי סעיף 7(א) + 7(ג) סייפא לפקודת הסמים המסוכנים; בעבירה של הפרת הוראה חוקית- לפי סעיף 287 (א) לחוק העונשין ובעבירה של נהיגה ללא רישיון נהיגה – לפי סעיף 10 לפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,1
כחלק מהסדר הטיעון הדיוני התבקש שירות המבחן לערוך תסקיר בעניינו של הנאשם ולהעביר לבית המשפט המלצותיו לעונש.,0,0,0,1,0,0,0,0,0,0,0
"נערכו שני תסקירים (28.3.2022; 9.6.2022) המגוללים את הרקע האישי המשפחתי של הנאשם, היסטוריה עבריינית והתייחסותו לעבירות בהן הורשע ופורטו ניסיונות לשלבו בטיפול.",0,1,0,0,0,0,0,0,0,0,0
בסופו של תהליך אבחון המליץ שירות המבחן על השתת עונש שיחבר את הנאשם למצבו וללא מעורבות טיפולית.,0,0,0,1,0,0,0,0,0,0,0
בין הצדדים לא גובשה הסכמה לעניין העונש וכל צד טען כראות עיניו וכמיטב שיקול דעתו המקצועי.,0,0,0,1,0,0,0,0,0,0,0
"עובדות כתבי האישום, חלקם מתוקנים ובתמצית",0,0,0,1,0,0,0,0,0,0,0
ת.פ 59117-03-21 (להלן: כתב האישום הראשון):,0,0,0,1,0,0,0,0,0,0,0
כתב האישום המתוקן אוחז בחובו 5 אישומים.,0,0,0,1,0,0,0,0,0,0,0
"כמתואר בחלק הכללי, במועדים הרלבנטיים פנו לקוחות ליישומון ""טלגרם"" (להלן: היישמון) וביקשו לרכוש סם מסוכן.",0,0,1,1,0,0,0,0,0,0,0
"הלקוחות הזדהו ביישמון וכן תיאמו את פרטי העסקה הכוללים כתובת, כמות סוג ומחיר הסם.",0,0,1,1,0,0,0,0,0,0,0
לאחר פנייתם הגיע הנאשם אל כתובת הלקוחות ויצר עמם קשר טלפוני באמצעות מכשיר נייד שהיה ברשותו באותה העת בכך שהיה מתקשר אליהם מחסוי.,0,0,0,1,0,0,0,0,0,0,0
לאחר ביצוע השיחה ומיד סמוך אליה נפגש הנאשם עם הלקוחות וביצע עמם את עסקת הסמים.,0,0,0,1,0,0,0,0,0,0,0
"בשיטה זו וכמתואר באישום השני עד החמישי, בתאריך 16.3.2021 הגיע הנאשם עם רכבו לעיר חולון ובין השעות 18:25-22:18 מכר לארבעה לקוחות סם מסוכן כדלקמן:  במקרה הראשון 11 יחידות סם מסוג קנבוס במשקל 85.2 גרם נטו סם מסוג חשיש במשקל 26.47 גרם נטו תמורת 1,250 ₪.",0,0,1,0,1,1,1,0,0,0,0
"במקרה השני חשיש במשקל 52 גרם נטו תמורת 1,200 ₪.",0,0,1,0,1,0,1,0,0,0,0
"בשלישי – סם מסוכן מסוג קנבוס במשקל 10 גרם תמורת 400 ₪, וברביעי, 8 גרם תמורת 250 ₪.",0,0,1,0,1,1,1,0,0,0,0
כמו כן וכמתואר באישום הראשון – בתאריך 21.3.2021 בשעה 19:30 החזיק הנאשם בארון בחדרו בסם מסוכן מסוג קנבוס במשקל 5.04 גרם נטו וזאת לצריכה עצמית.,0,0,1,0,1,1,0,0,0,0,0
ת.פ (שלום אשקלון) 48281-04-21 (להלן: כתב האישום השני),0,0,0,1,0,0,0,0,0,0,0
"ביום 24.2.2021 בשעה 10:35 או סמוך לכך יצרה שוטרת סמויה קשר באמצעות אפליקציית הטלגרם (להלן: האפליקציה) עם שם משתמש בשם ""Menumas"" (להלן : היוזר) וביקשה לרכוש סם מסוכן מסוג קנבוס בעלות של 400 ₪.",0,0,1,0,0,0,0,0,0,0,0
במסגרת ההתכתבויות בין השוטרת ליוזר תואם מועד ומקום מפגש ונמסרו פרטים שנועדו להכווין את השוטרת למקום המפגש וכן נשלחו הודעות על איחור בשעת המפגש.,0,0,0,1,0,0,0,0,0,0,0
בשעה 12:58 התקשר הנאשם לשוטרת ממספר חסוי ומסר לה כי צפוי בעוד שתי דקות להגיע למקום המפגש.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך הגיע הנאשם עם הרכב למקום המפגש בכפר וורבורג, התקשר לשוטרת ממספר חסוי ומסר לה כי הוא נמצא בחוץ.",0,0,0,1,0,0,0,0,0,0,0
ובהמשך מכר הנאשם לשוטרת סם מסוכן מסוג קנבוס במשקל 10.50 גרם נטו תמורת 400 ₪.,0,0,1,0,1,1,1,0,0,0,0
ת.פ 17427-01-22 (להלן: כתב האישום השלישי) ביום 29.9.2021 הפר הנאשם את התנאים המגבילים שעליהם הורה בית המשפט ושהה מחוץ לביתו וללא נוכחות מי ממפקחיו.,0,0,0,1,0,0,0,0,0,0,0
ת.פ 31703-07-22 (להלן: כתב האישום הרביעי),0,0,0,1,0,0,0,0,0,0,0
ביום 19.5.2020 הגיע הנאשם לעיר נס ציונה כאשר הוא רכוב על קטנוע על אף שרישיונו נפסל.,0,1,0,0,0,0,0,0,0,0,0
"באותן הנסיבות החזיק בסם מסוג קנבוס שלא לצריכה עצמית מחולקים לשקיות שקופות, צהובות או באריזות נילון נצמד במשקלים שונים; 35.42 גרם נטו, 84.50 גרם נטו, 30.48 גרם נטו, 18.12 גרם נטו וכן 21.20 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
ת.פ 48365-07-22  (להלן: כתב האישום החמישי),0,0,0,1,0,0,0,0,0,0,0
