text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד(א), 144, 144(ב), 332, 338, 338(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 39א, 62(3)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון בביצוע עבירות בנשק (נשיאה והובלה), לפי סעיף 144(ב) רישא לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""), מעשה פזיזות ורשלנות, לפי סעיף 338(א)(1) לחוק העונשין, נהיגה בשכרות לפי סעיף 62(3) לפקודת התעבורה [נוסח חדש] תשכ""א-1961 (להלן: ""פקודת התעבורה"") ונהיגה ללא רישיון, לפי סעיף 10(א) לפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מכתב האישום המתוקן עולה כי עובר ליום 31/01/22 הנאשם החזיק ברשותו תת מקלע מאולתר ואקדח חצי אוטומטי אשר יורים ובכוחם להמית אדם (להלן: ""הנשקים"").",0,0,1,1,1,0,1,0,1,1,0,0,0,0
"עוד עולה כי סמוך לפני יום 01/02/22 בשעה 01:25, שתה הנאשם משקאות אלכוהוליים ובעודו שיכור נהג בכביש 80 כשהוא מוביל את הנשקים ברכב, אשר הורד מהכביש, וכשברכב נמצא נוסע נוסף במושב שליד הנהג.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
כל זאת כשהנאשם אף ללא רישיון נהיגה תקף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, סימן שוטר לנאשם לעצור, אך הנאשם המשיך לנסוע, תוך שהגביר את מהירות נסיעתו, ועבר מנתיב לנתיב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כל זאת עת ניידת משטרה שהאורות הכחולים שלה דולקים נוסעת אחריו וכורזת לו לעצור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משהגיע הנאשם לצומת מרומזר - חצה הנאשם את הצומת על אף רמזור אדום שדלק, פנה לכיוון שבט אבו קרינאת, כיבה את אורות הרכב והמשיך בנסיעה מהירה בשטח עפר עד אשר עצר את הרכב והמשיך בבריחה רגלית, כשהוא אוחז בידיו את הנשקים והאחר בורח עמו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
רק לאחר מרדף נעצר הנאשם על ידי השוטרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
