text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יליד 1991, הורשע על יסוד הודאתו בביצוע 4 עבירות סחר בסם ועבירה של עסקה אחרת בסם.",0,1,0,0,0,0,0,0,0,0,1
אישום מס' 1 – סחר בסם,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות אישום מס' 1, ביום 14/8/12 בשעה 00:30 לערך, מכר הנאשם, יחד עם שותפו לכתב האישום (להלן: ""הנאשם 2"") וקטין בשם י.א (להלן : ""הקטין"") סם מסוג חשיש במשקל 93.95 גרם תמורת 2,300 ₪.",0,0,1,0,1,1,0,0,0,0,0
הסם נמכר לשוטר סמוי .,0,0,0,1,0,0,0,0,0,0,0
אישום מס' 2- סחר בסם,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות אישום מס' 2, ביום 16/8/12 בשעה 21:30 לערך, ברחוב פסח חברוני בירושלים, מכר הנאשם לשוטר 46.57 גרם חשיש תמורת 1,300 ₪.",0,0,1,0,1,1,0,0,0,0,0
אישום מס' 3- סחר בסם,0,0,0,1,0,0,0,0,0,0,0
"על פי אישום זה, ביום 21/8/12 בשעה 20:20 לערך באחת הסמטאות בשכונת עין כרם בירושלים, מכר הנאשם לשוטר 45.15 גרם סם מסוג חשיש.",0,0,1,0,1,1,0,0,0,0,0
אישום מס' 4- סחר בסם,0,0,0,1,0,0,0,0,0,0,0
"באישום מס' 4 מואשם הנאשם כי ביום 27/8/12 בשעה 09:40 לערך, מכר לשוטר, ביחד עם הקטין, חשיש במשקל 97.81 גרם תמורת 2,500 ₪.",0,0,1,0,1,1,1,0,0,0,0
(אישום מס' 5 – רלבנטי לנאשם 2 בלבד).,0,0,0,1,0,0,0,0,0,0,0
אישום מס' 6 – עסקה אחרת בסם,0,0,0,1,0,0,0,0,0,0,0
"ביום 14/10/12 בשעה 10:00 לערך, בשכונת גילה בירושלים עשו הנאשם והקטין עסקה אחרת בסם עם השוטר למכירת 50 טבליות של סם מסוג MDMA תמורת 1,650 ₪.",0,0,1,0,1,1,1,0,0,0,0
