text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
איגור ריאבצ'נקו ת.ז. 317615102,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 31, 40ב', 40ט', 56, 40יא(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  1(ב)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם 2 (להלן-הנאשם) הורשע ביום 1.7.2014 על פי הודאתו בעובדות כתב אישום מתוקן (סומן באות א) כחלק מהסדר טיעון שלא כלל הסכמה לעניין העונש, בעבירות של סיוע ליבוא סם מסוכן, עבירה לפי סעיפים 13 ו- 19א' לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן-פקודת הסמים המסוכנים) ביחד עם סעיף 31 לחוק העונשין התשל""ז-1977 (להלן-חוק העונשין) ובעבירה של ניסיון להחזקת סמים שלא לצריכה עצמית, עבירה לפי סעיפים 7(א) + 7(ג) רישא  לפקודת הסמים המסוכנים ביחד עם סעיפים 29 ו- 25 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"כתב האישום הוגש במקור נגד שני נאשמים, נאשם 1 כפר בעובדות, הורשע לאחר שמיעת ראיות ועניינו נקבע לשמיעת טיעונים לעונש.",0,0,0,1,0,0,0,0,0,0,0
"לבקשת הצדדים החלטתי להפריד את הדיון בין שני הנאשמים ולגזור את עונשו של נאשם 2 בנפרד בטרם הסתיים הדיון בעניינו של נאשם 1, [כתב האישום המתוקן תוקן רק לגבי נאשם 2].",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן בין הנאשם לבין נאשם 1-אלכסיי דנילוביץ (להלן- אלכסיי) ובינם ובין קונסטנטין טרסוב (להלן-קוסטה) קיימת הכרות מוקדמת, כמו כן קיימת היכרות מוקדמת בין הנאשם ואלכסיי לבין דוד קדם (להלן-קדם).",0,0,0,1,0,0,0,0,0,0,0
"במהלך המחצית השנייה של שנת 2013, קשרו אלכסיי וקוסטה לייבא לישראל שלא כדין סמים מסוכנים מסין לצורך מסחר והפקת רווח עסקי (להלן-הקשר).",0,0,1,0,0,0,0,0,0,0,0
"לשם קידום הקשר, במהלך המחצית השנייה של שנת 2013, יצר אלכסיי קשר עם ספק סיני, והזמין ממנו סם מסוכן מסוג JWH-210 בכמות של כ-100 גרם בתמורה לסכום של 650$.",0,0,1,0,1,1,1,0,0,0,0
אלכסיי ביקש כי המשלוח יגיע לכתובתו של קדם ומסר פרטי טלפון נייד שרכש לצורך קבלת המשלוח (להלן-הטלפון המבצעי).,0,0,0,1,0,0,0,0,0,0,0
ביום 2.12.2013 אלכסיי העביר לספק הסיני דרך בנק הדואר את הסכום של 650$.,0,0,0,1,0,0,0,0,0,0,0
"ביום 23.2.2014 הגיע לישראל סם מסוכן מסוג JWH-210 במשקל של 110 גרם, מוסלק בתוך פסלון של סנטה קלאוס, כשהוא מיועד להגיע לקדם.",0,0,1,0,1,1,0,0,0,0,0
בבדיקה במכס נתגלה המשלוח והודעה נמסרה למשטרה.,0,0,0,1,0,0,0,0,0,0,0
