text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"תפ""ק 7171-03-21 מדינת ישראל נ' אבו יחיה",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  413",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בשני כתבי אישום.,0,0,0,0,0,0,0,0,0,0,0
"בתפ""ק 7171-03-21 בביצוע עבירה של סחר בסם מסוכן, לפי סעיף 13 +19א לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג- 1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,1,0,0,0,0,0,0,0
"על פי כתב האישום, ביום 16.2.21 בשעת ערב פנה שוטר בלבוש אזרחי לנאשם, בעודו עומד בפינת רחוב, וביקש ממנו להביא לו סם בתמורה ל- 100 ₪.",0,0,0,1,0,0,0,0,0,0,0
הנאשם לקח את שטר הכסף ומסר לשוטר סם מסוכן מסוג קוקאין במשקל 0.0882 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
נסיבות חייו האישיות המשפחתיות של הנאשם אינן קלות.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם גדל בעזובה רגשית וחינוכית, והיה קרבן מילדות לאלימות אביו.",0,1,0,0,0,0,0,0,0,0,0
"הוא נפלט ממערכת החינוך כעבור 8 שנות לימוד, לאחריהם הדרדר תפקודו, והוא החל להסתבך בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"בגיל 13 הושם הנאשם במעון נעול כחלופת מאסר, ובגיל 15 עם החזרה לבית אמו הוחמר מצבו, הוא פיתח דפוסי התמכרות לסמים ואלכוהול, והעמיק מעורבותו בפלילים.",0,1,0,0,0,0,0,0,0,0,0
"מאז התקשה הנאשם לשמר אורח חיים יציב ונורמטיבי, והתנהל על פי דפוסים עברייניים מושרשים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם כבן 29, ריצה עד כה מספר עונשי מאסר ממושכים.",0,1,0,0,0,0,0,0,0,0,0
"בשנת 2018, במהלך ריצוי עונש המאסר האחרון בכלא חרמון, גילה הנאשם מוטיבציה שיקומית והשתלב בטיפול גמילה ממושך.",0,1,0,0,0,0,0,0,0,0,0
"עם שחרורו הוצע לנאשם להשתלב בהוסטל המשכי, אך הנאשם סירב לכך, והטיפול נקטע.",0,1,0,1,0,0,0,0,0,0,0
"לתקופה ניסה הנאשם לשמר תפקוד נורמטיבי, הוא נמנע משימוש בסמים והשתלב בעבודה.",0,1,0,0,0,0,0,0,0,0,0
ואולם כעבור חודשים ספורים ביצע את העבירות שבפני.,0,0,0,1,0,0,0,0,0,0,0
"עוד בשלב המעצר הביע הנאשם עייפות ומצוקה מאורחות חייו, והכיר בנזקקותו לעזרה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הופנה ליחידה להתמכרויות, שולב בטיפול קבוצתי, ומסר בדיקות שתן לאיתור שרידי סם.",0,1,0,0,0,0,0,0,0,0,0
ביולי 2022 נקלט הנאשם בבית המשפט הקהילתי.,0,1,0,1,0,0,0,0,0,0,0
"במסגרת התסקיר הקהילתי, עמד שירות מבחן על חיוניות שילוב הנאשם בטיפול בהתמכרות כמוקד התערבות מרכזי.",0,0,0,1,0,0,0,0,0,0,0
"לצדו, הומלץ על שילוב הנאשם בטיפול ייעודי לעוברי חוק, וסיועו במיצוי זכויות, באיתור מענה תעסוקתי, וחיזוק קשרי קהילה.",0,1,0,0,0,0,0,0,0,0,0
במשך שמונה חודשים שיתף הנאשם פעולה עם גורמי הטיפול.,0,1,0,0,0,0,0,0,0,0,0
"הוא שימר קשר עם שירות מבחן, השתלב בעבודה, מסר בדיקות שתן נקיות, וערך מאמצים להגיע ליחידה להתמכרויות.",0,1,0,0,0,0,0,0,0,0,0
"בשל קושי במוגנות אישית אליה נקלעו הנאשם ומשפחתו, נבצר ממנו להגיע בהתמדה ליחידה להתמכרויות, ובנוסף ניכר היה כי ייארך זמן עד לביסוס אמון ופתיחות מצדו במרחב הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
"במרץ 2023 התנהלה חקירה משטרתית נגד הנאשם, בעקבותיה חווה הנאשם משבר אמון ואכזבה מהמערכות, עזב את עבודתו, וניתק קשר עם גורמי הטיפול.",0,1,0,0,0,0,0,0,0,0,0
"חרף האמור, הוחלט ליתן לנאשם הזדמנות נוספת, והוצע לו להשתלב בטיפול כוללני בקהילה טיפולית הרחק מסביבת חייו.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם סירב להשתלב בקהילה טיפולית, אך הסכים להשתלב במרכז יום.",0,1,0,0,0,0,0,0,0,0,0
"שירות מבחן מצא להגמיש את תכנית הטיפול המוצעת על מנת לגייס את הנאשם לשיקום, אך למעשה ובניגוד להצהרתו, הנאשם חדל להגיע ליחידה להתמכרויות, ניתק קשר עם שירות מבחן, והביע רצון לסיים את ההליך.",0,1,0,0,0,0,0,0,0,0,0
"באוגוסט 2023 הוצא הנאשם מההליך הקהילתי, בהיותו בשלב 2 מתוך חמשת שלבי תכנית השלבים.",0,0,0,1,0,0,0,0,0,0,0
"לקראת הגשת התסקיר לעונש ניסה שירות מבחן ליצור קשר עם הנאשם, אך ללא הצלחה.",0,0,0,1,0,0,0,0,0,0,0
מדברי הסנגור עולה כי הנאשם אינו עומד בקשר גם איתו.,0,1,0,0,0,0,0,0,0,0,0
"בנסיבות, מאז יוני 2023 אין מידע עדכני אודות הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בסיכומו של הליך, שירות מבחן התרשם כי הנאשם אינו מכיר בחיוניות הטיפול האינטנסיבי לחייו,  הוא בעל מוטיבציה נמוכה לשינוי, ולא ניתן להצביע על הפחתה כלשהי בסיכון בעניינו.",0,1,0,0,0,0,0,0,0,0,0
