text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בפני: כב' ס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנשיאה, השופט אריאל ואגו - אב""ד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כב' השופט אלון אינפלד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כב' השופט אריאל חזק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(ב), 40ב, 40ג, 40ט, 144(ב), 298, 300(א), 301א, 301ב, 301ג, 40יא, 40יג(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השופט א. ואגו, סגן הנשיאה - אב""ד:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד שנת 2001, הורשע על-יסוד הודאתו, בכתב אישום מתוקן, שהוגש בעקבות הליך גישור שהתקיים אצל כב' נשיאת בימ""ש זה, השופטת ר' יפה-כ""ץ.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן שבו הורשע הנאשם, ייחס לו ביצוע עבירות של רצח באדישות, לפי סעיף 300(א) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"" או ""החוק""), ונשיאת נשק, לפי סעיף 144(ב) לחוק הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון, אותו ביקשו הצדדים לאמץ, לא כלל הסכמה לעניין העונש שיושת על הנאשם, פרט לכך, שהמאשימה הודיעה, כי תעתור ל- 20 שנות מאסר בפועל, לצד עונשים נלווים, והוא הוגש לעיוננו בישיבת יום 24.12.20, טרם תחילת שמיעת ההוכחות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך להודאתו זו, אומץ ההסדר, והנאשם הורשע בביצוע העבירות, כאמור לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"התובעת ביקשה שיוזמן תסקיר נפגעי עבירת המתה, אודות משפחתו של המנוח, ואילו הסנגור, מצדו, ביקש להורות על הכנת תסקיר שירות המבחן אודות הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם הגשת התסקירים, השמיעו הצדדים טיעוניהם לעונש - התובעת הגישה טיעוניה בכתב, והוסיפה וטענה עליהם בעל-פה, בישיבת יום 8.11.21, ואילו הסנגור השמיע טיעוניו לעונש בעל-פה, במהלך אותה ישיבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
משכלל טיעוני הצדדים שטוחים בפנינו - הגיעה העת לגזור דינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי האמור בכתב האישום המתוקן, בין נווה פרץ (להלן: ""נווה"") לבין מאיר פרטוש ז""ל (להלן: ""המנוח""), היה סכסוך שטיבו אינו ידוע במדויק למאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק, מספר ימים לפני 14.03.20, קשרו הנאשם, נווה, ליאל עמר (להלן: ""ליאל""), ורון דהן (להלן: ""רון, ושלושתם יחד: ""הקושרים""), קשר, לפצוע את המנוח, מתוך כוונה לגרום לו חבלה חמורה, נכות או מום, בכך שליאל ורון יסיעו את הנאשם ונווה לביתו של המנוח, נווה יאיים על המנוח באמצעות כלי נשק, והנאשם ידקור אותו ברגליו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"סוכם, כי לאחר המעשה, ליאל ורון ימלטו את הנאשם ונווה מהמקום, ויסייעו להם (להלן: ""הקשר"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען בכתב האישום, כי לשם מימוש הקשר, הצטיידו הנאשם, נווה, ליאל ורון, בכלי נשק מסוג שאינו ידוע למאשימה, בקוטר 9 מ""מ קצר (להלן: ""הנשק""), בו החזיקו ללא היתר או רישיון.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"ביום 14.03.20, סמוך לשעה 19:30, נסעו המנוח ואחיו ברכבו של המנוח בעיר אופקים, לכיוון ביתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, במסגרת הקשר ולשם קידומו, מי מהקושרים עקב אחר המנוח וראה אותו מתקרב לבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לשעה 19:47 הגיעו הקושרים, ברכבו של נווה, מסוג פולקסווגן פאסאט (שמספרו 22-730-51, להלן: ""הרכב הראשון"") לביתו של הנאשם, כאשר הקושרים מצוידים בנשק, אספו אותו מביתו, כשהוא מחזיק בסכין, וכולם יחד, נסעו לכיוון רחוב מגוריו של המנוח.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"נטען, כי במסגרת הקשר ולשם קידומו, כאשר הגיעו הנאשם והקושרים סמוך לביתו של המנוח, הנאשם ונווה יצאו מהרכב הראשון, מצוידים בסכין ובנשק, ואילו ליאל ורון נותרו ברכב הראשון ונסעו מהמקום.",0,0,0,0,1,0,0,0,1,1,0,0,0,0
"הנאשם ונווה הלכו לעבר ביתו של המנוח, כשנווה נושא את הנשק והנאשם מחזיק בסכין.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"הנאשם ונווה המשיכו ללכת, עד שהגיעו לחומה הצמודה לביתו של המנוח, וארבו לו שם, עד שיצא מהבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, בהתאם לאמור בכתב האישום, הודיע נווה לנאשם כי ישנו שינוי בתוכנית, וכי במקום שנווה יאיים על המנוח והנאשם ידקור אותו, נווה יירה במנוח ברגליו, באמצעות הנשק, והנאשם ימתין לו בסמוך.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"בהמשך לכך, יצא המנוח מהבית לכיוון רכבו, כשהוא אוחז במפתחות הרכב, הנאשם נותר ליד חומת ביתו של המנוח והמתין לנווה, אשר יצא לעבר המנוח, כשהוא נושא את הנשק טעון.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"נווה התקרב למנוח, שהיה על הכביש, וירה לעבר פלג גופו התחתון כ- 4 יריות, כשהוא שווה נפש לאפשרות גרימת מותו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"אחד מהקליעים פגע בעורפו של המנוח, אשר נפל על הקרקע על פניו, וקליע נוסף שפשף את רגלו הימנית.",0,0,0,0,0,0,0,0,1,1,0,0,0,0
"שני קליעים נוספים, פגעו ברכבו של המנוח וברכב נוסף שעמד בסמוך.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"המנוח נפטר מהפגיעה במקום, בשל מעבר הקליע דרך המוח, וגרימת נזק רב למוחון, לגזע המוח ולמוח הגדול.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לאחר הירי, ברחו הנאשם ונווה מהמקום בריצה, כשהם נושאים עמם את הנשק והסכין.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"בהתאם לתיאום מוקדם, במסגרת הקשר ולשם קידומו, בין הנאשם לקושרים, סמוך לאחר הירי, רון הסיע את ליאל לרכבו של רון, מסוג קיה פורטה (שרישיונו לא היה בתוקף, ומספרו 22-635-72, להלן: ""רכב המילוט"").",0,0,1,0,0,0,0,1,0,1,0,0,0,0
"ליאל יצא מהרכב הראשון, נהג ברכב המילוט באופקים, ואסף אליו את הנאשם ונווה, במקום מפגש שאינו ידוע למאשימה במדויק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הם יצאו מאופקים לכיוון צומת גילת, ונכנסו למושב גילת, כדי לעקוף את הצומת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השער האחורי של המושב היה סגור, ולכן הנאשם ונווה יצאו מהרכב ועברו את השער רגלית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ליאל יצא עם הרכב חזרה לכביש הראשי, הפונה לכיוון באר-שבע, ואסף את השניים בעברו השני של השער.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, ובהתאם לתיאום המוקדם בין הנאשם והקושרים, נהג רון ברכב הראשון אל מחוץ לאופקים, והחנה אותו במושב פטיש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ליאל הסיע את הנאשם ונווה לבאר-שבע, ברכב המילוט, והורידם בעיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לאחר-מכן, קיבלו השניים כסף מאדם אחר, שזהותו ידועה למאשימה, וניסו לשכור חדר במלון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
