text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – עו""ד נדב שחם",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד ליאור דוידי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39",0,0,0,1,0,0,0,0,0,0,0
"לאחר תחילת שמיעת הראיות, במסגרת הסדר דיוני אליו הגיעו הצדדים ולאחר תיקון כתב האישום במסגרתו, הודה הנאשם במפורט בכתב האישום המתוקן מיום 27.10.2019 (להלן: ""כתב האישום"") והורשע בעבירות כדלקמן: החזקת סם שלא לצריכה עצמית לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 (להלן: ""פקודת הסמים""), ו-4 עבירות של סחר בסם מסוכן לפי סעיף 13+ 19א לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"על פי המפורט בחלק הכללי של כתב האישום, לנאשם שם משתמש פעיל בצ'אט ה""טלגראס"" המבוסס על יישומון ה""טלגרם"" (להלן: ""היישומון"").",0,0,0,1,0,0,0,0,0,0,0
כינויו הוא  bar hazamar.,0,0,0,1,0,0,0,0,0,0,0
"תחת שם המשתמש הציע הנאשם למכירה בפלטפורמת היישומון את מרכולתו, סמים מסוכנים ממגוון סוגים, על ידי העלאת תמונות שלהם ועל ידי הפצת תפריטים שעניינם הפצת סמים מסוג MDMA, קנבוס ופטריות.",0,0,1,1,1,0,1,0,0,0,0
"כמפורט באישום הראשון ביום 29.10.2017 החזיק הנאשם בדירתו השכורה בתל אביב (להלן: ""הדירה""), בסמים מסוכנים שלא לצריכתו העצמית וללא היתר מאת המנהל, כמפורט להלן: בשתי קערות שונות בסם מסוכן מסוג קנבוס במשקל של 109.80 גרם, בשקית שחורה בסם מסוכן מסוג קנבוס במשקל 37.25 גרם, בשקית ירוקה בסם מסוכן מסוג קנבוס במשקל 152.22 גרם.",0,0,1,0,1,1,0,0,0,0,0
"בנוסף, החזיק הנאשם בפטריות מיובשות המכילות יחדיו 23.7680 גרם של פסילוצין.",0,0,0,0,1,0,0,0,0,0,0
"באותן נסיבות החזיק הנאשם בדירה בשני משקלים אלקטרוניים, בשקיות קטנות שקופות, בסכום כסף מזומן בסך כולל של 41,340 ₪ ובדף נייר עליו רשם: ""פטריות גולדן טיצר, גרם ב-100 ₪"" נושא תאריך 26.10.2017.",0,0,1,0,1,0,0,0,0,0,0
האישומים השני והשלישי נמחקו מכתב האישום המקורי במסגרת ההסדר.,0,0,0,1,0,0,0,0,0,0,0
"כמפורט באישום הרביעי, ביום 25.10.2017 בשעה 16:19 לערך, בסמוך לרחוב כרם התימנים 3 בתל אביב, מכר הנאשם ליונתן טייב 10 גרם של סם מסוכן מסוג קנבוס תמורת 850 ₪.",0,0,1,0,1,1,0,0,0,0,0
"בנוסף מכר הנאשם ליונתן טייב בעוד 3 הזדמנויות נוספות בחודש נובמבר, במקום המתואר לעיל, בין 8-10 גרם של סם מסוכן מסוג קנבוס תמורת סכומי כסף שנעים בין 850-900 ₪ בכל הזדמנות.",0,0,1,0,1,1,1,0,0,0,0
במעשיו המתוארים לעיל סחר הנאשם ב-4 הזדמנויות שונות בסם מסוכן מסוג קנבוס תמורת סכום כסף.,0,0,1,0,1,0,1,0,0,0,0
"הצדדים לא הציגו הסכמה עונשית במסגרת ההסדר הדיוני אליו הגיעו, אך הסכימו כי הנאשם ישלח לקבלת תסקיר לעונש, כי הנאשם לא יוכרז כסוחר סמים, וכי יחולט סך של 30,000 ₪ מתוך הסך של 41,340 ₪ אשר נתפס מידיו, לפי הוראות פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט – 1969 (להלן: ""הפסד""פ"").",0,0,0,0,0,0,0,0,0,0,0
"הוסכם כי יתרת הסכום, כמו גם סכומים נוספים שהופקדו על ידו בהלכים קשורים, והטלפונים הסלולריים המפורטים בבקשת החילוט שבכתב האישום יוחזרו לנאשם, וכי יינתן צו להשמדת המשקלים האלקטרוניים שנתפסו.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר הראשון, נושא תאריך 15.3.2020, פורטו נסיבות חייו של הנאשם והיכרות שירות המבחן עמו מהליך המעצר.",0,0,0,1,0,0,0,0,0,0,0
"לדברי הנאשם, בגיל 16 נחשף לשימוש בסמים מסוג קנבואידים דרך חברים, תחילה בנסיבות חברתיות, אך עם סיום שירותו הצבאי החל להשתמש בסמים באופן קבוע.",0,1,0,0,0,0,0,0,0,0,0
