text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד דניאל ליכט",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד לימור זקן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 31 (3)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 61(א)(4), 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום המתוקן, בביצוע עבירה של החזקת סמים שלא לצריכה עצמית לפי סעיף 7(א) בצירוף סעיף 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג- 1973 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
בהסדר הטיעון שאליו הגיעו הצדדים הוסכם שהנאשם יודה ויורשע בכתב האישום המתוקן.,0,0,0,1,0,0,0,0,0,0,0
"באשר לעונש, הוסכם בין הצדדים כי המאשימה תגביל עצמה לעונש מאסר בפועל למשך 4 חודשים שיכול וירוצה בעבודות שירות ואילו ההגנה תטען באופן חופשי.",0,0,0,1,0,0,0,0,0,0,0
"כבר במעמד הצגת הסדר הטיעון, ביום 27.4.22, הודיע ההגנה כי תעתור להסתפק במאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן בו הורשע הנאשם, במועד שאינו ידוע במדויק למאשימה, בסוף חודש ספטמבר 2019 או בסמוך למועד זה, החל הנאשם לגדל בחצר ביתו שני שתילים של סם מסוכן.",0,0,1,0,0,0,0,0,0,0,0
במועד מאוחר יותר קטף הנאשם את התוצרת הצמחית של שתילי הקנבוס וייבש אותם במחסן ביתו.,0,0,0,0,0,0,1,1,0,0,0
"עוד עולה מעובדות כתב האישום כי לאחר שייבש הנאשם את הצמחים,  איפסן את הסם המסוכן מסוג קנבוס במשקל של כ-145.28 גרם נטו, בארבע צנצנות במזנון ביתו.",0,0,1,0,1,1,1,0,0,0,0
"נוכח האמור, הודה והורשע הנאשם בעובדות כתב האישום המתוקן, במסגרת הסדר טיעון, בעבירה של החזקת סמים שלא לצריכה עצמית במשקל כמפורט לעיל.",0,0,0,0,0,0,0,0,0,0,1
לאחר שמיעת הטיעונים לעונש הוריתי לממונה על עבודות השירות להגיש חוות דעת בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
ביום 7.9.2022 הודיע הממונה על עבודות השירות כי הנאשם נמצא כשיר לרצות עונש מאסר בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"אולם, לנאשם לא נמצא מקום להשמה בעבודת שירות נוכח אי הסכמתו לעבוד בשעות העבודה הנדרשות באופן קבוע ורצוף.",0,0,0,0,0,0,0,0,0,0,0
לא הוגשו ראיות לעונש מטעם הצדדים.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה בטיעוניה על עובדות כתב האישום המתוקן, שבהן הודה הנאשם ועל הערך המוגן בעבירה בה הורשע הנאשם.",0,0,0,0,0,0,0,0,0,0,1
"לטענת המאשימה, יש לקבוע מתחם עונש הולם הנע בין 4 חודשי מאסר בפועל שיכול וירוצה בדרך של עבודות שירות ועד 12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"אשר לגזירת עונשו של הנאשם בתוך מתחם העונש ההולם ציינה ב""כ המאשימה כי נוכח העדר העבר הפלילי, נטילת האחריות וחלוף הזמן, יש למקם את הנאשם בתחתית המתחם ולגזור עליו 4 חודשי מאסר שירוצה בדרך של עבודות שירות, קנס, פסילת רישיון ופסילה על תנאי.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקשה להסתפק בעונש של מאסר על תנאי וקנס לאור הנסיבות המתוארות בכתב האישום ונסיבות הנאשם עצמו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, טענה לחלוף הזמן מאז ביצוע העבירה - חלפו 3 שנים.",0,0,0,1,0,0,0,0,0,0,0
