text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על-ידי ב""כ עו""ד דליה וייסברג",0,0,0,1,0,0,0,0,0,0,0
אלון צבי איזגילוב ולקוביץ ת.ז.,0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד יוסי סקה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על יסוד הודאתו בשתי עבירות של סחר בסם מסוכן לפי סעיף 13 לפקודת  הסמים המסוכנים.,0,0,0,0,0,0,0,0,0,0,0
"הסדר הטיעון שגובש בין הצדדים כלל את תיקון כתב האישום, אך ללא כלל הסכמה לעניין העונש, ובהקשר זה טען כל צד על-פי מיטב שיקול דעתו.",0,0,0,1,0,0,0,0,0,0,0
עניינו של כתב האישום בשתי עסקאות סמים שבוצעו אל מול סוכן משטרתי.,0,0,0,1,0,0,0,0,0,0,0
"עניינה של העסקה הראשונה המתוארת באישום הראשון במכירת 300 טבליות MDMA לסוכן משטרתי תמורת 7,000 ש""ח, שבוצעה ביום 19.11.18.",0,0,1,1,1,1,1,0,0,0,0
לציין כי קדמו למכירת הסם תיאומים שונים בין הסוכן לנאשם עד להשלמת העסקה.,0,0,0,1,0,0,0,0,0,0,0
"עניינה של העסקה השנייה המתוארת באישום השני במכירת 900 טבליות MDMA לסוכן משטרתי תמורת 19,000 ש""ח, שבוצעה ביום 6.12.18.",0,0,1,1,1,1,1,0,0,0,0
"גם עובר לעסקה זו, התנהלו בין הסוכן לנאשם מספר שיחות ותיאומים שונים עד להשלמת העסקה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע אפוא בשתי עבירות של סחר בסם מסוכן.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם, בן 29,  התייתם מאביו כשהיה בן 9, ושולב בפנימייה כבר בגיל 7, במעורבות גורמי הרווחה.",0,1,0,0,0,0,0,0,0,0,0
"בגיל 13 הועבר מהפנימייה על רקע קשיים משמעותיים, חזר לגור עם אימו והשתלב בבית ספר לנוער במצבי סיכון.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 7 שנות לימוד בלבד, ריצה שני מאסרים בפועל כקטין, לא גויס לצבא, ובגיל 18 עזב את הבית, ואינו בקשר עם אימו, המתמודדת עם קשיים נפשיים משך שנים רבות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עבר בין מסגרות שונות לחסרי דיור ועבד באופן בלתי רציף בעבודות שונות, כשטרם מעצרו עבד כמוביל בקו חלוקה של מוצרים שונים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי בתקופה שקדמה לבצוע העבירות, חידש קשר עם אדם שהכיר מהפנימייה והחל לצרוך עמו סם מסוג קוקאין.",0,1,1,0,1,0,1,0,0,0,0
"על רקע זה הפסיק עבודתו ותפקודו התדרדר, שקע בחובות וכן נזקק לכסף כדי לממן את צריכת הסם.",0,1,0,0,0,0,0,0,0,0,0
"על רקע חובותיו של הנאשם לגורמים שוליים, התקשה להתמודד עם לחצים כלכליים וחיפש מקור רווח מהיר.",0,1,0,0,0,0,0,0,0,0,0
הנאשם החל להשתמש בסמים בנערותו ובתקופה שקדמה למעצרו הנוכחי העמיק השימוש בסם.,0,1,0,0,0,0,0,0,0,0,0
הנאשם משתמש בקנאביס על רקע מצב רפואי וכאבי ראש כרוניים מהם סובל.,0,1,0,0,0,0,0,0,0,0,0
"בנוסף, הנאשם נוטל כדורים פסיכיאטריים נוגדי דכאון וחרדה מזה שנים רבות.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת המעצר שולב בפרויקט הכנה לטיפול גמילה למשך 4 חודשים ואז עזב כי התקשה להשתתף בשיח הקבוצתי, כשלהבנתו אינו מכור לסמים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הביע בפני שירות המבחן את רצונו לשוב ולהשתלב במסגרת טיפול פרטנית והדגיש כי הקשר עם גורמי הטיפול ברש""א מהווה קשר חיובי, תומך ומיטיב עבורו.",0,1,0,0,0,0,0,0,0,0,0
