text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד יעל גבעוני",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד אוליאל לירון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ג (א), 55(א), 56, 56 (א), 56(ב), 85",0,0,0,1,0,0,0,0,0,0,0
"ביום 26.9.16, הודה הנאשם והורשע בעובדות כתב האישום, בעבירה של החזקת סם שלא לצריכה עצמית, עבירה לפי סעיף 7(א) + 7(ג) רישא, לפקודת הסמים המסוכנים, התשל""ג 1973.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 2.6.16, בשעה 12:30, בעקבות צו בית משפט, בוצע חיפוש במתחם בו מתגוררת משפחתו של הנאשם, ברחוב גדעון 5 בראשון לציון (להלן: ""המתחם"").",0,0,0,1,0,0,0,0,0,0,0
"במהלך החיפוש, תפסו השוטרים סם מסוכן מסוג קנבוס במשקל 2.689 קילו נטו, אותו הסליק הנאשם בתוך קופסא כחולה הנמצאת במחסן במבנה של בית כנסת נטוש הנמצא במתחם (להלן: ""הקופסא"").",0,0,1,0,1,1,1,0,0,0,0
"באותן הנסיבות, בסמוך לקופסא, תפסו השוטרים משקל אלקטרוני השייך לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 1980, יש לו הרשעות קודמות, בין היתר בעבירות סמים, בגינן תלוי ועומד כנגדו מע""ת למשך חודשיים וכן התחייבות בסך 1,000 ₪.",1,1,0,0,0,0,0,0,0,0,0
"הערכים המוגנים שנפגעו הינם שמירה על החברה מפני נגע הסמים שהולך ומתפשט, כשהחזקה ושימוש סמים מגדילים את מעגל הפשיעה, שכן עבירות מסוג זה כוללות בתוכן לרוב גם ביצוע עבירות נלוות, הכרוכות בשימוש בסם ובכף נפגעים גם הערכים של שלום הציבור ובריאות הציבור.",0,0,0,1,0,0,0,0,0,0,0
"לטענת המאשימה מתחם הענישה נע בין 6 חודשי מאסר ועד ל - 15 חודשי מאסר בפועל, במקרים דומים ואף במקרים בהם נתפסה כמות פחותה יותר של סמים.",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם התקבלו 2 תסקירים, על פי התסקיר הראשון, הנאשם הראה נכונות לטיפול בבעיית הסמים וכן לטיפול פרטני אחת לשבוע.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן מציין בין גורמי הסיכון כי הנאשם מחזיק בעמדות מקלות בנוגע לשימוש בסמים, התייחסותו הקורבנית, והשלכת קשייו על משפחתו.",0,1,0,1,0,0,0,0,0,0,0
