text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חמד עבד אל גני (עצור/אסיר בפיקוח)
ע""י ב""כ עוה""ד ויסאם עראף",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ו, 144(א), 144(ב), 338(א)(5)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  32 (א), 39",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של נאשם שהורשע בעבירות נשק והטיל עליו 22 חודשי מאסר בפועל, 10 חודשי מאסר על תנאי וחילוט רכב.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על-סמך הודאתו, בעבירות בנשק (נשיאה והובלה).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פסיקת בית המשפט העליון קבעה באופן חד-משמעי כי יש ליתן חומרה יתרה לעבירות הנשק, על סוגיהן השונים, נוכח הסכנה הגבוהה הנשקפת מהן ועל מנת להרתיע מפני ביצוען.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הטלת עונשים חמורים ומרתיעים על עברייני נשק היא עיקר תרומתם של בתי המשפט למיגור התופעה ולהרחקת העבריין עם האקדח משגרת חייהם של אזרחי מדינה שומרי חוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם הענישה הראוי, בנסיבות המקרה דנן, הוא מאסר בפועל לתקופה שנעה בין 16-36 חודשי מאסר בפועל, זאת לצד עונשים נלווים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשקלול הנסיבות והנתונים השונים העונש הראוי בנסיבות הוא עונש של 22 חודשי מאסר בפועל, מאסר על תנאי לתקופה של 10 חודשים וחילוט רכב.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הנסיבות הצריכות לעניין הן בתמצית אלה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 15.04.1994, הורשע ביום 09.11.2020 על-סמך הודאתו בעובדות כתב-האישום, בעבירות בנשק (נשיאה והובלה), לפי סעיף 144(א) + 144(ב) רישא וסיפא לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי עובדות כתב-האישום, בתאריך 17.05.2020, בשעה 00:20, נהג הנאשם ברכבו, מסוג רנו קנגו מספר-רישוי 1044514 (להלן: ""הרכב"") מביתו בנחף והתקרב לכיוון צומת אליקים, עת חברו מיסרה אסמאעיל נוסע עימו ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלו, החזיק הנאשם, נשא והוביל, בלא רשות על-פי דין, אקדח חצי אוטומטי מסוג יריחו (להלן: ""הנשק""), ובתוכו מחסנית (להלן: ""המחסנית"").",0,0,1,0,1,0,1,0,1,0,0,0,0,0
"הנשק הוחזק בשקית, מתחת למכסה המנוע ברכב.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
במועד ההרשעה הוריתי על קבלת תסקיר משירות-המבחן בנוגע לנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מן התסקיר מיום 04.04.2021 , עולה, כי הנאשם, רווק, שוהה במעצר-בית מלא עם איזוק-אלקטרוני בבית הוריו בכפר נחף.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים 12 שנות-לימוד בבית הספר התיכון בכפרו, ללא תעודת בגרות, וטרם מעורבותו בעבירה מושא כתב-האישום, כך צויין בתסקיר, עבד הנאשם במשך 6 שנים בחברת ""משלוחים"" במרכז הארץ, אולם קצינת-המבחן ציינה בתסקיר, שלא הוצגו בפניה אישורי הכנסה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משפחת מוצאו מונה זוג הורים וששה ילדים, אשר מנהלים אורח חיים נורמטיבי, והנאשם ציין, כי קשריו החברתיים מצומצמים, וכי את רוב זמנו הוא משקיע בעבודה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה מן התסקיר, כי הנאשם שלל שימוש בסמים ובאלכוהול, וכי ממצאי שתי בדיקות לגילוי שרידי סם בשתן, העידו על כך שהנאשם נקי מסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת-המבחן הדגישה, כי הנאשם התקשה לקחת אחריות מלאה על מעשיו, וכי לטענתו הנשק המוזכר בכתב-האישום שייך לבן-דודתו (להלן: ""בן-דוד"") המתגורר ביפו.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"לדבריו של הנאשם, כך צוין בתסקיר, בתקופה בה עבד הנאשם במרכז הארץ והתגורר שם בשכירות, הגיע בן-הדוד לבקרו לעיתים קרובות, וכי סמוך לביצוע העבירה הגיע בן-הדוד, וביקש מן הנאשם להשאיר שקית ובה הנשק והמחסנית.",0,1,1,0,1,0,0,0,0,0,0,0,0,0
"על-פי דברי הנאשם, כך עולה מן התסקיר, הוא לא סירב לבקשתו של בן-הדוד על אף שחווה אי-נוחות מסוימת מן הבקשה, מתוך חשש לעימות עימו, נענה לבקשה, והחביא את הנשק ואת המחסנית ברכבו על-מנת להרחיקם מן הדירה בה הוא התגורר.",0,1,1,0,1,0,0,0,0,0,0,0,0,0
"במהלך האבחון, כך צוין, התבצר הנאשם בעמדה הגנתית וקורבנית, והתקשה להתבונן בצורה מעמיקה בנסיבות העומדות בבסיס מעורבותו בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ובנוסף עולה מן התסקיר, כי שירות-המבחן התרשם שהתנהגותו של הנאשם מבטאת קשיים ניכרים בעריכת שיקול-דעת אחראי ומווסת, וכי בבסיס העבירה עומדים דפוסים של חוסר שליטה בדחפים, לצד עמדות ותפיסות המתירות החזקת נשק כחלק מתפיסת עולם גברית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לגורמי הסיכוי לשיקומו של הנאשם, צוין בתסקיר העדר עבר פלילי, אולם בגורמי הסיכון, הודגש הקושי של הנאשם בלקיחת אחריות על מעשיו, שימוש במנגנוני הגנה נוקשים, וקושי בהתבוננות פנימית, וקצינת-המבחן הדגישה, כי קיימים פרמטרים לסיכון משמעותי להישנות התנהגות פורצת חוק מצידו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"נוכח האמור לעיל, ובשים-לב לקיומה של השפעה שלילית של האווירה האלימה שבסביבת חייו של הנאשם על תפקודו הכללי, לא ראתה קצינת-המבחן בהליך טיפולי במסגרת שירות-המבחן, משום אמצעי שיביא להפחתת הסיכון להישנות התנהגות עוברת חוק מצידו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביום 24.04.2021 נשמעו טיעוני הצדדים לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוח המאשימה הגיש טיעונים לעונש בכתב, אסופת פסיקה, וכן את הנחיית פרקליט המדינה מספר 9.16 בדבר מדיניות ענישה בעבירות נשק ומטעני-חבלה (להלן: ""הנחיית פרקליט המדינה""), ועתר לקביעת מתחם ענישה שנע בין שנה וחצי לבין ארבע שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה מושא כתב-האישום נטען, כי יש ליתן את הדעת לכך שהנאשם גר בכפר נחף ונעצר על-ידי משטרת ישראל בצומת אלייקים, משמע, כך נטען, קיים בעבירה היבט של משך זמן ההובלה נוכח המרחק הגיאוגרפי האמור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף הפנה ב""כ המאשימה לדו""ח מבקר המדינה, בדבר התמודדות משטרת ישראל עם אחזקת אמצעי לחימה, ממנו ניתן ללמוד על הפגיעה בערך המוגן בעבירות אלו ועל התחושה הקיימת בחברה הערבית שנפגעת כתוצאה מאירועים אלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הדו""ח, כך אליבא דב""כ המאשימה, ניתן לפני כשנתיים וחצי, ודומה, כי מאותה תקופה תופעת קיומו של נשק בלתי חוקי ביחוד בחברה הערבית התגברה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין העונש בתוך המתחם, עתר ב""כ המאשימה, להשית על הנאשם עונש בחלקו האמצעי של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הגם שהנאשם נעדר עבר פלילי, כך נטען, מתסקיר שירות-המבחן עולה, כי הנאשם לוקח אחריות חלקית בלבד על מעשיו, כמו-כן נטען, כי הודגש בתסקיר הקושי של הנאשם בזיהוי מצבי, וכי שירות-המבחן לא סבר, כי ניתן להפחית את הסיכון באמצעות הליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
"נוכח האמור, סבר ב""כ המאשימה, כי קיים בענייננו צורך בהרתעתו האישית של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לבקשת החילוט, טען ב""כ המאשימה, כי עוצמת הזיקה בין המכונית לבין הנשק הוא הדוק, וכי בלעדי הרכב לא יכולה הייתה להתבצע העבירה, בשים-לב למרחק הגיאוגרפי שעבר הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הגיש אף הוא אסופת פסיקה, והדגיש, כי הנאשם הודה במעשיו ולקח עליהם אחריות מלאה, כפי שאף עשה באזני קצינת-המבחן, ולא ברור, כך נטען, מדוע היא סברה, כי לא כך הדבר.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"התסקיר נערך על-סמך פגישה אחת, כך אליבא דסניגור, אשר במהלכה ניסה הנאשם לתאר באוזני קצינת-המבחן את הנסיבות שהובילו אותו להחזקת הנשק ברכבו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אין מדובר בנאשם שמנהל אורח חיים עברייני, כך נטען, לא הייתה לו כוונה להשתמש בנשק, ואין כל אינדיקציה לכך שהתכוון להשתמש בנשק.",0,1,1,0,0,0,0,0,0,0,1,0,0,0
"לטענת הסניגור, מדובר בענייננו בנאשם צעיר מאוד, נעדר עבר פלילי, אשר עבד באופן סדיר במשך שש שנים, לקח אחריות על מעשיו, וחש חרטה עליהם.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
