text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בשם המאשימה: עו""ד יאיר גויכמן",0,0,0,1,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד שאדי דבאח",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  20(4)",0,0,0,1,0,0,0,0,0,0,0
"ביום 06.02.2022 נידון הנאשם למאסר בפועל של 9 חודשים לריצוי בעבודות שירות, מאסר על תנאי וצו מבחן למשך 18 חודשים.",1,0,0,0,0,0,0,0,0,0,0
"זאת בגין עבירות בהן הורשע של החזקת סם מסוכן שלא לצריכה עצמית לפי סעיף 7(א) + (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,0
"בהמשך, לאחר שהנאשם הפסיק לשתף פעולה הוגשה בקשה על ידי שירות המבחן לדון מחדש בצו המבחן.",0,1,0,0,0,0,0,0,0,0,0
"המדינה טענה שהבקשה הראשונה של שירות המבחן לדון מחדש בצו המבחן הוגשה בספטמבר 2022, ומאז למשך שנה שלמה הנאשם התחמק מהתייצבות לדיונים ובהמשך אשתו הגיעה לבית המשפט והעניין התעכב תקופה נוספת כתוצאה מבעיות הקשורות לייצוג כאשר בפועל הדיון המהותי הראשון בבקשה התקיים בספטמבר 2023.",0,0,0,1,0,0,0,0,0,0,0
"הודגש שבאותה שנה, בין ספטמבר 2022 לספטמבר 2023, הנאשם כשל בביצוע העונש של עבודות השירות והוא ביצע 34 ימים בלבד מתוך 9 חודשים שהוטלו עליו.",0,0,0,1,0,0,0,0,0,0,0
"ההתייצבות שלו לריצוי עבודות שירות הייתה לא סדירה, עד שבסופו של דבר ב-28.02.2023, חמישה חודשים לאחר בקשת שירות המבחן, הוחלט להפקיע את עבודות השירות וניתנה החלטה שהנאשם ירצה את יתרת העונש במאסר של ממש.",0,0,0,1,0,0,0,0,0,0,0
אז הוא ריצה את יתרת עונשו מפברואר ועד אוקטובר 2023.,0,0,0,1,0,0,0,0,0,0,0
נטען שהשאלה המונחת בפני בית המשפט כעת הינה כיצד לנהוג בצו מבחן שבאופן אמיתי לא קוים והסתיים באוקטובר 2023.,0,0,0,1,0,0,0,0,0,0,0
בקשת המדינה הינה שייגזר על הנאשם עונש נוסף בהתאם לסעיף 20(4) לפקודת המבחן.,0,0,0,1,0,0,0,0,0,0,0
נטען שהרציונל שעמד בפני בית המשפט בעת גזירת הדין שהוביל לסטייה ניכרת ממתחם הענישה בעת שנקבע מתחם ענישה של 4-6 שנות מאסר היה שהנאשם נמצא בתוך הליך שיקומי שבית המשפט ראה אותו כמשמעותי.,0,0,0,1,0,0,0,0,0,0,0
נטען שמאז גזר הדין הנאשם הוריד לטמיון את ההליך השיקומי והפר בצורה בוטה את האמון שניתן בו.,0,0,0,0,0,0,0,0,0,0,0
לא רק שלא ביצע את עבודות השירות אלא הוא חזר להשתמש בסמים וחזר לבצע מניפולציות בפני גורמי הטיפול.,0,0,0,0,0,0,0,0,0,0,0
"נטען שמאז ספטמבר 2023 עת שוחרר ממאסר עשה מספר צעדים שנראים לכאורה כחזרה לכיוון השיקומי, אך המדינה טענה שמדובר בצעדים לכאוריים בלבד על רקע ניסיון העבר.",0,1,0,1,0,0,0,0,0,0,0
נטען שבתסקיר האחרון מחודש ינואר שירות המבחן ציין שהנאשם אינו מעוניין בהמשך קשר טיפולי וחושב שהוא מסוגל להצליח בהליך גמילה בכוחות עצמו.,0,1,0,0,0,0,0,0,0,0,0
נטען שחוסר הרצון שלו בפיקוח מהווה נקודה מרכזית שלדעת המדינה מצביעה על כך שההליך אינו בר סיכויים טובים להצליח ללא פיקוח מחייב.,0,0,0,1,0,0,0,0,0,0,0
נטען ששירות המבחן לא הביע עמדה או המלצה להמשך טיפול.,0,0,0,1,0,0,0,0,0,0,0
נטען שעצם הבקשה של הנאשם שאינו מעוניין בהמשך הקשר עם שירות המבחן מעידה שכוונותיו אינן כנות.,0,0,0,1,0,0,0,0,0,0,0
נטען שאם בית המשפט יקבל את גישת שירות המבחן ויסיים את הדיון בכך שאין על הנאשם שום פיקוח או מגבלות או שום חרב מעל ראשו הוא יראה את עצמו חופשי ומשוחרר מכל ההליכים ולא יהיה אפשרות לעשות כלפיו צעדי אכיפה כלשהו.,0,0,0,1,0,0,0,0,0,0,0
נטען שלאור השתלשלות העניינים עד כה הדבר אינו רצוי ומעלה חשש שיוביל לנזק לנאשם עצמו ולהישנות מעשה עבירה.,0,0,0,1,0,0,0,0,0,0,0
"נטען שישנן שלוש אפשרויות: (1) שחרור הנאשם מכל מחויבות להליך של קשר טיפולי, (2) הארכת צו המבחן שאינו ישים כיוון שאין הסכמת הנאשם, או (3) הטלת עונש.",0,0,0,1,0,0,0,0,0,0,0
לטענת המדינה הכיוון האפקטיבי היחיד הינו לגזור את עונשו של הנאשם מחדש ולהטיל עליו עונש מאסר בהתאם למתחם שנקבע בגזר הדין מאחר שהסטייה לקולא כשלה בשל התנהגותו.,0,0,0,1,0,0,0,0,0,0,0
נטען שיש להתחשב בכך שהוא ריצה עונש מאסר של 9 חודשים עד כה.,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען שאין לנאשם שום בעיה להיות בקשר עם שירות המבחן ושאין מקום להפקיע צו מבחן כאשר שירות המבחן לא מבקש להפקיע את המבחן אלא ביקשו רק להבטיח  שהנאשם ילך לטיפול.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען שהנאשם היה תקופה ארוכה תחת פיקוח שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
נטען שהוסבר לנאשם בסופו של עניין שהוא חייב להשתלב בטיפול דרך שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
נטען שבסופו של עניין הנאשם ביקש להשתלב בצו מבחן ואינו יודע מדוע הוחלט מה שהוחלט אצל שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"נטען שהנאשם עבר טיפול תקופה ארוכה, אשתו נמצאת בהריון והוא חי מקצבת נכות כאשר יש לו עיוורון בעין אחת וגם יש לו ילד נכה.",0,1,0,0,0,0,0,0,0,0,0
נטען שהנאשם משולב עד היום בתוכנית NA והתבקש שהוא ישולב בצו מבחן.,0,0,0,0,0,0,0,0,0,0,0
נטען שהנאשם ישב במעצר מספר חודשים וגם עשה עבודות שירות חודש וחצי.,0,0,0,1,0,0,0,0,0,0,0
התבקש לתת לו הזדמנות אחרונה למצוא מסגרת.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 18.01.2024 הוזכר שתואר בתסקיר הקודם הקשיים של הנאשם לשתף פעולה במסגרת צו המבחן הן עם שירות המבחן והן עם במסגרת טיפול בה שולב ביחידת ההתמכרויות בחיפה.,0,1,0,0,0,0,0,0,0,0,0
תוארו ניסיונותיו להתחמק מבדיקות.,0,0,0,1,0,0,0,0,0,0,0
הוזכר שבעקבות זאת הוגש תסקיר נוסף בניסיון לגייסו מחדש להליך הטיפול וצו המבחן המקורי הסתיים באוגוסט 2023.,0,0,0,1,0,0,0,0,0,0,0
בהמשך תואר העדר שיתוף פעולה מצד הנאשם אך צוין שהוא פנה לתוכנית גמילה פיזית במסגרת בית חם.,0,1,0,0,0,0,0,0,0,0,0
