text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40 ג(א), 40 ט', 40 ט (א), 144(ב), 186(א), 40 יא (4)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שרית שמש",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד אלי כהן, עו""ד איריס טוביאנה ועו""ד קובי פלומו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מורן אלופר –הדיון הסתיים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 27.2.17, במסגרת הסדר טיעון, הורשע הנאשם על פי הודאתו בכתב אישום מתוקן בעבירות הבאות: נשיאה והובלת נשק שלא כדין, עבירה לפי סעיף 144(ב) לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"") ובעבירה של החזקת סכין שלא כדין, עבירה לפי סעיף 186(א) לחוק.",0,0,0,0,0,0,0,0,1,0,0,0,0,1
"ביום 2.6.16 נשא והוביל הנאשם אקדח מסוג קולט 9 מ""מ ובו 8 כדורי אקדח ברכבו, והגיע עמו בשעת צהריים לדרך בן גוריון בבת ים, כאשר האקדח מוסתר ברכב מתחת לכיסוי פלסטיק שבבסיס ידית ההילוכים כשכדור אחד בתוך קנה האקדח.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"כן החזיק הנאשם ברכב, סכין בעלת להב של כ5.5 ס""מ.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם שהה במקום יחד עם שישה אחרים, בהם נאשם 2, וזאת כפגישה מקדימה לפגישה עם בעל חובו, שאמורה הייתה להתקיים מאוחר יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשים המתוארים לעיל, נשא והוביל הנאשם אקדח ותחמושת שלא כדין וכן החזיק סכין שלא כדין.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"לבד מכתב האישום המתוקן, לא כלל הסדר הטיעון  הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם התביעה הוגש גיליון מרשם פלילי ובו הרשעה משנת 2010 מבי""ד צבאי בגין העדר מן השרות שלא ברשות, בגינה נדון, בין השאר, למאסר בפועל של מספר חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו של הנאשם הממלא תפקיד בכיר ברשות ציבורית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
האב גולל בדמעות את סיפור חייו של הנאשם מאז התוודע לעולם הסמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האב הדגיש כי חרף ההתמכרות לסמים, בנו-הנאשם-לא גרם נזק לחברה או ביקש להשיג כסף בדרכים לא חוקיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא הוסיף ותיאר את שעבר על המשפחה משעה שגורמים עברייניים החלו במסכת איומים ולחצים על מנת לגבות את חוב שהנאשם חב להם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות מעצרו, חולל הנאשם תמורה אמיתית בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא מחתל את הילד, הולך עם ילד אחר לחוגים, מבשל בבית ועוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
האב חתם את דבריו בבקשה שלא לגזור על בנו מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מר אורי דרור הממונה על הנאשם במקום עבודתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הנאשם עובד מדי יום משעה שש בבוקר ועד השעה ארבע אחר הצהריים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא עובד טוב ומסור לשירות האזרחים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תעודה רפואית של הנאשם אודות מחלת לב שהצריכה צנתור.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תעודה רפואית אודות אשת הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במעמד ההודאה וההרשעה, עתר ב""כ הנאשם, בהסכמת ב""כ המאשימה, לקבלת תסקיר שירות מבחן אודות הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
מספר תסקירים הוגשו ותוכנם יפורט במסגרת פרק נסיבות שאינן קשורות בביצוע העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות המקרה כמפורט בכתב האישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערך החברתי שנפגע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדיניות הענישה הנוהגת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עתירה למתחם שבין שנתיים לארבע שנים מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אי נטילת אחריות כעולה מדברי הנאשם לקצינת המבחן וכישלון מאמצי השיקום.,0,1,0,0,0,0,0,0,0,0,0,1,0,0
קביעת עונשו של הנאשם במחצית המתחם לצד מאסר על תנאי וקנס משמעותי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בדבריו לעונש הפנה הסניגור לאלה :,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הודאת הנאשם בעובדות כתב האישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
נטילת האחריות בפני שירות המבחן כאמור בתסקיר הראשון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הרקע לביצוע העבירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
היעדר עבר פלילי ואורח חייו הנוכחי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סובל מהפרעת הסתגלות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ניקיון מסמים במשך שנה וחצי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם הפרעות קשב וריכוז המקשות על יכולתו להתמיד במתווה טיפולי לאורך זמן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנזק הכלכלי המשמעותי אשר נגרם למשפחתו נוכח הצורך בסילוק החובות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנזק  הבריאותי שנגרם לנאשם כתוצאה מהשימוש בקוקאין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עובד כיום בשתי משרות מבוקר עד ערב בעבודה פיזית קשה כך שהחשש משימוש נוסף בקוקאין מופג במידה רבה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
תקופות המעצר הממשי ומעצר בית מלא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עתירה לקביעת מתחם שבין 6 ח' מאסר לשנתיים מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כל צד תמך יתדותיו בפסיקה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בדבריו לעונש סיפר על התקופה החשוכה, לדבריו, עת היה נתון למסכת של איומים ואלימות פיזית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא נמצא כעת במקום טוב יותר ומבין את הצורך בטיפול.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לסיום ביקש כי בית המשפט יגלה רחמים גם נוכח היעדר מעורבות בפלילים למעט אירוע זה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העיקרון המנחה בענישה הוא עיקרון ההלימה, קרי, קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור בסעיף 40 ג(א) לחוק יש לקבוע תחילה את מתחם הענישה במהלך תלת שלבי: הערך החברתי שנפגע מביצוע העבירה, מדיניות הענישה הנהוגה והנסיבות הקשורות בביצוע העבירה כמפורט בסעיף 40 ט' לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בחינת הענישה הנהוגה מעלה כי קיים מנעד ענישה רחב החל ממאסר בפועל בדרך של עבודות שירות-וזה החריג- ועד למאסר בפועל לתקופות שונות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מכלל פסקי הדין שהוצגו בפניי ראיתי להתייחס לאלה :,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבחינת הנסיבות אני נותן משקל לעובדה שהאקדח היה טעון עם כדור בקנה, לתכלית שלשמה הוחזק  ולסכנה המוחשית שייעשה בו שימוש.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
מדובר בסיכון משמעותי גם אם בפועל לא נגרם נזק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במתווה של סעיף 40 ט (א) לחוק, יש עוד להוסיף כי המעשה היה מתוכנן שהרי הנאשם שהה במקום עם 6 אחרים זאת כפגישה מקדימה לקראת פגישה שתיערך מאוחר יותר עם בעל חובו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במפגש מעין זה קיים פוטנציאל להתלקחות אלימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לכך יש להוסיף כי הנאשם החזיק ברכב סכין ( וכך גם נאשם 2 אשר החזיק על גופו סכין).,0,0,1,0,0,0,0,0,1,0,0,0,0,0
רוחם של אנשי השוק האפור ריחפה מעל הדיונים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אביו של הנאשם תיאר בלשון מאופקת את מנת הסבל והאיומים שידעו אשתו והוא: ""עברנו מסכת של איומים מגורמים עברייניים שביקשו לגבות את החובות כשגיא היה במצוקה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הגיון החיים והשכל הישר מוליכים לכלל מסקנה כי גם למסכת האיומים והלחצים שהופעלו ישירות כלפי הורי הנאשם הייתה השפעה על החלטתו לפעול כפי שפעל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
יש אפוא לקבוע מתחם הענישה שבין 6 ח' מאסר למספר שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם עובד בשתי משרות ולאורך כל שעות היום על מנת שיוכל לעמוד בתשלום החוב לגורמים ""פרטיים חוץ בנקאיים"" בהיקף של 2,000 ₪ לחודש בפריסה לארבע שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא אינו יכול להיעזר בהוריו אשר כילו את כל כספם כדברי האם בישיבה מיום 22.4.18 : "" אנחנו נשתדל לתת את כל מה שאנחנו יכולים, גם לנו כבר אין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר בפועל יסכל את יכולת החזר החובות, יוריד  לטמיון את אשר שולם עד כה ויחשוף מחדש את משפחת הנאשם, הגרעינית והמורחבת למסכת איומים, לחצים ואלימות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטילת האחריות : ב""כ המאשימה טענה כי אין הנאשם זכאי להקלה הכרוכה בנטילת אחריות כאמור בסעיף 40 יא (4) לחוק לפי שבדבריו לקצינת המבחן חזר וטען כי לא היה מודע לקיומו של הנשק במכונית, זאת בניגוד להודאה שנמסרה בבית המשפט.",0,0,1,0,0,0,0,0,0,0,0,1,0,1
הנה כי כן יש לראות בהודאה בבית המשפט משום נטילת אחריות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
למען הסר ספק יש לומר כי יהא המניע להודאת הנאשם בפניי אשר יהא-הודיית אמת או חשש שיבולע לו- אין לי אלא מה שיש בפניי.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
שורה של תסקירים הוגשה בעניינו של הנאשם שתחילתם אופטימיות ותקווה וסופם אכזבה לצד המלצה חד משמעית לשקול להטיל על הנאשם מאסר בפועל אשר יציב גבול ברור להתנהגותו וישמש כגורם הרתעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התסקיר הראשון מיום 15.6.17 :,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מוכר לשירות המבחן מחקירת מעצר שנערכה במסגרת תיק זה בחודש יולי 2016.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא בן 29,נשוי ואב לשלושה ילדים אשר עבד עובר למעצרו כמוכר בחנות ירקות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
