text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"על-ידי ב""כ עו""ד לילך כץ",0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד רענן עמוסי ועו""ד מורן סעדון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א)",0,0,0,1,0,0,0,0,0,0,0
"ביום 3.3.25 ב""כ המאשימה הגישה לבית המשפט כתב אשום מתוקן, והנאשם הודה בעובדותיו.",0,0,0,0,0,0,0,0,0,0,1
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן, הורשע בעבירה של החזקת סם שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
והוכרז סוחר סמים.,0,0,0,1,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,1,0,0,0,0,0,0,0
"3	על פי עובדות כתב האישום המתוקן - ביום 17.09.24 בשעה 14:41 לערך, החזיק הנאשם בדירה, ברחוב הגבעולים 17 בתל אביב (להלן: ""הבית"") בחדר השינה, שקית המכילה 500 גרם נטו של סם מסוכן מסוג METHAMPHETAMINE, שלא לצריכתו העצמית, וללא היתר כדין או רישיון מאת המנהל.",0,0,1,0,1,1,0,0,0,0,0
"בנוסף, החזיק הנאשם בביתו שקיות חלוקה ומזומן בסך של  138,869 ₪ ו- 10,400 דולר מוסלקים במקומות שונים בבית.",0,0,1,1,0,1,1,0,0,0,0
"METHAMPHETAMINE הוא סם מסוכן כהגדרתו בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,1,0,0,0,0,0,0,0
"במעשיו המתוארים לעיל, החזיק הנאשם סם מסוכן שלא לצריכתו העצמית, ללא היתר או רישיון מהמנהל.",0,0,1,0,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי מהרשעתו הקודמת של הנאשם ניתן להתרשם שהעבירה בה הורשע, של מתן אמצעים לביצוע פשע, אינה משקפת במלואה את מעורבותו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"היא הדגישה כי מדובר במעורבות בהקשר לחבילה של סם מסוכן מאותו סוג, וכי אז נגזר על הנאשם מאסר שירוצה בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"כעת הנאשם מעורב בשנית והורשע בעבירה המפורטת בהכרעת הדין, של החזקת סם בכמות של 500 גרם.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה לעיון בית המשפט אסופת פסיקה ממנה ביקשה ללמוד על מתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה כי הנאשם הודה ובכך חסך מזמנו השיפוטי של בית המשפט, אך יחד עם זאת, לא ניתן למקם את הנאשם ברף התחתון בשל מעורבותו בתיק הקודם.",0,0,0,0,0,0,0,0,0,0,1
"לכן, עתרה למתחם ענישה של 30 עד 50 חודשי מאסר, וביקשה להשית על הנאשם עונש שלא יפחת מ-36 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טענה בנוגע לחילוט כי סכום החילוט המקורי היה גבוה יותר, והוא תוקן גם כן בשל קשיים ראייתיים.",0,0,0,1,0,0,0,0,0,0,0
"היא הדגישה כי החילוט אינו חלק משיקול הענישה לגבי אורך תקופת המאסר בפועל, אלא נועד להוציא את הרווח הבלתי חוקי, שכן מדובר בסכום כסף שהושג מעסקת סמים, והמדינה מחלטת אותו כדין.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען בדיון כי הנאשם הודה ולקח אחריות על מעשהו, במסגרתו החזיק סם במשקל 500 גרם.",0,0,1,0,0,0,1,0,0,1,1
"באשר למתחם הענישה, טען כי קשה למצוא פסיקה מתאימה לעבירות החזקת סם שלא לצריכה עצמית, שכן בדרך כלל עבירות אלה קשורות בייבוא סמים.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי עבירות הייבוא נמצאות ברף החומרה הגבוה ביותר, ולאחריהן עבירות סחר והפצה, ולבסוף עבירת החזקת סם שלא לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,0
הוא ציין כי במהלך הגישור הוסכם שמדובר בהחזקת סם מדרג ביניים.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לפסיקה וטען כי במקרה זה מדובר בעבירה של החזקת סם שלא לצריכה עצמית, ללא עבירות נלוות.",0,0,0,1,0,0,0,0,0,0,0
"הוא טען כי בהתאם לפסיקה שהציג לבית המשפט, בעבירות חמורות יותר שרובן ייבוא, מתחם הענישה יכול להתחיל מ-12 חודשי מאסר ועד 24 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי הנאשם לקח אחריות, וכי המתחם אליו עותרת המאשימה הוא חסר בסיס משפטי.",0,0,0,0,0,0,0,0,0,1,0
"הוא ציין כי לנאשם שתי הרשעות קודמות בגינן ריצה מאסר בעבודות שירות, וכי הנאשם בן 33, נמצא בזוגיות מזה שלוש שנים ולזוג יש בן משותף כבן שנה.",0,1,0,0,0,0,0,0,0,0,0
"הוא הדגיש כי נסיבות חייו של הנאשם קשות, וכי מדובר במאסר ראשון שהוא ירצה בחייו.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי סכום הכסף שנתפס, הקרוב ל-180,000 ש""ח, הוא משמעותי, וכי בפסיקה אין סכומים המתקרבים לסכום זה.",0,0,0,1,0,0,0,0,0,0,0
"לכן, ביקש ב""כ הנאשם למקם את הנאשם בתחתית המתחם, ולכל היותר סמוך לרף התחתון, כך שעונשו יעמוד על 15 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
הערך החברתי שנפגע הוא הצורך בשמירה על הציבור מפני פגיעתם של הסמים המסוכנים בגוף ובנפש.,0,0,0,1,0,0,0,0,0,0,0
"הגנה על הביטחון הציבורי כתוצאה מהנזק הנלווה מעבירות הסמים, גם מבחינת הרעות הכלכליות שנגרמות למי שמתמכר, העבירות החברתיות והעבירות הנלוות בדרך כלל לעבירות מעין אלה נזקים ישירים ועקיפים של עבירות הסמים.",0,0,0,1,0,0,0,0,0,0,0
"מדיניות הענישה הקשורה בהחזקת הסם מסוגו של הסם בו החזיק הנאשם, ראוי לומר כי מדיניות הענישה שתובא מתייחסת לעבירות החזקה של סם מתאמפטמין.",0,0,0,1,1,0,0,0,0,0,0
פסיקה שהצדדים הגישו המתייחסת ליבוא או לסמים אחרים לא נלקחו בחשבון בהתייחס למתחם.,0,0,0,1,0,0,0,0,0,0,0
קביעת מתחם הענישה,0,0,0,1,0,0,0,0,0,0,0
"בהתאם לסעיף 40ג(א) לחוק העונשין, התשל""ז-1977, בית המשפט יקבע מתחם עונש הולם למעשה העבירה שביצע הנאשם, בהתאם לעיקרון המנחה.",0,0,0,1,0,0,0,0,0,0,0
"לשם כך, יתחשב בית המשפט בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
חומרת העבירה במקרה זה מתבטאת בכמות הסם.,0,0,0,1,0,0,0,0,0,0,0
"מדובר בכמות סם גדולה, ולכך יש לצרף את תפיסת הכספים, המעידה על החזקה לצורך הפצה ולא לשימוש אישי של הנאשם.",0,0,1,0,0,0,1,0,0,0,0
"המאשימה עתרה למתחם ענישה של 30 עד 50 חודשי מאסר, בעוד שהסנגור עתר למתחם של 12 עד 24 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"אני סבור כי המאשימה מעריכה את המתחם ביתר, בהתחשב בכך שמדובר בעבירת החזקה ולא ביבוא או סחר בסם.",0,0,0,1,0,0,0,0,0,0,0
