text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 144(א), 144 (ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בכתב אישום מתוקן, בעבירה של החזקת נשק לפי סעיף 144(א) רישא, לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), עבירת ניסיון רכישת נשק, לפי סעיף 144(א) רישא + סיפא וסעיף 25 לחוק, עבירת ניסיון סחר בתחמושת, לפי סעיף 144 (ב2) וסעיף 25 לחוק, ועבירת ניסיון ורכישת נשק, לפי סעיף 144(א) רישא + סיפא לחוק וסעיף 25 לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"הצדדים הסכימו על נוסח מתוקן לכתב האישום, בו הודה הנאשם ועל פיו הורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
אין הסכמה בין הצדדים בנוגע לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ואלה המעשים על פי כתב האישום המתוקן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המבוא לכתב האישום, בין הנאשם לאדם אחר קיימת היכרות סביב עיסוק בסחר בכלי נשק ואמצעי לחימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופה הרלבנטית לכתב האישום, נהגו השניים לשוחח בטלפון בנוגע לכלי נשק ואמצעי לחימה כשהם משתמשים בשמות קוד או ברמיזות על מנת להסוות את תוכן השיחה.",0,0,1,0,0,1,0,1,0,0,0,0,0,0
"על פי האישום הראשון, עובר ליום 21.5.20 החזיק הנאשם ברובה מסוג M-16 שלא היה תקין לשימוש בשל שבר באזור בית ההדק.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
ביום 21.5.20 התקשר הנאשם לאחר וביקש לרכוש ממנו בית הדק לנשק זה ושלח לו תמונת בית הדק ביישום הווטסאפ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין השניים התקיימו מספר שיחות בנושא זה, והוצעו לנאשם שלוש אפשרויות לתיקון, הכוללות רכישת חלקי נשקים או תיקון באמצעות חלקים מאולתרים בחריטה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לבסוף, הוסכם כי הנאשם ימסור לאחר את הנשק לצורך ביצוע תיקון מאולתר בעלות של 1,100 ₪, תוך שהנאשם ציין כי בכוונתו למכור את הנשק.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
בגין אישום זה הורשע הנאשם בהחזקת נשק וניסיון לרכישת נשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על פי האישום השני, ביום 12.6.20 התקשר הנאשם לאחר והציע לו לרכוש 80 או 30 כדורי תחמושת.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
האחר השיב כי אינו זקוק להם כעת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בגין אישום זה הורשע הנאשם בניסיון לסחר בתחמושת.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על פי האישום השלישי, עובר ליום 14.6.20 הציע האחר לנאשם לרכוש ממנו אקדח תמורת סכום כולל של כ – 30,000 ₪ והציג לו תמונה של האקדח.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"ביום האמור, ביקש הנאשם להגיע לרכוש את האקדח ואמר כי יביא עמו מחצית ממחיר האקדח.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"האחר השיבו כי  הוא דורש עבור הנשק סך של 37,000 ₪ והנאשם השיבו כי סכום זה גבוה עבורו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך השיחה, שאל הנאשם את האחר אם יש ברשותו תחמושת לאקדח 9 מ""מ והלה הציע לו לרכוש קרטון תמורת 1,000 ₪, אך הנאשם אמר כי שזהו מחיר יקר.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"ביום 15.6.20 פנה הנאשם אל האחר ושאלו בשנית על האפשרות לרכישת אקדח, אך האחר השיבו כי אין לו אפשרות למכור אקדח כעת.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
הנאשם ביקש להשכיר ממנו אקדח והאחר השיב כי ברשותו רק אקדח אחד.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"כחצי שעה לאחר מכן התקשר הנאשם לאחר וניסה לברר שוב אם יש לו אקדח או נשק ארוך, והלה השיבו כי כלי הנשק שהיו ברשותו נמכרו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
בגין מעשים אלה הורשע הנאשם בניסיון רכישת נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה לכך שהנאשם הורשע בשלושה אישומים שעניינם עבירות נשק שונות, וטענה כי העבירות בוצעו כחלק מפעילות ביחד עם האחר ומעורבים נוספים, והמעשים בוצעו בצורה מאורגנת, תוך שימוש בשמות קוד.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"המאשימה טוענת כי יש להתייחס לכל אירוע בנפרד, שכן כל אירוע מתייחס לרכישה או לניסיון רכישה או החזקה של נשק אחר בזמנים שונים ובימים שונים ולכן מדובר באירועים שונים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טוענת עוד כי הפסיקה לאורך השנים ובפרט בעת האחרונה, קוראת למלחמה  בעניין הנשק הלא חוקי באמצעות ענישה מרתיעה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם במעשיו של הנאשם אין ראיות לנזק שנגרם, אך הנזק הפוטנציאלי במעשים של סחר בנשק והחזקתו הם חמורים יותר כפי שניתן לראות חדשות ובקרים במחוזותינו.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"באשר לנסיבות ביצוע העבירה לגבי האישום הראשון, מדובר בהחזקה של תת מקלע, ובעובדות כמפורט בכתב האישום, נסיבות העבירה הן בצע כסף ותו לא, דבר המהווה נסיבה לחומרה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"המאשימה סבורה כי מתחם העונש ההולם ביחס לעבירות שבאישום הראשון, החמור ביותר, הוא 3 – 5 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השני, מתחם העונש ההולם הוא 6 - 12 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השלישי, שעניינו ניסיון לרכישת אקדח והתעניינות לרכישת תת מקלע, המתחם ההולם הנו 1 – 3 שנות מאסר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"המאשימה טוענת כי בסה""כ, תוך חפיפה חלקית בין המתחמים, מתחם העונש ההולם הנו 4 – 8 שנות מאסר, (זאת תוך הפניה להחלטות שנטען כי יש בהן לתמוך בכך).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לגזירת עונשו של הנאשם בתוך המתחם, טוענת המאשימה כי אמנם הנאשם לקח אחריות, הודה במסגרת הסדר טיעון וחסך ניהול הוכחות, אך, מנגד, מעיון בעברו הפלילי של הנאשם עולה כי הנאשם ריצה בגין עבירות נשק 43 חודשי מאסר ולא הורתע מביצוע עבירות אלה.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"מתסקיר שירות המבחן עולה כי הוא לא לקח אחריות, מחזיק בעמדה קורבנית ואינו מתייחס באופן עקרוני לעבירות.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"לפיכך,  סבורה המאשימה כי יש לגזור עליו 6 שנות מאסר, בנוסף למאסר על  תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור סבור כי יש לראות בכל האישומים אירוע אחד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם דיבר עם אדם אחד בלבד, השיחות נעשו בימים צמודים אחד לשני, בטווח קרוב, עסקו בשאלות שהפנה לאחר באותו נושא, מדובר באירוע אחד מתמשך ולכן אי אפשר להפריד את האירועים ולקבוע מתחמים נפרדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפסיקה הנהוגה היא שיש להתייחס לכך כמתחם אחד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגופו של כתב האישום, מדובר בדיבורים בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התיק מתבסס אך ורק על שיחות טלפון בין הנאשם עם האחר, שום דבר מהאירועים האלה לא יצאו לפועל ומדובר בהתעניינות בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באישום הראשון נעשה חיפוש בבית הנאשם ולא נמצא כל נשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם הועמד לדין בגין שתי עבירות של החזקת נשק שלא נמצא כלל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעבירות האחרות של ניסיון לרכישת תחמושת וסחר, בסופו של דבר, לעמדת ההגנה, ניתן לייחס קשירת קשר בגין אירועים האלה, בבחינת גישושים ששום דבר מהם לא יצא לפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, מדובר בשלוש עבירות שהן אירוע אחד והמתחם ההולם נע  בין 10 עד 18 חודשי מאסר (באה הפניה להחלטות בעניינים דומים).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעונש הראוי לנאשם, נטען כי מדובר בבחור צעיר, כבן 40, אב לשבעה ילדים, המשמש מפרנס יחיד למשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עברו הפלילי רחוק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
