text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"תפ""ק 57417-11-18 מדינת ישראל נ' בוקובזה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  13.א., 14.2",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  192א",0,0,0,1,0,0,0,0,0,0,0
הערת בית המשפט: גזר הדין הוקרא על ידי כב' השופטת רבקה שוורץ.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה במיוחס לו והורשע במסגרת הסדר טיעון בעבירות של החזקה/שימוש בסמים לצריכה עצמית לפי סעיפים 7(א)+7(ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973 (להלן: ""הפקודה"") בכתבי האישום הבאים שצורפו יחדיו:",0,0,0,0,0,0,0,0,0,0,1
שירות המבחן הגיש מספר תסקירים בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"תסקיר עומק מיום 24.3.19 בו נסקרו קורות חייו והרקע המשפחתי של הנאשם, בשל צנעת הפרט אמנע לפרט מעבר לנדרש.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם כי מדובר בצעיר בעל יכולות וורבליות תקינות אשר גדל בסביבה משפחתית בלתי יציבה, ובכלל זה נחשף לשימוש בסמים ולאורח חיים עובר חוק של הוריו.",0,1,0,0,0,0,0,0,0,0,0
"עוד עלה הרושם כי לנאשם כוחות שבאו לידי ביטוי במאמצים שהשקיע במסגרות החינוך והצבא כאשר השלים 11 שנות לימוד והתגייס לצבא, אך ללא גורמי תמיכה לא עלה בידו להתמיד במסגרות אלו ולסיימן בהצלחה.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מנה את הבעיות המרכזיות עמן התמודד הנאשם בעת עריכת התסקיר, ביניהן, רקע של שימוש בסמים, חובות, בעיות בריאותיות והיעדר תעסוקה/עיסוק מיטיב.",0,1,0,1,0,0,0,0,0,0,0
"בהתאם לבעיות ולקשיים אשר זוהו, גובשה תכנית שיקום בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
בתסקיר סיום ההליך מיום 6.8.20 ציין שירות המבחן את השינויים והתהליכים אשר התרחשו במהלך השתתפותו של הנאשם בתוכנית בית המשפט הקהילתי לצד המטרות שהושגו.,0,0,0,1,0,0,0,0,0,0,0
קשר עם שירות המבחן: הנאשם הגיע בקביעות לפגישות בשירות המבחן למעט פגישות בודדות אליהן לא הגיע מסיבות שונות.,0,0,0,1,0,0,0,0,0,0,0
הקפיד להגיע בזמן ולדווח על שינויים בהגעתו.,0,0,0,1,0,0,0,0,0,0,0
במהלך השיחות השתדל לשתף ברגשותיו ותחושותיו הפנימיות.,0,0,0,0,0,0,0,0,0,0,0
"סמים: הנאשם, בעל רקע של שימוש בסמים מסוג קנביס, עבר בכוחות עצמו תהליך גמילה שלאחריו הפסיק באופן מוחלט את השימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
