text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כבוד סגן הנשיא ירון מינטקביץ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדינת ישראל
ע""י עו""ד בני ליבסקינד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מחמד מרעב
ע""י עו""ד יהודה שושן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, ח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 11.3.20 החזיק הנאשם במקום מסתור בביתו שני אקדחים, האחד מסוג CZ והשני מסוג גלוק אשר בתוך כל אחד מהם מחסנית טעונה בכדורים, וכן החזיק מחסנית נוספת לאקדח הגלוק, שגם היתה טעונה בכדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בשל כך, הנאשם הורשע בעבירות של החזקת נשק ותחמושת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הרשעת הנאשם באה במסגרתו של הסדר דיוני, אשר כלל תיקונים בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמו כן הוסכם בין הצדדים, כי החיפוש נערך ללא צו, על סמך מידע מודיעיני כי אחיו של הנאשם, המתגורר במרחק 2 ק""מ מביתו, החזיק נשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
המידע המודיעיני לא כלל מיקום מדויק של בית האח.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה שם את הדגש על חומרתן של עבירות נשק, הסכנה הטמונה בהן לשלום הציבור ובטחונו, הצורך להרתיע מפני ביצוען ומגמת ההחמרה בפסיקת בית המשפט העליון ביחס לעבירות אלו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור אלה טען, כי מתחם העונש ההולם את מעשיו של הנאשם הוא מאסר לתקופה שבין שנתיים לשלוש שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
