text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד ניר ביטון",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד נעמה שגיא-רייכמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 9(א), 9(ד)",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הסדר טיעון דיוני, ללא הסכמה עונשית, הודה הנאשם ביום 24.5.17 בכתב אישום מתוקן והורשע בעבירות אלו:",0,0,0,0,0,0,0,0,0,0,1
"גידול סם מסוכן, לפי סעיף  6 לפקודת הסמים המסוכנים;",0,0,0,1,0,0,0,0,0,0,0
"החזקת חצרים לשם הכנת סם מסוכן, לפי סעיף 9(א) בצירוף סעיף 9(ד) רישא לפקודה;",0,0,0,1,0,0,0,0,0,0,0
"מיום 25.6.15 שכר הנאשם דירה בחולון תמורת שכר דירה של 6,000 ₪ לחודש, ועובר ליום 29.5.16 גידל בה סם מסוכן מסוג קנבוס.",0,0,1,0,1,1,0,0,0,0,0
"ביום 29.5.16 החזיק הנאשם בדירה 134 עציצים ובהם שתילי קנבוס, ועוד 64 שתילי קנבוס בכוסות, כשמשקלם הכולל של השתילים כארבעים קילוגרם נטו.",0,0,1,0,1,1,1,1,0,0,0
"לנאשם מיוחסות שתי עבירות, המהוות למעשה ""אירוע אחד"" ברצף הזמן, וכדעת הצדדים ייקבע מתחם עונשי אחד.",0,0,0,1,0,0,0,0,0,0,0
"כידוע, פגיעתם של הסמים בחברה אינה נקודתית, אלא משתרעת על מרחבים וזמנים נרחבים: נפגע הצרכן המתמכר, נפגעת משפחתו, נפגעים אלו הניזוקים מפעילותו הפלילית של הצרכן המבקש לספק את הדחף לסם, ובנוסף – מעגלי היצור והשיווק של הסם מייצרים כשלעצמם פעילות עבריינית הנלווית לעצם העיסוק בסם, והרווחים העצומים מגיעים לעתים קרובות לארגוני פשע וטרור ומאפשרים את פעילותם הפוגענית.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן מדובר בגידולו של סם ""קל"" מסוג קנביס, כך שחלקם של הנזקים המלווים את העיסוק בסמים אחרים אינם רלוונטיים.",0,0,0,0,0,0,0,0,0,0,0
"עם זאת, גם פעילות זו אסורה ומזיקה, ויש אפוא לתת משקל להיקפי הנזק, הפוטנציאליים והקונקרטיים, שהם תולדה של מספר השתילים וכמות הסם.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בביצוע עבירה מתוכננת, שבוצעה לאורך זמן, תוך השקעת מחשבה ומשאבים, שהניבה  שתילים רבים מאוד וכמות סם עצומה (הגם שיש לזכור, כי בעוד שהמחוקק קבע כי כל חלק מצמח הקנביס הוא ""סם"", נצרכים בפועל רק חלקים מסוימים של הצמח).",0,0,1,0,1,0,0,0,0,0,0
"גידול הסם וייצורו נעשו על-ידי הנאשם לשם רווח כלכלי, עובדה המדגישה את היותו חוליית-יסוד במערך הפצה.",0,0,1,1,0,0,1,0,0,0,0
"לטענת הנאשם, שלא גובתה בראיות, עשה כן כדי להיחלץ מחובות כבדים; גם לו היתה טענתו מוכחת ומתקבלת, לא היה בכך כדי להקל בחומרת מעשיו: אין לקבל, ולו במעט, דרך זו של פתרון פלילי ומזיק לבעיות אישיות וכלכליות.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה טוענת כי תופעת גידולו של קנביס ב""מעבדות"" – דירות וחללים אחרים המשמשים לגידול בהיקפים מסחריים – הפכה ל""מכת מדינה"", המצדיקה החמרה עונשית, אף מעבר לענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
המאשימה לא הביאה בפניי נתונים אמפיריים לתמיכה בטענה זו; האם ניתן אפוא לקבלה באין נתונים כאלה?,0,0,0,1,0,0,0,0,0,0,0
"צודקת אפוא המאשימה בזהותה התנהגות פלילית זו כ""מכת מדינה"", המצדיקה ענישה מחמירה.",0,0,0,1,0,0,0,0,0,0,0
"עם-זאת, הענישה הנוהגת בשנים האחרונות כבר הביאה בחשבון גם את היקף התופעה ואת קשיי חשיפתה, ואין אפוא הצדקה להחמרה נוספת ברמת הענישה;",0,0,0,1,0,0,0,0,0,0,0
"עיון בפסיקה מלמד כי העונש העיקרי המוטל ברגיל, ובאופן עקיב, בגין החזקת קנביס או גידולו בכמויות בסדרי גודל של קילוגרמים רבים ועד 40 קילוגרם ויותר, הינו של מאסר בפועל לתקופות משמעותיות.",0,0,0,1,0,0,0,0,0,0,0
"מטבע הדברים, כובד העונש אינו עומד ביחס ישר לכמויות הסם, וכך עונשו של מי שגידל 40 קילוגרם איננו – ואינו אמור להיות – כפול מעונשו של מי שגידל 20 קילוגרם.",0,0,0,1,0,0,0,0,0,0,0
"להלן דוגמאות, העוקבות אחרי הנחיותיו של בית המשפט העליון ותואמות את המדיניות הנוהגת:",0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ההולם ייקבע אפוא בין 15 לבין 36 חודשי מאסר בפועל, כעונש עיקרי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יליד 1978, בקשר זוגי ואב לשני ילדים קטנים.",0,1,0,0,0,0,0,0,0,0,0
"לחובת הנאשם עבר פלילי – שלוש הרשעות, בעבירות אלימות במשפחה, רכוש והפרת הוראה חוקית, והוא ריצה עונש מאסר בעבר.",0,1,0,0,0,0,0,0,0,0,0
"עם-זאת, יש לציין כי עבירה אחרונה בגינה הורשע עבר הנאשם בשנת 2013, ואת עונש המאסר ריצה בשנת 2010.",0,1,0,0,0,0,0,0,0,0,0
לזכות הנאשם יש לזקוף נתונים אלו:,0,0,0,1,0,0,0,0,0,0,0
הודאה שיש עמה נטילת אחריות וגם חיסכון במשאבי ציבור;,0,0,0,0,0,0,0,0,0,1,0
"פגיעת העונש במשפחתו, ובמיוחד בילדיו הקטנים;",0,0,0,1,0,0,0,0,0,0,0
"הנזק שנגרם לנאשם בעטיים של מעשיו ושל ההליך הפלילי, משנפצע במהלך מעצרו על-ידי עציר אחר ונותרה בפניו צלקת גלויה לעין, לאחר תפירת חתך (נע/1-נע/4);",0,0,0,1,0,0,0,0,0,0,0
"עברו הפלילי של הנאשם נושא עמו משקל מחמיר, אך מוגבל, לנוכח חלוף השנים ואי-מעורבות בעבירות סמים בעבר.",0,1,0,0,0,0,0,0,0,0,0
עונשו העיקרי של הנאשם ייקבע אפוא בשליש התחתון של מתחם העונש.,0,0,0,1,0,0,0,0,0,0,0
"הקנס שיוטל יהא מתון ביותר, כעתירת ההגנה, לנוכח תקופות המעצר והמאסר ולנוכח מצבו הכלכלי הדחוק של הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"יצוין, שבמסגרת ההסדר לא התבקשה הכרזתו של הנאשם כ""סוחר סמים"" ולא התבקש חילוט.",0,0,0,0,0,0,0,0,0,0,0
"20 חודשי מאסר בפועל, החל מיום מעצרו 6.6.16;",1,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר על-תנאי למשך שנתיים מיום שחרורו, שלא יעבור עבירת סם מסוג פשע;",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 2,000 ₪, שישולם בחמישה תשלומים חודשיים, שווים ורצופים, שהראשון שבהם לא יאוחר מיום 1.1.18, וכשמחדל או עיכוב באחד התשלומים יעמיד מלוא הסך לפירעון מיידי.",1,0,0,0,0,0,0,0,0,0,0
"לא ישולם הקנס, ייאסר הנאשם למשך חודש נוסף.",0,0,0,0,0,0,0,0,0,0,0
הקנס יועבר לזכות קרן הסמים;,0,0,0,1,0,0,0,0,0,0,0
מוצגים: הסם וציוד גידול יושמדו.,1,0,0,1,0,0,0,0,0,0,0
"יתר מוצגים, פרט לכסף, יועברו להכרעה פרטנית של קצין משטרה.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום לבית המשפט המחוזי.,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתן היום,  ד' סיוון תשע""ז, 29 מאי 2017, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
עידו דרויאן גמליאל 54678313,0,0,0,1,0,0,0,0,0,0,0
