text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – עו""ד מיכאל טולמסוב-הלוי; עו""ד אורה גולד",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד ספיר ויינברגר, ממשרד עו""ד נס בן נתן",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב האישום המתוקן, במסגרת הסדר טיעון בעבירה של החזקת סם שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
"למקרא עובדות כתב האישום המתוקן עולה, כי הנאשם החזיק ביום 17.11.23, בשעת בוקר בדירתו בחולון, סם מסוכן מסוג קנאביס, המחולק ל-117 יחידות במשקל כולל של 10 ק""ג, שלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
עוד החזיק הנאשם ב-5 יחידות של סם מסוכן מסוג חשיש במשקל של 987 גרם ברוטו.,0,0,1,0,1,1,1,0,0,0,0
בין הצדדים לא נקשר הסדר עונשי והנאשם נשלח לקבלת תסקיר מאת שירות המבחן וחוות דעת  הממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"בדיון היום לאחר שהסברתי כי שירות המבחן זקוק לפחות ל-10 חודשים, ובתוך כך שירות המבחן לא קיבל את החלטת בית המשפט להכנת תסקיר, ההגנה נאותה לטעון לעונש היום ולעמוד על נסיבותיו של הנאשם, כאשר לתיק הוגשה חוות דעת ממונה מטעם הממונה על עבודות השירות.",0,0,0,1,0,0,0,0,0,0,0
"התובעת המלומדת עמדה על נסיבות ביצוע העבירה, הערכים המוגנים והפגיעה בהם, הפנתה לפסיקה ועתרה לקביעת מתחם עונשי הולם הנע בין 14-24 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"הפנתה להרשעתו הקודמת של הנאשם, וביקשה למקמו בשליש התחתון של המתחם, תוך הטלת מאסר בפועל, מאסר על תנאי, קנס ופסילת רישיון נהיגה.",0,0,0,0,0,0,0,0,0,0,0
"הסנגורית המלומדת עשתה כל שניתן לטובת מרשה, ומבלי להקל ראש במעשיו, ציינה כי אין מדובר במעבדת גידול, אין מדובר בנסיבות ביצוע העבירה של תכנון או הצטיידות במשאבים כאלה או אחרים,  ובתוך כך ביקשה לקבוע מתחם הנע בין מספרי חודשי מאסר שיכול וירוצו בדרך של עבודות שירות, ועד ל-9 חודשים לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
הסנגורית ביקשה להימנע מפסילת רישיונו של הנאשם ועמדה על נסיבותיו האישיות.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בדברו האחרון הביע צער וחרטה על מעשיו, והבטיח לא לשוב על מעשיו.",0,0,0,0,0,0,0,0,1,0,0
