text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
זיאד אבו אלקיעאן (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד אבו קיעאן (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144, 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10(א),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על יסוד הודאתם בכתב אישום מתוקן, בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הורשע על יסוד הודאתו בעבירות בנשק (נשיאה והובלה של נשק) – עבירה לפי סעיף 144(ב) רישא לחוק העונשין, התשל""ז – 1977 (להלן: ""החוק"") ובעבירה של נהיגה ללא רישיון – עבירה לפי סעיף 10(א) לפקודת התעבורה תשכ""א- 1961 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הורשע על יסוד הודאתו בעבירה של סיוע לעבירות בנשק (נשיאה והובלה של נשק) עבירה לפי סעיף 144(ב) רישא ביחד עם סעיף 31 לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
על פי עובדות כתב האישום המתוקן במועד הרלוונטי לכתב האישום לא היה ברשותו של הנאשם 1 רישיון נהיגה מכל סוג שהוא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 26.06.22, בשעה 00:30 או בסמוך לכך, הנאשם 1 נסע ברכב מסוג שברולט מ.ר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37-225-72 (להלן: ""הרכב"") על כביש 316, כשנאשם 1 נוהג ברכב והוא נושא ומוביל בצוותא חדא מאחורי המושבים הקדמיים על רצפת הרכב, נשק – רובה מסוג M16 בצבע שחור עם חיפוי בצבע חאקי (להלן: ""הנשק"") אשר יש בכוחו להמית אדם.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"באותו מועד נאשם 2 סיפק רכב לנאשם 1 והצטרף לבקשתו לנסיעה מבלי שידע על קיום הנשק ברכב אך חשד בכך, וכל זאת על מנת להקל על ביצוע העבירה.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"במועד ובמקום הנ""ל חיילים, אשר היו בפעילות שגרתית במקום,  הבחינו ברכב ובנאשמים,  והורו להם לעצור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
