text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד קרין שטרית",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד אלון קריטי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הורשעה על יסוד הודאתה בעובדות כתב אישום מתוקן, בעבירת החזקת סמים שלא לצריכה עצמית לפי סעיף 7(א) בצירוף סעיף 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות בהן הורשעה, ביום 22.4.2021, החזיקה הנאשמת בדירתה בסם מסוכן מסוג קנאבוס במשקל נטו כולל של 2.0544 קילו ובסם מסוכן מסוג חשיש במשקל נטו כולל של 98.36 גרם, שלא לצריכתה העצמית וללא היתר כדין או רישיון מאת המנהל.",0,0,1,0,1,1,1,0,0,0,0
"סמים אלה נתפסו במספר מקומות בדירת הנאשמת, כשהם מחולקים לכ-150 שקיות.",0,0,0,1,0,0,0,0,0,0,0
"בתחילת ההליך, בטרם הודתה הנאשמת בכתב האישום המתוקן, התבקש שרות המבחן לבחון את התאמתה לשילוב במסגרת בית המשפט הקהילתי, זאת בשתי נקודות זמן שונות.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שבשתי ההזדמנויות לא מצא שרות המבחן את הנאשמת מתאימה להשתלב בבית המשפט הקהילתי, ולאחר הודאתה בכתב האישום המתוקן, הופנתה הנאשמת לקבלת  תסקיר בהתאם להסכמה בין הצדדים.",0,0,0,0,0,0,0,0,0,0,0
"בנוסף, בטרם מתן גזר הדין התבקש הממונה על עבודות השרות לערוך חוות דעת בעניינה של הנאשמת ומצא אותה מתאימה לביצוע עבודות שרות.",0,0,0,1,0,0,0,0,0,0,0
"שרות המבחן סקר את נסיבות חייה של הנאשמת מהן עולה כי מדובר באשה בת 27 עם מסגרת משפחתית מורכבת אשר גדלה בבית סבה וסבתה על רקע גירושי הוריה, הסתבכות אביה בפלילים ועזיבת אמהּ את הבית.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשמת, כיום היא בקשר קרוב עם בני משפחתה, למעט אביה, כשאלה מהווים עבורה גורמי תמיכה משמעותיים לרבות בהליך המשפטי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת סיימה 12 שנות לימוד, בעלת תעודת בגרות מלאה ושירתה שירות צבאי מלא.",0,1,0,0,0,0,0,0,0,0,0
"לדבריה, מזה כחמש שנים היא עובדת כסוכנת נסיעות.",0,1,0,0,0,0,0,0,0,0,0
"לחובת הנאשמת הרשעות בתחום התעבורה, במסגרתן היתה בקשר עם שרות המבחן בין השנים 2016-2020 וריצתה של""צ.",0,1,0,0,0,0,0,0,0,0,0
"שרות המבחן התרשם מנאשמת נעדרת גורמי תמיכה, אשר התקשתה להתייחס למצבי סיכון ולקשיים עמם היא מתמודדת.",0,1,0,0,0,0,0,0,0,0,0
"הנאשמת נטלה אחריות על ביצוע העבירה, הביעה חרטה אך התקשתה להרחיב ולהעמיק אודות שיקול דעתה הלקוי בבחירתה ועסקה בעיקר בהרשעתה בדין, תוך ביטוי רצון לעבוד בעתיד במשרד ממשלתי.",0,1,0,0,0,0,0,0,1,1,1
