text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"יצחק בן זזון (עציר), ת""ז xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10, 36א(א), 36א(ב), 36ח",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400, 415, 420, 441",0,0,0,1,0,0,0,0,0,0,0
"* מהו העונש הראוי אותו יש להשית על הנאשם שנטל חלק בשורה של אירועים מתוכננים היטב, במסגרתם, החבורה, לה היה שותף, קשרה קשר להקים מעבדות לגידול סם מסוג קנבוס בדירות שכורות?",0,0,1,0,1,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן בשורה של עבירות כדלקמן: ייצור הכנה והפקה של סם מסוכן (8 עבירות), החזקת סם מסוכן שלא לצריכה עצמית (8 עבירות), החזקת כלים (8 עבירות), נטילת חשמל, קבלת דבר במרמה בנסיבות מחמירות (8 עבירות), התחזות כאדם אחר (8 עבירות), שימוש במסמך מזויף (7 עבירות).",0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום לפיו הורשע הנאשם, על מנת לאפשר את ייצור הסם והפקתו, הוא פעל בדרכי מרמה, תוך זיוף מסמכים, לשכור דירות שונות.",0,0,1,1,0,0,1,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נטל חלק בשורה של אירועים מתוכננים היטב, במסגרתה, החבורה, לה היה שותף, קשרה קשר להקים מעבדות לגידול סם מסוג קנבוס בדירות שכורות.",0,0,1,0,1,0,1,0,0,0,0
"העובדה כי עסקינן בהתארגנות, בה על כל אחד הוטל תפקיד, מוסיפה נופך חומרה למעשה.",0,0,0,1,0,0,0,0,0,0,0
"ודוקו, המדובר בשמונה דירות שונות שהושכרו, צוידו באמצעים הדרושים לצורך ייצור הסם, חוברו באופן ""פיראטי"" לחשמל, ובפועל גודל בהם סם רב.",0,0,1,0,1,0,1,1,0,0,0
"עם זאת, יש להביא בחשבון את העובדה כי גודל סם מסוג קנבוס, אשר פגיעתו בבריאות מצומצמת יותר.",0,0,0,0,0,0,0,0,0,0,0
"בנסיבותיו של עניין זה, מן הראוי לקבוע מתחם ענישה אחד ביחס לכלל העבירות.",0,0,0,1,0,0,0,0,0,0,0
את עונשו של הנאשם יש לגזור בהתאמה ובהלימה לעונשם של יתר המעורבים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן בשורה של עבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"ייצור הכנה והפקה של סם מסוכן (8 עבירות)- לפי סעיף 6 לפקודת הסמים המסוכנים, תשל""ג-1973.",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם מסוכן שלא לצריכה עצמית (8 עבירות) - לפי סעיפים 7(א)+(ג) רישא לפקודה הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"החזקת כלים (8 עבירות) - לפי סעיף 10 רישא לפקודה הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"נטילת חשמל (8 עבירות) - לפי סעיף 400 לחוק העונשין, תשל""ז-1977.",0,0,0,1,0,0,0,0,0,0,0
"קבלת דבר במרמה בנסיבות מחמירות (8 עבירות) - לפי סעיף 415 לחוק הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"התחזות כאדם אחר (8 עבירות) - לפי סעיף 441 לחוק הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"שימוש במסמך מזויף (7 עבירות) - לפי סעיף 420 לחוק הנ""ל.",0,0,0,1,0,0,0,0,0,0,0
"העבירות האמורות הינן ה""לבוש"" המשפטי לשמונה אירועים שונים, דומים במהותם, שפורטו בכתב האישום המתוקן.",0,0,0,1,0,0,0,0,0,0,0
"במסגרתם, כחלק מקשר אותו קשר הנאשם עם אחרים, עובר לינואר 2022, הנאשם שכר שמונה דירות שונות, תוך שהוא מציג עצמו במרמה כאדם אחר, מציג תעודת זהות מזויפת, מוסר שיקים הנחזים להיות של אותו אחר, והכל במטרה להקים בדירות מעבדות לייצור סם מסוכן מסוג קנבוס, ללא היתר ושלא לצריכה עצמית.",0,0,1,0,1,0,1,0,0,0,0
"הנאשם פעל כל העת להסתרת זהותו וזהות שותפיו לקשר, כמו להסתרת המטרה לשמה נשכרו הדירות.",0,0,1,0,0,0,0,0,0,0,0
"לאחר שכירת הדירות ובמסגרת מימוש הקשר, פעל הנאשם ביחד עם חלק מהקושרים האחרים לצייד את הדירות בכלים שונים לצורך גידול הסם והחזקתו, זאת ללא היתר או רישיון.",0,0,1,0,0,0,1,1,0,0,0
"הנאשם פעל כאמור בין ינואר 2022 לבין אפריל 2023, כאשר במסגרת מימוש הקשר, בדירות שהוכשרו כאמור, ביחד עם אחרים, גידל, ייצר, הפיק, הכין והחזיק סם מסוכן מסוג קנבוס, וכן החזיק כלים המשמשים להכנה ולגידול הסם.",0,0,1,0,1,0,1,0,0,0,0
"באופן זה, במועדים השונים בחודש אפריל 2023, בהם נתפסו הדירות שנשכרו על ידי הנאשם על ידי משטרת ישראל, הוא החזיק בהן שתילים של סם מסוג קנבוס במשקל כולל של כ-172.6 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, לצורך גידול הסם, חיבר הנאשם את הדירות שנשכרו כאמור, בעצמו או באמצעות אחר, למתקני חברת החשמל, שלא בדרך התקנית לכך, ובכך נטל וצרך חשמל כשאינו זכאי לו, בעלות כוללת של כ-642,340 ₪.",0,0,1,0,0,0,1,1,0,0,0
"בפתח טיעוניה לעונש הגישה ב""כ המאשימה את הרישום הפלילי של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"מרישום זה למדתי כי לחובתו 7 הרשעות קודמות, החל משנת 2015 ועד שנת 2019.",0,1,0,0,0,0,0,0,0,0,0
