text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, עפ""י הודאתו ובמסגרת הסדר טיעון, בעבירה של החזקת סמים שלא לצריכה עצמית, לפי סעיפים 7(א) + 7(ג) רישא, לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג 1973.",0,0,0,0,0,0,0,0,0,0,1
"עפ""י עובדות כתב האישום המתוקן, ביום 26.10.16, במסגרת צו חיפוש שניתן ע""י ביהמ""ש, נתפס בביתו וברשותו סם מסוכן מסוג חשיש, במשקל 92.69 ג' נטו.",0,0,1,0,1,1,0,0,0,0,0
הסם נתפס במקרר הבית יחד עם 2 סכינים יפניות.,0,0,0,1,0,0,0,0,0,0,0
"בנוסף, במגירה בחדר האמבטיה נתפסו 2 משקלים אלקטרוניים.",0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון, תוקן כתב האישום לקולא, באופן שנמחק ממנו סעיף האישום של החזקת כלים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע ונשלח לתסקיר שירות המבחן, כאשר הוסכם שבהינתן תסקיר חיובי, תגביל עצמה המאשימה לטעון לעונש של עבודות שירות, בעוד ב""כ הנאשם תוכל לטעון טיעון פתוח לעונש.",0,0,0,0,0,0,0,0,0,0,1
"כפי העולה מהתסקיר, הנאשם הינו רווק, כבן 25, בעל רקע של התמכרות לסמים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד ובעל בגרות חלקית.,0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, הצורך לסייע כלכלית למשפחתו, במקביל ללימודיו, הקשה עליו לעמוד במטלות הלימודים ולקדם הישגיו בתחום זה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ביצע שירות צבאי מלא, אף שתחילתו הייתה רצופה משברים, ולאחר שהועבר לבסיס צבאי קרוב לבית, שאז התאפשר לו לעבוד ולסייע בפרנסת משפחתו במקביל לשירות הצבאי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שמר על רצף תעסוקתי במהלך השנים, ובמחצית השנה האחרונה עובד כנהג חלוקת מזון בגני ילדים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הציג לשירות המבחן (ובהמשך גם לבית המשפט) מכתבי המלצה הן ממפקדו הצבאי והן ממעסיקו, מהם עולה כי הינו אחרי, מסור וממלא את התחייבויותיו באופן משביע רצון ולמעלה מכך.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מנהל זוגיות, מזה כשנתיים עם בת זוגו המבצעת שירות לאומי, ולאחרונה אף התארס.",0,1,0,0,0,0,0,0,0,0,0
"ביחס להיסטוריה המשפחתית של הנאשם, עולה מן התסקיר, כי הוריו התגרשו כאשר היה פעוט והוא גדל בחזקת אמו.",0,1,0,0,0,0,0,0,0,0,0
אביו ניתק עמו כל קשר.,0,0,0,1,0,0,0,0,0,0,0
הנאשם תיאר קשר משמעותי והדוק עם אמו עם אחותו הגדולה.,0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, מצבה הכלכלי של משפחתו היה לאורך השנים ירוד.",0,1,0,0,0,0,0,0,0,0,0
"אביו של הנאשם, נפטר בחודש דצמבר 2018.",0,1,0,0,0,0,0,0,0,0,0
"עד לפני כ – 3 שנים הקשר עם האב היה מנותק, אך חודש בשנים האחרונות לחייו מיוזמתו של האב, על רקע מחלת ריאות קשה ממנה סבל.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר בפני שירות המבחן חסך רב עקב היעדרותו של אביו בילדותו, ועל אף הנסיבות המורכבות בהן בחר האב לחדש את הקשר, ראה בכך הזדמנות לשקם את יחסיהם.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, בתקופת מחלתו סייע לאביו בטיפולו השוטף, ליווי ואף תמיכה כלכלית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר תחושת אובדן ושכול עקב מותו של האב, לצד תחושת החמצה על פרק הזמן בו נעדר מחייו.",0,1,0,0,0,0,0,0,0,0,0
"ביחס להיסטוריה עבריינית, נכתב בתסקיר, כי הנאשם נעדר עבר פלילי, אך מוכר לשירות משנת 2013, אז הופנה בגין ביצוע עבירות רכוש ונדון לפיצויים, צו מבחן וצו של""צ בהיקף של 220 שעות.",0,1,0,0,0,0,0,0,0,0,0
הרשעתו אז בוטלה.,0,0,0,1,0,0,0,0,0,0,0
"במהלך תקופת המבחן, הנאשם השתלב בטיפול פרטני, אך זה הסתיים לאחר תקופה קצרה עקב מחויבויותיו לשירות הצבאי והקושי להתייצב עקב כך למפגשים באופן סדיר.",0,1,0,0,0,0,0,0,0,0,0
"יחד עם זאת, בתקופה בה השתתף בטיפול, הגיע באופן קבוע ויצר קשר ראשוני חיובי, וכן בצע את צו השל""צ במלואו וסיים אותו בהצלחה.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחסותו לעבירה הנוכחית, הנאשם מסר שברקע התמכרותו לסמים מסוג קנאביס.",0,1,0,0,0,0,0,0,0,0,0
"בבסיס ההתמכרות, תחושותיו הקשות, של כאב וחוסר אונים, בעקבות הטיפול השוטף באביו והאובדן הצפוי שלו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ביטא חרטה, ומסר כי כיום הוא מצר על כך ומבין את הפסול שבהתנהלותו.",0,0,0,0,0,0,0,0,1,0,0
"הנאשם מסר, כי הורתע וזועזע בעקבות ניהול ההליך הפלילי כנגדו, עד כדי כך שהדבר הוביל אותו לערוך שינוי בחייו ולהיגמל בכוחות עצמו מסמים.",0,1,0,0,0,0,0,0,0,0,0
"לפיכך, פנה ביוזמתו, בחודש ינואר 2019, לטיפול במרכז להתמכרויות ""חוסן"", ומאז השתלב בטיפול פרטני חד שבועי.",0,1,0,0,0,0,0,0,0,0,0
"ואכן, עפ""י מידע שנמסר לשירות המבחן ממרכז ""חוסן"", עולה שהנאשם השתלב בטיפול, הכולל שיחות פרטניות ומתן בדיקות שתן נקיות.",0,1,0,0,0,0,0,0,0,0,0
"דווח, כי הנאשם מגיע לטיפול באופן יציב ומשתף פעולה.",0,1,0,0,0,0,0,0,0,0,0
"התרשמותם היא, כי הנאשם הינו בעל מוטיבציה גבוהה לשינוי ובעל יכולת טובה להפיק תועלת מן הטיפול.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין, כי הנאשם הביע שביעות רצון מן הטיפול וניכר שהטיפול משמעותי עבורו ומהווה מסגרת תומכת ומכילה המסייעת לו בהתמודדות עם מצבו.",0,1,0,0,0,0,0,0,0,0,0
"ביחס לגורמי בסיכון, ציין שירות המבחן את הרקע המשפחתי של הנאשם, אשר הוביל אותו לתחושות תסכול, בדידות וחסכים רגשיים, כך שהשימוש בסמים היווה עבורו אמצעי לפריקת מתחים.",0,1,0,0,0,0,0,0,0,0,0
"בבחינת גורמי סיכוי, צוין גילו של הנאשם, העובדה שלמרות הקשיים אותם חווה לאורך השנים, הצליח להשלים משימות אישיות מחייבות – לימודים, שירות צבאי והנו עובד באופן סדיר.",0,1,0,0,0,0,0,0,0,0,0
התרשמות שירות המבחן הינה כי הנאשם הינו בעל יכולות ושאיפות לנהל אורח חיים נורמטיבי ומגלה מחויבות כלפי התא המשפחתי.,0,1,0,0,0,0,0,0,0,0,0
"פרט לכך, הנאשם יזם הליך טיפולי, אשר מסייע לו בשיקום ובקידום מטרותיו האישיות.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, הנאשם הורתע מעצם ניהול ההליך הפלילי כנגדו, באופן שדרבן אותו לקחת אחריות על חייו.",0,0,0,0,0,0,0,0,0,0,0
"בנוסף, רואה שירות המבחן חשיבות בשמירה על תפקודו התעסוקתי של  הנאשם, כגורם שתורם ליציבות בחייו, ועל כן להערכת שירות המבחן, הטלת עונש של עבודות שירות תחבל במאמצים שמשקיע הנאשם בשיקום ובשיפור מצבו הכלכלי.",0,1,0,1,0,0,0,0,0,0,0
"לפיכך, ממליץ השירות על הטלת ענישה קונקרטית ומציבת גבול, מסוג של""צ בהיקף של 200 שעות.",0,0,0,1,0,0,0,0,0,0,0
