text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה עו""ד יעל זליג 
ב""כ הנאשם עו""ד נחמן בטיטו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הובא על ידי שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144 (א), 144(ב)(2), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב אישום מתוקן בעבירות שעניינן החזקת נשק, בניגוד לסעיף 144 (א) רישא לחוק העונשין, סחר בנשק, בניגוד לסעיף 144(ב)(2) לחוק, החזקת נשק ואביזרים בניגוד לסעיף 144 (א) וקשירת קשר לביצוע פשע בניגוד לסעיף 499(א)(1) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לאחר הרשעתו בדין, הגיעו הצדדים להסדר לפיו עותרים הם לגזור עליו 5 שנים מאסר בפועל , מאסר על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, עותרת המאשימה להטיל על הנאשם קנס משמעותי ואילו ההגנה עותרת להימנע מכך או להסתפק לחילופין בקנס מתון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים פירטו את השיקולים שהביאו אותם להסדר הטיעון ומדובר לטעמי בשיקולים ראויים ומוצדקים, כאשר בסופו של יום הסדר הטיעון משקף את האיזון הנכון בין השיקולים השונים, ולא ניתן לומר כי מדובר בעונש מאסר חמור ביחס לחומרת העבירות בהן הודה הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
לחומרה יש לזקוף את העבירות עצמן הכוללות סחר בכלי נשק והחזקת כלי נשק במהלך תקופה שאיננה ידועה במדויק למאשימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בכמות גדולה של נשקים, בסוגי נשקים מגוונים כאשר הללו לא נתפסו אלא נמצא תיעוד של תמונותיהם בטלפון הנייד של הנאשם אשר לצורך כך התקין בו אפליקציה המיועדת להסתרת התמונות.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"לפיכך, מדובר בעבירות שיש בהן משום תחכום וכמובן יש בהן כדי לסכן את שלום הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לקולא יש לזקוף את הודאתו של הנאשם, הודאה שחסכה גם עדויות של עדים רבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם פירט את הנסיבות המיוחדות של ההחזקה והסחר בענייננו, כאשר אין מידע מדויק אודותיהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא ברור מה היא התקופה המדויקת במהלכה בוצעו העבירות, למי נמכר נשק, וכי טענת הנאשם היא שלפחות חלק מהנשק הוחזק על ידו עבור אחר ולא על מנת שהוא יוכל לסחור בו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בנוסף מדובר בנאשם יליד 1993, נעדר כל הסתבכות בפלילים, ועל כן זהו מעצרו ומאסרו הראשון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לרכיב הקנס, אף אני סבורה כי יש צורך בהטלתו, בפרט נוכח המצוין בתסקיר שירות המבחן כי העבירות בוצעו לצורך השגת רווח כספי מהיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת גובה הקנס אתחשב בשיקולים לקולא שצוינו לעיל, בעובדה כי הנאשם עתיד לרצות מאסר שאינו קצר, בטענת הסניגור כי המשפחה חיה מתוך קצבת הבטחת הכנסה, וכן נוכח העובדה כי היקף הסחר איננו ברור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור המפורט לעיל, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
5 שנים מאסר בפועל שתחילתו מיום מעצרו בתיק זה – 2.11.14.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8 חודשים מאסר על תנאי שלא יעבור תוך 3 שנים מיום שחרורו מהמאסר עבירת נשק מסוג פשע.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5 חודשים מאסר על תנאי שלא יעבור תוך 3 שנים מיום שחרורו מהמאסר על תנאי עבירת נשק מסוג עוון.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 7,000 ₪ שישולם ב- 7 תשלומים חודשיים שווים ורצופים, הראשון ביום 1.1.16 או 60 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הודעה לנאשם זכותו לערער לביהמ""ש העליון תוך 45 יום מהיום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתן והודע היום ה' כסלו תשע""ו, 17/11/2015 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
