text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בפני כב' השופט יצחק שמעוני,0,0,0,0,0,0,0,0,0,0,0,0,0,0
על ידי יחידת תביעות מחוז ירושלים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פראסאעבידאת
ע""י עו""ד מוענתז שקיראת (ממשרד עו""ד מוחמד מחמוד)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 144, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, תושב ירושלים יליד 1973, הורשע על פי הודאתו, בעבירות של החזקת נשק שלא כדין והחזקת תחמושת, עבירות לפי סעיפים 144(א) רישא ו-144 סיפא לחוק העונשין, התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הרשעתו של הנאשם ניתנה במסגרת הסדר טיעון שהוצג בפני כב' השופטת חני לומפ ביום 29.11.16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להסדר, נשלח הנאשם לשירות המבחן להכנת תסקיר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, נשלח לממונה על עבודות שירות להכנת חוות דעת, חרף התנהגדות המאשימה אשר הודיעה כי עמדתה היא שליחתו של הנאשם למאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 22.6.2016 בסמוך לשעה 12:30 בבית עסק לממכר מוצרי מזון בכפר ג'בל מוכבר (להלן:""בית העסק""), החזיק הנאשם בנשק וכן תחמושת בלא רשות על פי דין להחזקתם.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"באותן הנסיבות, תחת מדף סמוך לקופה בבית העסק, בתוך קופסת עץ סגורה באמצעות סיכות, החזיק הנאשם באקדח חצי אוטומטי FN קליבר 9 מ""מ קצר, חבילת כדורי תחמושת המכילה 50 כדורי 9 מ""מ וכן שקית המכילה 11 כדורי 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
תסקיר שירות המבחן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
