text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עאטף רשאידה -בעצמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מחמוד אלסאנע-בעצמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ח', 144(ב), 144(ב2), 144(ז)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשמים 1 ו-2 (להלן: ""הנאשמים"") הורשעו על-פי הודאתם, במסגרת הסדרי טיעון נפרדים, בכתבי אישום נפרדים ומתוקנים (להלן: ""כתב האישום"" או ""כתבי האישום"") בביצוע עבירות של ייבוא נשק ותחמושת ונשיאה והובלה של נשק ותחמושת, עבירות לפי סעיפים 144(ב2) ו-144(ב) רישא + סיפא לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1 הורשע בנוסף בעבירה של שהות בישראל בניגוד לדין, עבירה לפי סעיף 12(1) לחוק הכניסה לישראל, התשי""ב – 1952.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדרי הטיעון אליהם הגיעה המאשימה עם כל אחד מן הנאשמים לא גובשו באותה עת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תחילה גובש ההסדר עם נאשם 2 ועניינו נדחה לצורך קבלת תסקיר של שירות המבחן וטיעונים לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת ההסדר של נאשם 2 הצדדים הסכימו ביניהם כי הטיעונים לעונש בעניינו יישמעו במאוחד עם הטיעונים לעונש בעניינו של נאשם 1, ככל וזה יורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לכך, דיון הטיעונים לעונש של נאשם 2 נדחה מעת לעת, הואיל ונאשם 1 ניהל הליך הוכחות במסגרתו נשמעה כל פרשת התביעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עם סיום פרשת התביעה גם נאשם 1 הגיע להסדר טיעון ובהמשך לכך דיון הטיעונים לעונש נשמע במאוחד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
