text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מספר פל""א 358875/2017 מספר פל""א 358875/2017",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירה של יבוא סם לפי סעיף 13 + 19א לפקודת הסמים המסוכנים.,0,0,0,0,0,0,0,0,0,0,0
"הודאת הנאשם נעשתה במסגרת הסדר טיעון לפיו עותרים הצדדים לגזור עליו 58 חודשים מאסר בפועל מיום מעצרו, מאסר על תנאי.",0,0,0,0,0,0,0,0,0,0,1
הצדדים עותרים להכריז על הנאשם כסוחר סמים.,0,0,0,1,0,0,0,0,0,0,0
"בכפוף להפקדת סך של 15,000 ₪ תוך 60 יום, יושב הרכב שנתפס ברשות הנאשם וכן יחולט הכסף שנתפס בחשבונו.",1,0,0,0,0,0,0,0,0,0,0
"על פי העובדות בהן הודה הנאשם, הוא נכנס למדינת ישראל שברשותו במזוודה 3 חבילות ובהן 29,198 טבליות של סם מסוכן מסוג MDNA.",0,0,1,0,1,1,1,0,0,0,0
הצדדים פרטו את השיקולים שהביאו אותם להסדר הטיעון.,0,0,0,1,0,0,0,0,0,0,0
מדובר לטעמי בשיקולים ראויים כאשר העונש לו עותרים הצדדים מצוי במתחם העונש ההולם את נסיבות המקרה ועורך איזון ראוי בין השיקולים השונים.,0,0,0,1,0,0,0,0,0,0,0
"לצד החומרה שבנסיבות ביצוע העבירה הכוללות יבוא סם בכמות גדולה ששוויה הכספי אינו מבוטל, קיימות נסיבות לקולא.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בביצוע העבירות, הנאשם יליד 1989, בעל הרשעה קודמת בפלילים בגינה אף ריצה עונש מאסר, עם זאת, מדובר בעבירה מסוג אחר לחלוטין.",0,1,0,0,0,0,0,0,0,0,1
"לאור האמור לעיל, אני מכבדת את ההסדר וגוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
58 חודשים מאסר בפועל שתחילתו מיום מעצרו בתיק זה 12/8/17.,1,0,0,0,0,0,0,0,0,0,0
12 חודשים מאסר על תנאי שלא יעבור תוך 3 שנים מיום שחרורו מהמאסר עבירת פשע כנגד פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
"חילוט הכסף מתוך חשבונו של הנאשם, בסך 2,123 ₪.",1,0,0,1,0,0,0,0,0,0,0
"קנס בסך של 15,000 ₪ או 4 חודשים מאסר תמורתו, הקנס ישולם בבקופת ביהמ""ש תוך 60 יום מהיום.",1,0,0,0,0,0,0,0,0,0,0
"מכשיר הטלפון, המחשב הנייד והרכב , שנתפס ברשות הנאשם שמספרו 67-996-67 יוחזרו לנאשם באמצעות אימו.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום לבית המשפט העליון.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""א שבט תשע""ח, 06/02/2018 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
54678313הוקלד על ידי ליאת קחלון,0,0,0,1,0,0,0,0,0,0,0
