text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"כבוד השופט מרדכי כדורי, סגן הנשיא",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13א, 19",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בשתי עבירות של סחר בסם מסוכן, לפי סעיף 13א + 19 לפקודת הסמים המסוכנים תשל""ג  - 1973.",0,0,0,0,0,0,0,0,0,0,1
"לפי תשובתו של הנאשם לכתב האישום, על בסיסה הורשע בהסכמת המאשימה, הוא מכר פעמיים סם מסוכן לשוטר.",0,0,0,0,0,0,0,0,0,0,0
ביום 9/6/2015 מכר הנאשם לשוטר חשיש במשקל של 8.08 גרם נטו בתמורה לסך של 600 ₪.,0,0,1,0,1,1,1,0,0,0,0
"ביום 23/6/2015 מכר הנאשם לשוטר חשיש במשקל של 9.08 גרם נטו בתמורה לסך של 1,100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"המאשימה מבקשת להטיל על הנאשם עונש מאסר בפועל ממש, מאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הפנתה לכך שהנאשם ביצע את העבירות בתוך פרק זמן קצר יחסית, כאשר בכל אחד מהאירועים הוא מכר סם בסכום שאינו מבוטל.",0,0,0,0,0,0,1,0,0,0,0
"לטענת המאשימה, מתחם העונש ההולם לכל אחד ממעשי העבירה שביצע הנאשם נע בין 6 חודשי מאסר בפועל לבין 12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"לטענתה, יש לגזור את העונש לכל אחד ממעשי העבירה בנפרד.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה סבורה כי העונש המתאים לנאשם מצוי בחלקו התחתון של המתחם לו טענה, לנוכח עברו הנקי של הנאשם ובהתחשב בהליך הטיפולי בו השתלב.",0,0,0,0,0,0,0,0,0,0,0
המאשימה טענה כי אין מקום לחרוג ממתחם העונש ההולם.,0,0,0,1,0,0,0,0,0,0,0
"לטענתה, תסקיר שירות המבחן אינו מגלה הליך שיקום משמעותי במידה המצדיקה סטייה מהמתחם.",0,0,0,1,0,0,0,0,0,0,0
"ההגנה מצידה, מבקשת לאמץ את המלצת שירות המבחן, ולהטיל על הנאשם צו של""צ בהיקף של 200 שעות, מאסר על תנאי וצו מבחן.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור טען כי מדובר בסם אשר מסוכנותו נמוכה יחסית לסמים מסוכנים אחרים, וכי הכמות בה סחר הנאשם פחותה באופן יחסי.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור טען עוד כי יש לקבוע מתחם ענישה אחד לשני האירועים, משום שמדובר בשתי עסקאות שבוצעו מול אותו שוטר במשך פרק זמן של כשבועיים ימים.",0,0,0,1,0,0,0,0,0,0,0
"לטענתו, מתחם העונש ההולם למעשי העבירה שביצע הנאשם נע בין מאסר למשך מספר חודשים בדרך של עבודות שירות לבין שנת מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
