text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  31, 275",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע עבירות של הפרעה לשוטר, לפי סעיף 275 לחוק העונשין, התשל""ז-1977 וסיוע להחזקת סם שלא לצריכה עצמית, לפי סעיפים 31 לחוק העונשין ו-7(א)(ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום עולה, כי ביום 30.11.2021 בשעת לילה, במסגרת חסימה יזומה בפאתי ירושלים, הורה מתנדב המשטרה לנאשם לעצור בצד הדרך, שעה שזה נהג ברכב מסוג קיה.",0,0,0,1,0,0,0,0,0,0,0
המתנדב פנה לנאשם וביקש ממנו לדומם מנוע.,0,0,0,1,0,0,0,0,0,0,0
"בתגובה, פרץ הנאשם את החסימה והחל בנהיגה מהירה ברכב תוך שנמלט משוטרים שדלקו בעקבותיו, עד שעצר בחלוף כמה מאות מטרים בדרך עפר צדדית.",0,0,0,1,0,0,0,0,0,0,0
"בעת חיפוש ברכבו נתפסו בתיק במושב האחורי, בתיק ובשלושה ארגזים בתא המטען סמים מסוכנים מסוג קנביס במשקל של כ-11 ק""ג ורבע.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם נעצר בערב האירוע, 30.11.2021 ושוחרר ביום 25.1.2022 למעצר בית מלא ולאחר מכן תנאי השחרור הוקלו מעת לעת.",0,0,0,1,0,0,0,0,0,0,0
לאורך כל התקופה לא נרשמו הפרות ולא נפתחו תיקים חדשים.,0,0,0,1,0,0,0,0,0,0,0
"בעקבות הליך גישור שהתנהל לפניי, הסכימה המאשימה לתקן את כתב האישום נוכח הראיות שבתיק, כפי שתוקן בפועל.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נשלח לשירות המבחן לקבלת תסקיר וכן נשלח לממונה על עבודות השירות לקבלת חוו""ד, כאשר המאשימה הצהירה בעת ההסדר, כי עמדתה למאסר.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם עולה כי הנאשם בסוף שנות הארבעים לחייו, נשוי ואב לשלושה ילדים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם גדל בסביבה משפחתית מעורערת (בלשון המעטה) ומפורקת, ומטעמי צנעת הפרט לא אפרט מעבר לכך.",0,1,0,0,0,0,0,0,0,0,0
בשנות נעוריו המאוחרות גדל אצל סבו וסבתו.,0,1,0,0,0,0,0,0,0,0,0
"בעקבות הסביבה שבה גדל, החל הנאשם עוד כנער להסתבך בפלילי וריצה מספר מאסרים ממושכים בגין עבירות אלימות וסמים.",0,1,0,0,0,0,0,0,0,0,0
"יחד עם זאת יצוין, כי הרשעתו האחרונה בגינה ריצה עבודות שירות הייתה ב-2014 בגין עבירות אלימות מ-2012 והרשעתו האחרונה בגינה הוטל עליו מאסר מותנה היא מ-2019 בגין החזקת סכין.",0,1,0,0,0,0,0,0,0,0,0
"לאחר ריצוי מאסר ממושך, הנאשם פנה לשקם את חייו, התחתן, הקים בית ומשפחה ועסק לאורך שנים בתחום הבניה והקבלנות.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, בשל סכסוך עסקי פנה להליכי פשיטת רגל אותם הוא משלים כיום.",0,0,0,0,0,0,0,0,0,0,0
הוא עובד כיום כשכיר ויש לו שאיפות להתקדם בתחום עיסוקו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם קיבל אחריות למעשיו, סיפר כי הסמים לא היו שלו, אלא של נוסע שנסע עמו, מכר עסקי שביקש ממנו לקחתו לירושלים.",0,0,1,0,0,0,1,0,0,1,0
"כשהגיעו למחסום הנוסע, שלטענת הנאשם היה בעליהם של הסמים, הלחיץ אותו ולכן פעל כפי שפעל, מעשים עליהם הביע חרטה וקיבל אחריות.",0,0,0,0,0,0,0,0,1,1,0
"הנאשם עמד בקשר טיפולי עם שירות המבחן לאורך שנתיים, אותו חווה כקשר מיטיב וחיובי.",0,1,0,0,0,0,0,0,0,0,0
כך גם העריך שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"בסופו של יום, נוכח התמונה המורכבת, המליץ שירות המבחן על הטלת עבודות שירות ברף נמוך ועל הטלת צו מבחן לתקופה של שנה, להבטיח את המשך הטיפול והמעקב אחר הנאשם.",0,0,0,1,0,0,0,0,0,0,0
הממונה הגיש חוות דעת על אודות כשירות הנאשם לבצע מאסר בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"מחוות הדעת עולה, כי הנאשם נמצא כשיר לבצע עבודות שירות ב""מפעל חיים ירושלים"" החל מחודש יוני 2024.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הראיות לעונש הוגש הרישום הפלילי של הנאשם עליו עמדתי לעיל בפרק התסקיר, וכן שמעתי את עדותה של רעייתו מיכל.",0,1,0,0,0,0,0,0,0,0,0
מיכל סיפרה על המאמצים הגדולים של שניהם לקיים את משפחתם בכבוד ואת מאמציו של הנאשם להשתקם.,0,1,0,0,0,0,0,0,0,0,0
"היא סיפרה על התרשמותה מעוצמת התרומה החיובית של הטיפול שעובר הנאשם בשירות המבחן מזה תקופה ארוכה וכן סיפרה על השיפור ביחסים בין הנאשם לבני משפחתו, למרות משקעי העבר.",0,1,0,0,0,0,0,0,0,0,0
כמו כן סיפרה על הקושי הרב הנובע מהליכי פשיטת הרגל ומשמעותם לגבי רווחת כל בני המשפחה.,0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הציג עמדה יותר מהגונה, כאשר עתר להטיל על הנאשם עונש מאסר שיכול וירוצה בעבודות שירות לתקופה המירבית על בסיס מתחם שבין 5 ל-14 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"מנגד הסניגור עמד על התהליך שעבר הנאשם, על מאמציו להשתקם ועל נסיבותיו המשפחתיות והכלכליות.",0,0,0,0,0,0,0,0,0,0,0
"לכן, ביקש להטיל עליו תקופה קצרה ככל הניתן של מאסר בעבודות שירות, על מנת שלא להכשיל את מאמציו בתחום הכלכלי.",0,1,0,1,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, נסיבות ביצוע העבירה ומידת אשמו של הנאשם, ומדיניות הענישה.",0,0,0,1,0,0,0,0,0,0,0
"אשר לערך המוגן, העבירות אותן עבר הנאשם פוגעות בערך המוגן של ביטחון הציבור ובריאות הציבור וכן שלטון החוק.",0,0,0,1,0,0,0,0,0,0,0
מידת הפגיעה בערכים המוגנים ניכרת.,0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות הקשורות בביצוע העבירה, בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: הנאשם הורשע בסיוע להחזקת סם שלא לצריכה עצמית כשמדובר בכמות מסחרית וגדולה של קנביס, וכן בהפרעה לשוטר בשל ניסיונו להימלט מהשוטרים.",0,0,0,0,0,0,0,0,0,0,0
"מדובר בעבירות ברף חומר ניכר, בפוטנציאל סיכון משמעותי לשוטרים מהם ברח הנאשם ולבריאות הציבור, לו הסם היה מופץ לכל דורש.",0,0,0,1,0,0,0,0,0,0,0
בפועל הסם לא הופץ והנאשם לא התרחק מרחק ניכר מהשוטרים ונעצר בסמוך למחסום ממנו נמלט.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם לא יכול היה שלא לדעת על הסמים נוכח כמותם ומקום הימצאם ברכב, אך יחד עם זאת יש לזכור כי הורשע בסיוע להחזקתם, ויש לכך משמעות לעניין מידת אחריותו ולעניין קביעת מתחם העונש בנסיבות הקונקרטיות של מקרה זה.",0,0,0,1,0,0,0,0,0,0,0
"אשר למדיניות הענישה הנוהגת, זו ברורה וברגיל כרוכה במאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"מתחם הענישה – לפיכך, מתחם הענישה צריך לעמוד על 5 ועד 14 חודשי מאסר כפי שעתרה לו המאשימה.",0,0,0,1,0,0,0,0,0,0,0
"ניתן  לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם: לקולה, הודאת הנאשם, שיתוף הפעולה שלו עם שירות המבחן ונכונותו להמשיך בטיפול גם לאחר תום ההליך, מאמצי השיקום של חייו בפן המשפחתי והכלכלי ועברו הפלילי הרלבנטי הישן יחסית, שמהווה גם נסיבה לחומרה, כאשר מדובר בעבר פלילי רלבנטי ביותר.",0,1,0,0,0,0,0,0,0,0,0
"הדבר מלמד כי הנאשם כשל כשלון קשה במקרה האחרון, ולמעשה, למרות מאמציו לאורך שנים רבות, ""חזר לברירת המחדל"" העבריינית.",0,0,0,1,0,0,0,0,0,0,0
לא בכדי העריך שירות המבחן את קיומו של סיכון להישנות ביצוע העבירה.,0,0,0,1,0,0,0,0,0,0,0
"לצד זאת אין ספק, כי מאמציו של הנאשם לאורך עשרות השנים האחרונות להמשיך בדרך הישר הם מאמצים כנים.",0,0,0,1,0,0,0,0,0,0,0
"למרות הרקע הקשה ממנו בא, גידל משפחה לתפארת.",0,1,0,0,0,0,0,0,0,0,0
"צרובה בזכרוני תמונת בנו החייל במדים, שליווה אותו בדיוני המעצר בתחילת הדרך, וכן התרשמתי מאוד מדברי אשתו שאף ליוותה אותו לכל הדיונים ומהווה עבורו עוגן משמעותי.",0,1,0,1,0,0,0,0,0,0,0
בנוסף אני נותן משקל משמעותי למצבו הכלכלי המורכב של הנאשם וניסיונותיו לעבור בהצלחה את הליך חדלות הפירעון ואת מאמציו בתחום התעסוקה.,0,1,0,0,0,0,0,0,0,0,0
"כמובן שהקשר החיובי עם שירות המבחן בשנתיים האחרונות, היעדר פתיחת תיקים והיעדר הפרה של התנאים נזקפים לזכותו.",0,0,0,1,0,0,0,0,0,0,0
"נוכח כל זאת, עתירת המאשימה למאסר בעבודות שירות היא יותר מהגונה וראויה לשבח.",0,0,0,1,0,0,0,0,0,0,0
"אני סבור, אפוא, כי העונש הראוי נמצא בתחילת המתחם.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, אני מחליט לגזור על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"8 חודשי מאסר על-תנאי, שלא יעבור הנאשם בתוך 3 שנים מסיום עבודות השירות כל עבירת פשע לפי פקודת הסמים;",1,0,0,0,0,0,0,0,0,0,0
"חודש מאסר על-תנאי, שלא יעבור הנאשם בתוך שנתיים מסיום עבודות השירות כל עבירה כלפי שוטרים;",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 6,000 ₪, או 45 ימי מאסר תמורתו אם לא ישולם.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד 1.7.2024;,0,0,0,1,0,0,0,0,0,0,0
צו מבחן לתקופה של 12 חודשים מהיום;,1,0,0,0,0,0,0,0,0,0,0
"התחייבות בסך 10,000 ₪ שלא לעבור כל עבירת פשע לפי פקודת הסמים במשך שנתיים מהיום.",1,0,0,0,0,0,0,0,0,0,0
"הובהר לנאשם שמשמעות ההתחייבות היא, כי אם יעבור את העבירה בתוך התקופה שצוינה, בית המשפט שיגזור את הדין יהא חייב לחלט את ההתחייבות כקנס;",0,0,0,1,0,0,0,0,0,0,0
מורה על השמדת הסמים והמוצגים.,1,0,0,0,0,0,0,0,0,0,0
לגבי הרכב התנהל דיון והחלטה תינתן לאחר המצאת המסמכים.,0,0,0,1,0,0,0,0,0,0,0
קנסות ופיצויים ניתן לשלם כעבור 3 ימים מיום מתן גזר הדין בחשבון המרכז לגביית קנסות בדרכים הבאות:,0,0,0,1,0,0,0,0,0,0,0
בכרטיס אשראי באתר www.eca.gov.il,0,0,0,1,0,0,0,0,0,0,0
במזומן בכל סניף של בנק הדואר בהצגת תעודת זהות בלבד,0,0,0,1,0,0,0,0,0,0,0
לא יונפקו שוברי תשלום.,0,0,0,1,0,0,0,0,0,0,0
ניתן לקזז מכל הפקדה שבתיק או בתיק קשור על אף הודעת עיקול.,0,0,0,1,0,0,0,0,0,0,0
ככל שקיימות יתרות זכות ואין עיקולים ניתן להשיב למפקיד.,0,0,0,1,0,0,0,0,0,0,0
"מובהר כי ככל שבוצעו חילוטים, לא יושבו הכספים.",0,0,0,1,0,0,0,0,0,0,0
יש לשלוח לשירות המבחן ולממונה על עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
54678313זכות ערעור כחוק לבית המשפט המחוזי בירושלים בתוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתן היום,  א' אייר תשפ""ד, 09 מאי 2024, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
דוד שאול גבאי ריכטר 54678313,0,0,0,1,0,0,0,0,0,0,0
