text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד עו""ד בן רפאלי מפמ""י",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד עו""ד ארי שמאי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד (א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"ביום 2.6.22 הורשע הנאשם על יסוד הודאתו בשלוש עבירות של סחר בסמים מסוכנים לפי סעיפים 13 ו- 19 לפקודת הסמים המסוכנים תשל""ג – 1973 (להלן: ""פקודת הסמים"").",0,0,0,0,0,0,0,0,0,0,1
"על פי האמור בכתב האישום המתוקן, במועדים הרלוונטיים לכתב האישום, הפעילה משטרת ישראל סוכן משטרתי וזאת במסגרת מאבקה בהפצת הסמים מסוכנים וכלי נשק (להלן: ""הסוכן"").",0,0,1,1,0,0,0,0,0,0,0
"עוד עולה מכתב האישום המתוקן, כי במסגרת פעילותו רכש הסוכן בעבור סכום כסף, סמים מסוכנים, בעסקאות שתואמו מראש ובוצעו עם הנאשם, אותו הכיר בסמוך לאירועים המתוארים בכתב האישום, באמצעות קורל מונסנגו (להלן: ""קורל"") שתיווכה לשם כך הנאשם לסוכן.",0,0,1,1,0,0,1,0,0,0,0
"על פי האמור באישום הראשון, ביום 21.12.20 פנה הסוכן לקורל ושאל אותה אם יש לה ""כיוונים"" בקשר לעיסוק שלו בסם מסוכן מסוג קוקאין.",0,0,1,0,1,0,0,0,0,0,0
קורל השיבה לו שתבדוק את העניין ותחזור אליו.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, ביום 22.12.20 סמוך לשעה 12:16 התקשר הסוכן לנאשם וביקש להיפגש עמו כדי לרכוש ממנו סם מסוג קוקאין.",0,0,1,0,1,0,0,0,0,0,0
בהמשך קבעו הסוכן והנאשם נקודת מפגש.,0,0,0,1,0,0,0,0,0,0,0
"סמוך לשעה 15:30 הגיע הסוכן לנקודת המפגש, שם המתין הנאשם עד להגעתו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הגיע למקום ברכב מסוג מרצדס מ.ר. 915-24-601 ( להלן: ""הרכב"").",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, הנאשם ירד מהרכב, נכנס לרכבו של הסוכן שם מסר לסוכן שקית שקופה ובתוכה קוקאין במשקל של 2.99 גרם.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם סיכם עם הסוכן כי בשלב הראשון להתקשרות העסקית ביניהם ישלם הסוכן 600 ש""ח לגרם וכי בעתיד, ככל שהסוכן ימשיך לרכוש מהנאשם קוקאין, הנאשם יוזיל לסוכן את המחיר.",0,0,1,1,1,0,0,0,0,0,0
"הסוכן שילם לנאשם   1,800 ₪ במזומן בתמורה ל-2.99 גרם קוקאין.",0,0,1,0,1,1,1,0,0,0,0
"על פי האמור באישום השני, ביום 24.12.20 בשעות הערב, התקשר הסוכן לנאשם והודיע לו כי הוא צריך כמות של קוקאין ליום 27.12.20 .",0,0,1,0,0,0,0,0,0,0,0
"לאחר דין ודברים, סיכמו הסוכן והנאשם להיפגש ביום 27.12.20 בשעות הערב, בנקודת המפגש.",0,0,0,1,0,0,0,0,0,0,0
"סמוך לשעה 19:15 הגיע הסוכן לנקודת המפגש, שם המתין לו הנאשם ברכב.",0,0,0,1,0,0,0,0,0,0,0
לבקשת הנאשם נכנס הסוכן לרכב.,0,0,0,1,0,0,0,0,0,0,0
"במועד ובמקום האמורים, מכר הנאשם לסוכן 15.05 גרם קוקאין בתמורה 7,500 ₪.",0,0,1,0,1,1,1,0,0,0,0
"על פי האמור באישום השלישי, ביום 5.1.21 נדברו הסוכן והנאשם וקבעו להיפגש בנקודת המפגש.",0,0,0,1,0,0,0,0,0,0,0
הסוכן ביקש מהנאשם להכין לו 20 גרם סם מסוג קוקאין בגוש אחד וכמות נוספת של קוקאין בנפרד.,0,0,1,0,1,1,1,0,0,0,0
"בהמשך, בשעה 17:30, הגיע הסוכן לנקודת המפגש והמתין לנאשם.",0,0,0,1,0,0,0,0,0,0,0
זמן קצר לאחר מכן הגיע הנאשם לנקודת המפגש ברכב.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם זרק מחלון הרכב לקרקע מסכה כירורגית חד פעמית, שבתוכה היו 21.14 גרם קוקאין, מחולקים בשתי שקיות, בשקית אחת 0.99 גרם קוקאין ובשקית השנייה 20.15 גרם קוקאין.",0,0,1,0,1,1,1,0,0,0,0
"בתמורה לכך הסוכן שילם לנאשם סך של 10,500 ₪ ולקח עמו את המסכה.",0,0,0,1,0,0,1,0,0,0,0
"נוכח אלו, הורשע הנאשם בשלוש עבירות של סחר בסמים כמפורט לעיל.",0,0,0,1,0,0,0,0,0,0,0
הסדר הטיעון אליו הגיעו הצדדים לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
סוכם מבין הצדדים כי הנאשם יופנה לשירות המבחן לעריכת תסקיר לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שהוגש ביום 16.4.23 עולה כי הנאשם בן 31, רווק, וכי בתקופה הרלבנטית לעריכת תסקיר זה התגורר עם בת זוג בעיר אשקלון.",0,1,0,0,0,0,0,0,0,0,0
"צוין בתסקיר כי הנאשם עובד בחברת ""סם ליין"" כמנהל התקנות של מוצרי חשמל מזה כחודשיים.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן תיאר בהרחבה את המסגרת והנסיבות המשפחתיות בהן גדל הנאשם.,0,1,0,0,0,0,0,0,0,0,0
בתסקיר צוין עוד כי הנאשם שירת שירות צבאי מלא כחובש קרבי בחטיבת גולני וסיים את שירותו באופן מלא וללא בעיות.,0,1,0,0,0,0,0,0,0,0,0
הנאש שיתף את שירות המבחן כי במסגרת שירותו הצבאי הסדיר ובמילואים השתתף במבצעים צבאיים.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, בין היתר, השתתף גם במבצע ""צוק איתן"" אשר היה רווי אירועים מורכבים וטראומטיים שהשאירו את חותמם עליו בדמות פוסט טראומה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם דיווח לשירות המבחן כי פנה ביוזמתו לפסיכיאטר פרטי אשר אבחן כי הנאשם מתמודד עם פוסט טראומה וכי בעקבות כך היה בקשר עם עמותת נט""ל המסייעת לנפגעי טראומה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ציין, כי עם שחרורו משירות צבאי 2014 החל להשתמש בסמים שונים על מנת להקהות את חושיו ולהימנע מלחוות תופעות של תסמיני טראומה.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת התסקיר, שירות המבחן דיווח כי הנאשם נקלט להליך טיפולי בקהילה הטיפולית ""רטורנו"" ביום 10.6.21.",0,1,0,0,0,0,0,0,0,0,0
עוד דווח כי הנאשם התקדם בשלבי הטיפול.,0,0,0,0,0,0,0,0,0,0,0
"צוין, כי בחודש ינואר 2022 הנאשם השלים את תכנית הטיפול בת 7 חודשים בקהילה הטיפולית ועבר לטיפול המשכי בהוסטל, שהנו חלק בלתי נפרד מתהליך הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
את שלב ההוסטל סיים הנאשם ביום 09.06.2022.,0,0,0,1,0,0,0,0,0,0,0
"גורמי הטיפול דיווחו כי לצד הקשיים והמורכבויות, הנאשם עמד במשימות השיקומיות, ערך צעדים חשובים בתהליך ההתבוננות העצמית, ויישם את שלמד בקהילה הטיפולית בכל הקשור לכלים המשמרים מפני חזרה לשימוש בסם בסיום הטיפול בהוסטל.",0,1,0,0,0,0,0,0,0,0,0
גורמי הטיפול המליצו לנאשם להמשיך את הטיפול ביחידה להתמכרות.,0,0,0,0,0,0,0,0,0,0,0
"לאחר סיום הטיפול בקהילה ובהוסטל, הנאשם עבר להתגורר באשקלון וזאת מתוך רצון להתרחק גיאוגרפית מהמקום בו הוא גדל והתערה בחברה השולית לפני ביצוע העבירות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם יצר קשר עם היחידה העירונית לטיפול בהתמכרויות והשתלב בהליך טיפול כפי המפורט בתסקיר.,0,1,0,0,0,0,0,0,0,0,0
טיפול זה כלל קשר קבוע עם עובדת סוציאלית ומעקב באמצעות בדיקות לאיתור שרידי סם.,0,1,0,0,0,0,0,0,0,0,0
בתסקיר זה עמד שירות המבחן על גורמי הסיכוי והסיכון הטמונים אצל הנאשם.,0,0,0,1,0,0,0,0,0,0,0
בסופו של יום הוחלט לבנות תכנית המשך שתכלול טיפול ומעקב צמודים יותר.,0,0,0,0,0,0,0,0,0,0,0
"לצורך כך, ביקש שירות המבחן דחיה נוספת.",0,0,0,1,0,0,0,0,0,0,0
מתסקיר שירות המבחן מיום 5.6.23 עלה כי ביום 4.5.23 נערכה ועדת תכנון טיפול בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
דווח כי הנאשם ביקש להמשיך את ההליך הטיפולי על מנת לתחזק את ההליך הטיפול שעבר.,0,1,0,0,0,0,0,0,0,0,0
"צוין, כי שירות המבחן מתרשם שהנאשם מבטא רצון לקשר טיפולי הממוקד בתכנים של התמכרות לצורך חיזוק וחידוד הכלי שרכש לניהול חיים נורמטיבי וללא סמים.",0,1,0,0,0,0,0,0,0,0,0
"בתסקיר צוין כי ארז הגיע למסור בדיקות שתן בכל הפעמים שזומן וכי רק באחת הבדיקות היתה אינדיקציה לסמים, אך דבר זה נותר בספק שכן הסתבר שהנאשם נוטל כדור תרופתי שעשוי להכיל ממצא דומה.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן סבר כי אצל הנאשם קיימים עדיין דפוסי חשיבה והתנהגות המצריכים עיבוד וטיפול.,0,0,0,0,0,0,0,0,0,0,0
בתסקיר זה צוין כי שירות המבחן ימשיך במעקב ובטיפול הן בנושא ההתמכרות והן בהיבטי הטיפול השונים.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר שירות מבחן מיום 20.9.23 ציין שירות המבחן כי להתרשמותו הנאשם עורך מאמצים ופעולות ממשיות לחיזוק תהליך השיקום בו בחר בחייו.,0,0,0,1,0,0,0,0,0,0,0
"צוין כי לאחר תקופה ממושכת בה שולב הנאשם בקשר טיפולי שעסק בתכנים של התמכרותו ומעורבותו בפליליים, נראה כי בשלב זה הוא חש מיצוי ומעוניין למקד משאבים וכוחות לטובת בניית עתיד נורמטיבי ומשולב בחברה.",0,1,0,0,0,0,0,0,0,0,0
