sentence,true_label,predicted_label,probabilities
"א) החזקת הנשק לשם ביצוע מעשים, המיועדים לפגוע בביטחון המדינה או בביטחון הציבור.",1.0,0,0
הנאשם יידה את הרימון לכיוון הבית בניסיון שלא כדין לפגוע בשוהי הבית וכדי לנקום את מותה של הקטינה.,1.0,0,0
"על פי כתב האישום, במעשיו שתוארו לעיל ניסה הנאשם לפגוע, שלא כדין, במתלוננים בקליע ולגרום להם לחבלה חמורה; נשא והוביל נשק בלא רשות כדין לנשיאתו והובלתו; ירה בנשק חם באזור מגורים ללא הסבר סביר; הסתייע ברכב לביצוע פשע ונהג ברכב ללא רישיון נהיגה תקף, ללא רישיון רכב תקף ובלא פוליסת ביטוח תקפה.",1.0,0,0
הנאשם שלל כל כוונה לפגוע במתלוננים וטען כי התכוון להפחידם בלבד.,1.0,0,0
"על בית המשפט ליתן משקל ממשי לכך שהנאשם החזיק את הנשק על רקע תופעה חברתית של שימוש בנשק בחתונות ובשמחות, גם אם היא ראויה לגינוי.",1.0,0,0
"הנאשם וצלאח, רכובים על הקטנוע, נסעו ברחבי המחנה וסביבותיו, כשהם תרים, בין היתר, אחר כח צה""ל על מנת לירות לעברו.",1.0,0,0
"הנאשם וצלאח עצרו את האופנוע, הנאשם הוציא את הנשק מהאופנוע ומסר לצלאח, וצלאח ירה לעבר החיילים שמונה יריות ממרחק של 250 מטר, בכוונה לפגוע בהם.",1.0,0,0
"בהתייחס לתיק הנשק טען הסניגור כי הנאשם לא זרק את הרימון לעבר אדם אלא לחצר הבית, לצורך איום בלבד.",1.0,0,0
"ב""כ המאשימה ציינה לחומרה את סוג הנשק, ואת העובדה שהנאשם פעל בצוותא יחד עם צלאח, מתוך אידיאולוגיה, ומטרה משותפת לפגוע בחיילים.",1.0,0,0
"יחד עם זאת, אופי המעשים – החמור שבהם פיגוע ירי לעבר חיילים במטרה לפגוע בהם, יידוי אבנים, יידוי בקבוקי תבערה והשתתפות בסדרת התפרעויות, מלמדים על התנהגות טרוריסטית של ממש, על נאשם המנסה לפגוע בכוחות הביטחון במהלך תקופה, בכמה אמצעים ובמספר חזיתות.",1.0,0,0
