text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  + (ג), 7(ג), 21(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 52(ג), 379, 380",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,0
"פ 22286-05-15 הורשע הנאשם בעבירות של הדחת קטין לסם  לפי סעיף 21(א)(1) בפקודת הסמים המסוכנים [נוסח חדש],תשל""ג – 1973 ועבירה נוספת של סיוע להחזקת סם שלא לצריכה עצמית, לפי סעיף 7(ג) + (ג) רישא בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 ביחד עם סעיף 31 בחוק העונשין תשל""ז – 1977, בהתאמה.",0,0,0,1,0,0,0,0,0,0,0
"נסיבות תיק זה הן שביום 24.4.2015 אחרי צהריים, בביתו של הנאשם בערד, נתן לקטין סם חשיש במשקל שאינו פחות מ-3.8 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
ביום 5.5.2015 הוא גם עזר לאחר להחזיק סם חשיש ב משקל 137 גרם נטו בכך שמסר לאחר מפתחות מחסן כדי להחזיק את הסם.,0,0,1,0,1,1,1,0,0,0,0
"פ 42538-12-14 הורשע הנאשם בעבירות של תקיפה סתם ותקיפה הגורמת חבלה של ממש, לפי סעיפים 379 ו-380 בחוק העונשין תשל""ז – 1977, בהתאמה.",0,0,0,1,0,0,0,0,0,0,0
"נסיבות תיק זה הן שביום 8.9.2014 בבית ספר, תקף את המתלונן, משך אותו בחוזקה, הפילו לרצפה, לאחר מכן גם סתר לו בפנים וברח מהמקום.",0,0,0,1,0,0,0,0,0,0,0
למתלונן נגמרה חבלה בכתף.,0,0,0,1,0,0,0,0,0,0,0
הצדדים הגיעו להסדר טיעון לאחר הליך של דיון מקדמי ועתרו במשותך להשית על הנאשם 10 חודשי מאסר ומאסרים מותנים מוסכמים ופיצוי מוסכם.,0,0,0,1,0,0,0,0,0,0,0
הנאשם כבן 21.,0,1,0,1,0,0,0,0,0,0,0
אין לו עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
הוא נשלח לקבלת תסקיר מפאת גילו הצעיר.,0,1,0,0,0,0,0,0,0,0,0
"התסקיר מגולל אכן, נסיבות חיים לא פשוטות.",0,0,0,1,0,0,0,0,0,0,0
"הוריו של הנאשם גרושים, הוא לא למד לימודים מלאים והתקשה לסגל לעצמו גבולות.",0,1,0,0,0,0,0,0,0,0,0
"מבלי לפגוע בצנעת הפרט, לא אפרט מעבר לכך, אולם שירות המבחן מציין שאין המלצה טיפולית כלשהי והסדר הטיעון מתאים.",0,0,0,1,0,0,0,0,0,0,0
"מדובר במאסר ראשון לאדם צעיר, ואף אני סבור שההסדר הולם ונמצא במתחמי הנאשם.",0,1,0,0,0,0,0,0,0,0,0
מביא בחשבון את גילו הצעיר ואת נטילת האחריות ואני תקווה כי בכך יסתיים הרישום הפלילי בעתיד הקרוב והרחוק.,0,0,0,0,0,0,0,0,0,1,0
"נוכח האמור, אני דן את הנאשם לעונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"10 חודשי מאסר בפועל, אשר ימנו מיום מעצרו 5.5.2015.",1,0,0,0,0,0,0,0,0,0,0
"12 חודשי מאסר על תנאי, לתקופה של שלוש שנים בהתאם לסעיף 52(ג) בחוק העונשין תשל""ז – 1977 שלא יעבור עבירת אלימות וסמים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר על תנאי, לתקופה של שלוש שנים בהתאם לסעיף 52(ג) בחוק העונשין תשל""ז – 1977 שלא יעבור עבירת אלימות וסמים מסוג עוון.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור בתוך 45 יום לבית המשפט המחוזי.,0,0,0,1,0,0,0,0,0,0,0
המזכירות תשלח העתק גזר הדין לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום י""ג אב תשע""ה, 29/07/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
איתי ברסלר גונן 54678313,0,0,0,1,0,0,0,0,0,0,0
