text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 144(א), (ב), 238, 243, 499",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך להודיית הנאשם בעובדות כתב האישום המתוקן במסגרת הסדר טיעון, הרשעתי אותו בעבירות הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"קשר לפשע – עבירה לפי סעיף 499 + 29 לחוק העונשין, התשל""ז- 1977 (להלן:""החוק"");",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בידוי ראיות – עבירה לפי סעיף 238 + 29 לחוק;,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ידיעה כוזבת – עבירה לפי סעיף 243 + 29 לחוק;,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירות בנשק – עבירה לפי סעיפים 144(א) רישא וסיפא + (ב) רישא וסיפא לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הינו חברו של מוניר חנג'ר (להלן:""חנג'ר"") אשר במועדים הרלוונטיים לכתב האישום עבד כשומר ובמסגרת תפקידו הוא קיבל הרשאה לשאת כלי ירייה מסוג אקדח שבכוחו להמית אדם,  ושתי מחסניות הכוללות 24 כדורים וזאת לצורך מילוי תפקידו בלבד.",0,1,1,1,1,0,1,1,1,1,0,0,0,0
"ביום 30/4/12, קשרו חנג'ר והנאשם קשר לפיו הנאשם יקבל את הנשק מחנג'ר.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"בהמשך, ח'נג'ר ימסור למשטרה ידיעה שקרית לפיה הותקף ונשדד על ידי אלמונים ולאחר מכן חנג'ר ימכור את הנשק.",0,0,0,0,1,0,0,1,0,1,0,0,0,0
"בהתאם לקשר ועל מנת לקדמו, יצר חנג'ר קשר עם הנאשם, השניים סיכמו להיפגש בכביש עכו בסמוך לתחנת דלק סונול.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השניים הגיעו למקום המפגש, חנג'ר ניקב את הגלגל של רכבו שלו, ביקש מהנאשם לשרוט אותו בפניו באמצעות מסמר ולקשור את ידיו לאחור.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
הנאשם עשה כבקשתו של חנג'ר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו מעמד, קיבל הנאשם את האקדח, המחסניות והכדורים לידיו, וסיכם עם חנג'ר כי יחזיק בנשק עד שהחקירה המשטרתית, בגין הידיעה השקרית, תסתיים.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"הנאשם נשא והוביל את האקדח, המחסניות והכדורים לטמרה, שם הסתיר את האקדח בין העשבים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהמשך, ולאחר עזיבתו של הנאשם, התקשר חנג'ר למשטרה והודיע בכזב כי הוא הותקף ונשדד על ידי אלמונים, ואף אקדחו נגנב.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"ב""כ הצדדים הביאו לידיעתי, כי חנג'ר נשבר מיד בחקירתו ובעקבות כך החזיר הנאשם, באותו לילה, את הנשק למשטרה.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"הנאשם בן 26, רווק המתגורר בבית הוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא עובד עם אביו בעסק המשפחתי בתחום האינסטלציה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
משפחת מוצאו מונה זוג הורים ו-7 ילדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
קצינת המבחן התרשמה מאדם אשר ניהל אורח חיים נורמטיבי וחונך במשפחה שהעניקה לו ערכים ונורמות חיוביות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, היא התרשמה כי מדובר באדם המרצה את סביבתו, המתקשה בגילוי אסרטיביות ובעל כוחות אגו נמוכים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדידה, תהליך התפתחותו במשפחה בה הינו בן הזקונים שימרה את חווייתו כחלש וכתלוי וכנגרר אחר סביבתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אליבא דקצינת המבחן, יתכן שביחסים מול חברו – שותפו לעבירה – הנאשם שיחזר עמדה רגשית זו ומתוך חשש לחוש דחייה מצידו ולא להיות מוערך, נענה לשתף פעולה עימו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדעת קצינת המבחן, הנאשם מקבל אחריות באשר לעבירות שביצע, מביע חרטה ומבין את חומרת מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
היא סבורה כי הנאשם אינו בעל מאפייני אישיות עבריינים או אלימים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אף מאבחון שנערך לנאשם עולה כי רמת הסיכון, להישנות התנהגות דומה בעתיד ורמת המסוכנות שלו, הינה נמוכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להערכת קצינת המבחן, בשל אישיות הנאשם הנוטה להיגרר אחר השפעת אחרים, הוא עלול למצוא באסירים אחרים, בין כתלי הכלא,  משום דמויות משמעותיות להזדהות וחיקוי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לסיכום, שליחת הנאשם לריצוי מאסר בפועל מאחורי סורג ובריח עלולה לגרום לפגיעה רגשית ותפקודית קשה עבורו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במצב דברים זה, קצינת המבחן ממליצה כי אם יוטל על הנאשם עונש של מאסר בפועל, תישקל האפשרות להמירו בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם, העיד אחיו אמג'ד עיאשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, בליל האירוע נשוא כתב האישום, הזעיק אותו אחיו וביקש ממנו להחזיר הנשק למשטרה וכך נעשה.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"עוד העיד אביו של הנאשם, אחמד עיאשה, הוא סיפר על היות משפחתו משפחה נורמטיבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא ביקר את מעשי בנו, הנוגד את החינוך שהעניק לילדיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד סיפר, על הסבל שעבר על משפחתו בעקבות הסתבכותו של בנו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עמדה על הנסיבות החמורות של האירועים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
היא ציינה את הסיכון הרב שבהחזקת נשק שלא כדין.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
התובעת הסכימה כי מדובר באירוע אחד וביקשה לקבוע מתחם ענישה הולם לאירוע כולו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדעתה, מתחם הענישה ההולם הוא בין שנתיים ל-5 שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התובעה ביקשה להשית על הנאשם מאסר בפועל בגדר המתחם וכן מאסר מותנה וקנס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם גרס, כי מתחם הענישה הנטען ע""י התביעה הוא מוגזם וכי לפי הפסיקה המתחם נע בין מספר חודשי מאסר בפועל ל-18 חודשים בפועל וכי במקרה זה ראוי לסטות לקולא מהרף התחתון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש, כי תכנון האירועים היה קצר וכל כולו אירע ביום אחד.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
"מלכתחילה, הוגש נגד הנאשם כתב אישום חמור יותר, אך לבסוף תוקן כתב האישום בהתאם לגרסת הנאשם במשטרה, מה שמלמד כי הנאשם לקח אחריות על מעשיו באופן מידי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד ציין הסנגור כי מרשו החזיר מידית את הנשק ולא ביקש כל תמורה על כך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשיאת הנשק ע""י הנאשם ארכה דקות ספורות בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עמד על עברו הנקי של מרשו וציין כי לא נטען נגד מרשו, כי היה אמור לקבל תמורה על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אליבא דהסנגור, המעצר בו שהה הנאשם, היה קשה עבורו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעת מעצר הבית שלו טופל הנאשם ע""י שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"פרקליטו של הנאשם הפנה לתסקיר החיובי של שירות המבחן ולהמלצת שירות המבחן, שלא להטיל על הנאשם מאסר בפועל מאחורי סורג ובריח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציין הסנגור כי נשיאת הנשק ויתר העבירות, בוצעו, ""עבורו"" של חנג'ר ולא למען הנאשם עצמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש להסתפק בעונש מאסר שירוצה בעבודות שירות ולחילופין להשית עליו עונש במתחם הנמוך של מתחם הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כל צד הפנה אותי לפסיקה התומכת לדעתו בעמדתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ב""דברו האחרון"" ביקש סליחה על מעשיו והביע צערו.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
הוא נטל אחריות על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, עשה ""רק"" טובה לחבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא ביקש שלא להחזירו לבית הסוהר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביצע עבירות חמורות ובכללן נשיאת נשק, על מנת לאפשר לחברו למכור נשקו לאדם שאינו מוסמך לשאתו.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"אין צורך להרבות מילים על הסיכון הרב הנשקף לחברה כתוצאה מהחזקת נשק ומנשיאתו, ע""י אלו שאינם רשאים להחזיקו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רבים אלו שקיפחו חייהם או שנפצעו כתוצאה משימוש בנשק ע""י אלו המחזיקים בו שלא כדין.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"במקרה זה קדמה לנשיאת הנשק הכנה מוקדמת שכללה בידוי ראיות ומסירת ידיעה כוזבת למשטרה, שמן הסתם הכבידה על המשטרה שנדרשה לחקור בנדון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עקרון ההלימה מחייב התייחסות מחמירה לעבירות הגורמות נזק כבד לציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, כל מקרה צריך להידון לגופו ושומה עלי לשקול גם את הנימוקים לקולא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נראה, כי יוזם העבירה, בעל הנשק, שהיה אמור אף למוכרו, העבריין העיקרי, היה במקרה זה חנג'ר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה בחקירתו במשטרה והזדרז למסור לידיה את הנשק ללא כל תמורה.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נשיאת הנשק והחזקתו ארכה זמן קצר, הוא אף נטל אחריות והודה בבית המשפט מיד לאחר שתוקן כתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"אף שקדם לעבירת נשיאת הנשק תכנון מדוקדק, נראה כי כל העבירות בוצעו באותו היום.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
לנאשם עבר נקי לחלוטין והוא חונך במשפחה נורמטיבית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
