text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  275, 338(א)(1), 452",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  38(2), 39א, 62(2), 62(3), 64(ב)",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  47",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר את דינו של נאשם שהורשע בעבירות שונות בגין נהיגה תחת השפעת סמים והמלטות משוטרים שהסתיימה בתאונה, והשית עליו 26 חודשי מאסר, הפעלת מאסר מותנה בן 8 חודשים במצטבר, שני מאסרים על תנאי, חילוט הרכב, פסילת רישיון נהיגה ופסילה על תנאי.",1,0,0,0,0,0,0,0,0,0,0
* תעבורה – ענישה – עונשים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מתחם הענישה,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע עפ""י הודייתו בעבירות מעשי פזיזות ורשלנות (נהיגה ברכב), נהיגה בקלות ראש שגרמה לתאונה בה ניזוק רכוש ונחבל אדם, התנגדות בכוח למעצר, הפרעה לשוטר במילוי תפקידו, היזק בזדון, נהיגה בשכרות והחזקת סם מסוכן לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,1
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,1,0,0,0,0,0,0,0
"עסקינן באירוע חמור אחד שפרטיו התבצעו ברצף של זמן ומקום, אשר תחילתו בשימוש בסמים אגב נהיגה, המשכו בנהיגה ממושכת בכביש בינעירוני הומה אדם, וסופו בגרימת התאונה שבגדרה ניזוקה ניידת ונפצעו שוטרים.",0,0,0,1,0,0,0,0,0,0,0
מתחם ענישה לכל האירוע נע בין 20 – 40 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
