text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 56363-07-20 מדינת ישראל נ' בן דוד (עציר) ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדינת ישראל – פרקליטות מחוז ת""א (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד יונתן טל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אורן בן דוד (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד משה סוחמי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד טל ליטן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד גלאון קפלנסקי וליגל יחזקאל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד קובי בן שעיה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד רענן עמוסי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 40.ט.א.3, 40.ט.א.4, 40.יא.2, 40ד, 40ט(א)(1), 40ט(א)(2), 40ט(א)(3), 4, 40ט(א)(5), 144(א), 144(ב), 186(א), 329, 329(א)(1), 40יא.1., 40יא(11), 40יא(4), 40יא(5), 40יא(8), 40יג, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתום הליך גישור הגיעו הצדדים להסדר טיעון, ללא הסכמה עונשית, במסגרתו תוקן כתב האישום, הנאשמים הודו בעובדות כתב האישום המתוקן בשנית, והורשעו בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אישום ראשון (נאשמים 1 – 4):,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 - בעבירות של קשירת קשר לביצוע פשע (חבלה בכוונה מחמירה) לפי סעיף 499(א)(1) לחוק העונשין, תשל""ז – 1977 (להלן: ""החוק"") וסיוע לחבלה בכוונה מחמירה בצוותא, לפי סעיפים  329(א)(1), 29 ו-31 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 - בעבירות של קשירת קשר לביצוע פשע (חבלה בכוונה מחמירה) לפי סעיף 499(א)(1) לחוק, חבלה בכוונה מחמירה בצוותא, לפי סעיפים 329(א)(1) ו-29 לחוק והחזקת סכין לפי סעיף 186(א) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 3 - בעבירות של קשירת קשר לביצוע פשע (חבלה בכוונה מחמירה) לפי סעיף 499(א)(1) לחוק, חבלה בכוונה מחמירה בצוותא, לפי סעיפים 329(א)(1) ו-29 לחוק והחזקת סכין לפי סעיף 186(א) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 4 - בעבירות של קשירת קשר לביצוע פשע (חבלה בכוונה מחמירה) לפי סעיף 499(א)(1) לחוק, וסיוע לחבלה בכוונה מחמירה בצוותא, לפי סעיפים 329(א)(1), 29 ו-31 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אישום שני (נאשם 6):,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 6 - בעבירה של החזקת נשק לפי סעיף 144(א) לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אישום שלישי (נאשמים 1,  4 – 7):",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 – בשתי עבירות של קשירת קשר לפשע (רצח בנסיבות מחמירות של שלומי פיס ורצח בנסיבות מחמירות של מיקו פיס) לפי סעיף 499(א)(1) לחוק, ונשיאת נשק לפי סעיף 144(ב) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 4 - בעבירה של קשירת קשר לפשע (רצח בנסיבות מחמירות של שלומי פיס) לפי סעיף 499(א)(1) לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 5 - בעבירה של קשירת קשר לפשע (רצח בנסיבות מחמירות של שלומי פיס) לפי סעיף 499(א)(1) לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 6 – בעבירות של קשירת קשר לפשע (רצח בנסיבות מחמירות של מיקו פיס) לפי סעיף 499(א)(1) לחוק והחזקת נשק לפי סעיף 144(א) לחוק;,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 7 - בעבירות של קשירת קשר לפשע (רצח בנסיבות מחמירות של שלומי פיס), לפי סעיף 499(א)(1) לחוק, וסיוע לקשירת קשר לפשע (רצח בנסיבות מחמירות של מיקו פיס) לפי סעיפים 499(א)(1) ו-31 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתקופה הרלוונטית לכתב האישום היו הנאשמים חלק מקבוצה שהתנהלה יחדיו במטרה לבצע עבירות אלימות חמורות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופה שקדמה ליום 10.6.2020  (להלן: ""יום האירוע""), התגלע סכסוך בין נאשמים 1 - 4 לבין יעקב משומר (להלן: ""משומר""), בגינו קשרו נאשמים 1 - 4 קשר, לחבול במשומר חבלה חמורה באמצעות דקירות סכין.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"סמוך לשעה 13:00 ביום האירוע, נודע לנאשמים כי משומר ממתין במספרה בחולון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשמים 2 ו-3 הצטיידו בשני סכינים, שתי מסכות מנתחים וחולצות קפוצ'ון, וסוכם כי נאשם 1 ונאשם 4 יסיעו את נאשמים 2 ו-3 עד כיכר סמוכה למספרה (להלן: ""הכיכר""), ושם גם ימתינו להם על מנת למלטם מהמקום, לאחר דקירת משומר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
