text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נציג המבקשת מר אסף וייזר מתמחה,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הובא על ידי שב""ס וב""כ עו""ד זילברמן",0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום א' טבת תשע""ד, 04/12/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בשני כתבי אישום, האחד אירוע מיום 12/5/13, שם נתפס הנאשם מחזיק בחצר ביתו סם מסוג קוקאין במשקל 8.82 גרם נטו וחשיש במשקל של 3.56 גרם נטו, שלא לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"ביום 16/5/13 שוחרר הנאשם בתנאים מגבילים על פי הוראת בית המשפט וביום 23/8/13 נמצא מפר תנאים אלו בעודו מחוץ לביתו, גם כאן הודה הנאשם והורשע בעבירה של הפרת הוראה חוקית.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הציגו בפני ביהמ""ש הסדר טיעון, ובקשו במשותף לגזור על הנאשם עונש של שנת מאסר בפועל, אשר תלקח בחשבון גם מאסר על תנאי שתלוי ועומד כנגד הנאשם, ורכיבים נלווים, מאסר על תנאי, פסילת רישיון וקנס כספי.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמד על חומרת העבירות, על הצורך בענישה ממשית ומכבידה מאחורי סורג ובריח, על עברו של הנאשם הכולל עבירות שונות של אלימות וסמים, בגינן אף נגזר עליו אותו מאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הוסיף כי העונש המוצע הולם את הנסיבות וביקש לכבד ההסדר.",0,0,0,1,0,0,0,0,0,0,0
"הסנגור הצטרף לטיעוני התביעה, ומנה בפני ביהמ""ש את הנסיבות האישיות, את מצבו של הנאשם לאחר שחרורו בתנאים, נסיון התאבדות שהיה, ומצב משפחתי.",0,1,0,1,0,0,0,0,0,0,0
גם הסנגור ביקש כי בית המשפט יכבד את ההסדר בהיותו הולם.,0,0,0,1,0,0,0,0,0,0,0
"שקלתי את טיעוני הצדדים, לנוכח האמור בכתבי האישום ולנוכח הענישה המקובלת בעבירות בהן הורשע הנאשם, וייאמר כי אכן הענישה הראויה היא מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
"מדובר בתקופת מאסר לא קצרה, ובענישה שהיא בהחלט ממשית, וכשמביאים בחשבון את הודיית הנאשם בכתבי האישום, את החסכון בזמן שנגרם לבית המשפט ולכל העדים שהיו אמורים להיות מעורבים בהליך זה, הרי שהדבר נזקף לזכותו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות העניין ולאור ההלכה כי בית המשפט יכבד הסדרי טיעון אם אין בהם חריגה ממשית מרף הענישה המקובל, אני מכבדת את ההסדר וגוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
10 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
"העונשים ירוצו בחופף ובמצטבר, ובסה""כ ירצה הנאשם 12 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0
"מתקופת המאסר יופחתו ימי המעצר, מיום 12.5.13 עד 16.5.13, מיום 25.7.13 עד 29.7.13, מיום 23.8.13 ועד היום.",0,0,0,0,0,0,0,0,0,0,0
"7  חודשי מאסר על תנאי לתקופה של 3 שנים, והתנאי הוא שהנאשם לא יעבור כל עבירה מסוג פשע על פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"4  חודשי מאסר על תנאי לתקופה של 3 שנים, והתנאי הוא שהנאשם לא יעבור כל עבירה מסוג עוון על פקודת הסמים המסוכנים וכן עבירה של הפרת הוראה חוקית.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 2500 ₪  אשר ישולם  ב- 5 תשלומים חודשיים שווים ורצופים, הראשון ביום1/1/14  ובכל 1 לכל חודש שלאחריו.",0,0,0,0,0,0,0,0,0,0,0
"לא ישולם הקנס או שיעור ממנו, יעמוד מלוא הסכום לפרעון, והנאשם ירצה 30 ימי מאסר תמורתו.",1,0,0,1,0,0,0,0,0,0,0
הנני פוסלת את הנאשם מלקבל או להחזיק רישיון נהיגה לתקופה של שנתיים.,1,0,0,0,0,0,0,0,0,0,0
"12 חודשי פסילה על תנאי לתקופה של 3 שנים, והתנאי הוא שהנאשם לא יעבור כל עבירה על פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
אני מורה על השמדת המוצגים.,1,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום א' טבת תשע""ד, 04/12/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי יפה אטלן,0,0,0,1,0,0,0,0,0,0,0
