text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
סולומון בייך- בעניינו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שגיא מדמון – לא בעניינו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
יעקב שוקרון – לא בעניינו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144, 144(א), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 (להלן: ""הנאשם"") הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום המתוקן בשנית בעבירות של סיוע להחזקת נשק והפרעה לשוטר, עבירות לפי סעיפים 144(א) רישא + סיפא + 31 ו- 275 לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן בשנית עולה כי עובר לתאריך 19.02.2020 סמוך לשעה 01:00 לפנות בוקר, החזיק נאשם 3 ברכב מסוג פיג'ו (להלן: ""הרכב"") שני כלי-נשק שבכוחם להמית אדם.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"האחד נשק גנוב שנגנב מבעליו בשנת 2011 מסוג חצי אוטומטי (CZ) ובתוכו מחסנית שהכילה 8 כדורים בקוטר 9 מ""מ והשני נשק מסוג גז/הזנקה Retay שהוסב כך שניתן לירות דרכו תחמושת קליעית ומחסנית שהכילה 14 כדורים בקוטר 9 מ""מ התואמת לנשק המאולתר.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
הנאשם והנאשם 2 היו מודעים כאמור להחזקת כלי-הנשק על ידי הנאשם 3.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד הנ""ל, נהג הנאשם ברכב בחניית כורכר בעיר אשקלון כשנאשמים 2 ו-3 ישבו במושבים האחוריים ברכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שוטרים שהיו באותה עת בסיור שגרתי כשהם נוסעים בניידת משטרתית הבחינו ברכב והחליטו לבצע בדיקה שגרתית משהתעורר חשדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אחד השוטרים הדליק את האורות הכחולים בניידת וכרז לרכב לעצור בצד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בתגובה הגביר את מהירות נסיעתו ולא נענה לקריאת השוטר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
השוטרים הגבירו אף הם את מהירות נסיעתם ונסעו בצמוד לרכב מאחור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הנסיעה המתוארת לעיל, השליך נאשם 3 מהחלון האחורי של הרכב את שני כלי-הנשק והמחסניות וכל שלושת הנאשמים המשיכו בנסיעה במטרה להימלט מהשוטרים.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
לאחר זמן קצר הרכב התחפר בקרקע ועקב כך נעצר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
השוטרים הזעיקו תגבורת ובמקביל צעקו לעבר הנאשמים שהם מעוכבים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שני כלי-הנשק והמחסניות אותרו ונתפסו במקום בו הושלכו.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים 2 ו-3 נדונו במסגרת הסדר טיעון ""סגור"" ודינם נגזר ביום 15.12.2020 בהתאם להסדר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על הנאשם 2, שהורשע בעבירות דומות לאלו שבהן הורשע הנאשם (סיוע להחזקת נשק והפרעה לשוטר) נגזר עונש של 14 חודשי מאסר (בניכוי ימי מעצרו) , מאסרים מותנים וקנס בסך 10,000 ₪, ועל הנאשם 3, שהורשע בעבירות של החזקת נשק והפרעה לשוטר, נגזר עונש של 23 חודשי מאסר (בניכוי ימי מעצרו) במצטבר לעונש מאסר אחר אותו הוא ריצה, מאסרים מותנים וקנס בסך של 5,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם התקבלו שני תסקירים של שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר הראשון (מיום 29.11.2020) עלה כי הנאשם כבן 24, רווק, התגורר עם הוריו באשדוד, סיים 12 שנות לימוד במקצוע של מכונאות רכב, סיים שירות צבאי מלא ולאחר שחרורו עבד בעבודות מזדמנות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בפני שירות המבחן בביצוע העבירות אך התקשה לשתף באופן מעמיק אודות נסיבות האירוע, צמצם את חלקו וטשטש את אחריותו לאירוע.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
"הנאשם סיפר כי אסף את הנאשמים 2 ו-3 כשביקשו ממנו טרמפ, כי לא ידע שהם מחזיקים בכלי-הנשק וכי ברח  מהניידת  בשל חששו  מהמשטרה על רקע מוצאו האתיופי.",0,1,1,0,1,0,0,1,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם טרם גיבש את זהותו האישית כבוגר וכעצמאי, כי הוא נעדר מטרות ברורות ביחס לעתידו, כי יש לו קושי לפתח אמון על רקע מפגשים עם גורמי אכיפת החוק, כי הוא בעל דפוסים של סיכון ופריצת גבולות, כי הוא מתקשה בהפעלת שיקול הדעת ובבחינת ההשלכות של תוצאות מעשיו.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"נוכח התרשמות זו, העריך שירות המבחן כי קיים סיכון להישנות עבירות דומות בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן הוסיף כי בקשר עמו, הנאשם שיתף פעולה ושיתף בקשייו באופן מצמצם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כן התרשם שירות המבחן  כי הנאשם מבטא עייפות מההליך המשפטי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לצד האמור, שירות המבחן התרשם כי ההליך הפלילי מהווה גורם מרתיע עבור הנאשם, כי הנאשם מצר על המציאות אליה נקלע, כי לנאשם כוחות חיוביים לתפקוד תקין וכי נוכח הסכמתו להשתלב בהליך טיפולי קיים סיכוי לשיקום ולהימנעות מעבירות עתידיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור, שירות המבחן המליץ לדחות את הדיון למשך ארבעה חודשים, וזאת כדי לבחון את שילוב הנאשם בקבוצה טיפולית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר השני שהוגש (מיום 13.12.2020) עלה כי שירות המבחן קיבל דיווח מיחידת ""מעוז"" שהנאשם המצוי במעצר בפיקוח אלקטרוני הפר מספר פעמים את תנאי מעצרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההפרות באו לידי ביטוי בהימצאות הנאשם בבית החלופה ללא מפקחים, בניגוד לתנאים שנקבעו בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הסביר ההפרות בכך שאמו ואחיו האמורים לפקח עליו, מצויים בשעות היום בעבודה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
